526	351	21	32
530	350	20	30
534	350	20	29
538	351	20	29
543	352	20	29
548	350	20	30
552	351	20	29
557	351	20	30
562	351	20	29
566	351	20	31
571	350	20	31
576	349	20	31
581	349	20	30
586	349	20	31
591	349	20	31
596	349	20	31
600	348	20	32
605	348	20	31
610	347	21	33
617	347	21	32
623	345	22	34
631	345	22	34
640	346	21	35
649	345	21	32
656	345	21	33
665	344	22	35
671	344	21	32
677	345	20	32
682	344	19	31
685	345	19	29
689	344	19	31
691	344	18	27
694	343	18	29
695	343	19	28
698	343	19	27
701	342	17	27
702	341	18	27
705	341	18	27
706	340	18	26
710	340	18	28
713	339	19	29
717	339	18	28
721	338	19	29
726	338	19	28
731	340	19	27
736	337	20	29
741	337	21	28
746	337	20	28
749	338	19	27
751	337	19	26
753	336	20	27
754	337	19	26
754	335	19	26
754	335	19	26
754	334	20	27
754	334	20	26
752	333	20	27
752	332	19	26
754	331	20	27
754	331	20	26
757	331	20	26
757	330	20	26
760	329	20	27
760	328	20	26
760	328	20	26
759	326	20	27
757	325	20	27
754	324	20	26
750	322	21	26
747	322	20	25
743	320	20	26
739	319	21	26
736	318	21	26
731	316	21	26
728	316	21	25
724	315	20	25
721	313	20	25
718	311	20	27
714	311	20	26
710	310	20	26
708	308	20	26
704	307	20	25
700	304	20	27
698	304	20	26
694	302	21	26
691	300	21	26
689	299	20	27
686	298	20	27
684	297	20	26
681	295	20	28
679	295	20	27
676	293	21	27
671	292	21	27
667	291	21	27
663	289	21	28
658	288	20	27
654	287	20	27
649	286	20	28
645	284	20	27
639	285	20	27
635	283	21	29
629	282	20	28
624	282	20	28
617	280	22	28
611	279	21	29
603	278	21	28
597	278	20	30
592	278	20	29
590	278	19	28
586	277	19	28
585	276	19	28
584	276	19	28
583	277	19	28
583	276	19	29
582	277	18	28
581	276	18	27
581	276	18	26
581	277	18	26
580	276	18	27
580	278	18	26
579	278	18	26
578	277	18	26
577	279	18	26
577	279	18	25
576	281	18	26
576	281	18	24
577	283	17	23
577	283	17	24
579	284	18	23
580	284	18	25
582	285	18	24
583	286	18	25
584	288	17	24
585	288	18	24
589	289	18	25
589	290	18	25
592	291	18	25
593	293	18	25
595	293	19	25
597	294	19	26
598	296	19	25
600	298	19	24
602	300	18	25
604	301	19	25
606	302	19	26
609	304	18	26
610	306	19	25
613	307	19	26
615	309	19	25
617	311	19	25
618	312	19	26
622	314	18	25
623	315	19	25
626	316	19	25
627	318	19	25
629	319	18	24
632	321	19	24
634	323	18	23
636	325	19	24
638	326	18	24
639	326	19	24
642	328	19	25
645	330	18	24
646	331	18	24
649	332	18	25
651	334	18	25
652	334	19	25
655	335	18	25
657	337	18	25
660	338	18	25
661	340	18	24
663	340	18	24
665	342	18	24
668	341	18	25
669	343	19	25
671	344	18	24
674	345	18	24
676	345	18	25
678	346	18	24
680	347	18	24
680	347	19	25
684	348	18	25
684	349	19	26
687	348	18	26
689	351	17	24
688	350	18	25
689	350	18	25
688	350	18	26
684	350	19	26
684	351	18	24
682	350	18	26
679	348	18	26
677	350	18	25
672	348	19	26
668	349	20	26
664	348	20	27
661	346	20	28
658	348	18	25
653	347	19	27
647	346	20	27
641	346	20	27
634	346	20	29
621	344	21	30
611	346	20	26
606	345	19	26
601	345	18	25
597	344	18	25
593	345	17	23
592	344	16	23
591	343	17	24
591	343	17	25
592	341	17	24
594	341	17	24
595	340	17	23
597	338	17	23
598	339	17	21
600	337	16	23
601	335	17	23
604	334	17	23
605	333	17	22
607	331	17	22
608	330	17	22
610	327	17	22
612	327	16	22
613	324	17	23
616	323	17	23
619	319	18	23
621	317	17	23
624	315	17	24
627	314	18	24
630	310	19	25
635	309	19	23
638	306	19	23
644	304	20	24
651	301	20	25
657	300	21	24
666	300	21	26
674	299	22	26
683	299	21	26
692	304	20	25
701	308	21	25
709	312	21	26
718	317	20	26
725	324	20	26
728	329	19	26
732	336	19	27
735	343	19	27
737	350	19	26
739	357	19	27
742	364	19	27
745	371	19	27
748	378	18	26
750	386	18	26
753	391	19	27
755	396	18	24
759	395	18	24
761	392	17	25
764	392	17	24
767	390	17	25
769	388	17	24
771	386	17	25
775	384	18	25
776	382	17	25
778	380	17	25
779	377	17	25
781	374	18	26
783	372	17	26
784	371	17	25
784	369	17	25
779	366	19	25
769	364	20	26
758	362	19	26
747	359	19	26
735	357	19	26
727	355	19	25
721	355	18	25
715	353	18	25
711	352	18	25
708	351	18	25
710	349	18	26
713	348	17	22
716	348	18	22
718	347	18	22
720	345	18	22
723	344	17	22
726	344	17	21
729	342	17	22
731	341	17	21
729	340	17	22
721	338	21	24
685	304	18	21
681	300	16	20
677	296	16	20
676	292	15	21
680	289	16	20
685	284	17	22
692	281	15	19
695	277	19	22
698	277	21	22
715	326	15	17
718	326	15	23
720	325	16	24
724	324	16	25
727	324	16	20
728	325	16	18
730	324	16	19
733	324	16	19
735	324	16	19
737	324	16	18
740	324	15	20
740	324	15	23
739	323	15	23
735	322	16	24
730	323	17	24
725	324	16	24
720	322	17	25
714	322	17	25
708	323	17	25
701	323	17	27
694	322	18	26
688	323	18	24
681	321	18	26
674	322	18	25
668	323	18	25
661	324	18	25
656	324	17	23
654	325	16	23
653	325	15	23
652	325	16	23
653	326	16	22
655	327	16	23
657	328	16	23
659	329	15	23
660	329	16	23
662	330	16	23
663	330	16	23
665	331	17	24
667	332	17	24
668	332	16	23
670	333	16	24
671	334	16	24
673	335	16	24
675	336	16	24
677	337	16	24
678	338	17	24
679	339	16	24
682	339	16	24
682	340	16	23
685	342	16	23
687	343	16	23
688	344	15	23
690	345	15	23
691	344	16	24
692	346	15	23
694	346	15	23
695	348	16	24
697	348	16	24
699	349	15	24
701	349	15	24
703	350	15	24
705	351	15	24
706	351	15	24
708	352	15	24
710	352	15	24
712	353	15	24
713	353	15	24
715	353	15	24
716	349	15	26
718	345	15	25
720	339	17	27
721	333	16	25
724	327	16	26
725	319	15	26
727	313	16	26
729	306	16	26
730	300	15	26
732	291	16	28
734	285	16	26
736	279	16	26
738	275	16	24
739	275	15	23
740	274	16	25
741	275	16	24
743	275	16	23
745	275	16	23
746	276	15	23
748	275	16	24
749	275	15	25
751	275	16	24
753	277	15	23
754	276	15	25
755	276	15	24
756	275	16	25
758	277	15	22
759	276	16	23
759	276	15	23
760	276	15	23
761	276	15	24
762	276	15	24
763	276	15	25
764	277	15	25
765	276	15	24
767	277	14	25
766	277	15	25
767	277	15	25
768	276	16	27
769	276	15	25
769	276	15	26
769	276	15	26
770	277	15	25
772	277	14	22
772	277	14	23
772	278	14	23
772	276	14	24
772	277	14	24
772	276	15	25
772	277	15	26
772	277	15	26
772	277	14	23
771	277	14	24
771	277	15	25
771	277	14	23
770	277	15	24
770	277	15	25
769	276	15	24
768	277	15	24
767	276	14	24
766	277	14	23
766	278	14	23
765	277	15	26
762	278	15	26
762	276	15	22
759	278	16	25
758	278	16	27
757	277	16	26
756	279	15	26
754	278	15	23
753	278	15	26
751	278	15	25
749	279	15	25
748	279	15	25
745	279	17	25
743	279	16	24
741	279	17	26
739	280	15	25
737	281	16	25
736	280	16	26
733	283	15	25
732	282	16	25
730	283	15	25
728	283	15	24
726	284	15	26
725	284	15	25
723	284	15	24
720	284	16	26
719	286	16	25
717	284	16	26
716	285	15	26
715	286	15	26
714	285	15	25
712	286	16	25
711	286	15	25
710	287	15	24
709	286	15	24
708	286	15	25
706	287	15	25
706	286	15	25
705	287	15	25
703	287	15	25
702	287	16	26
701	287	16	26
700	287	16	26
700	287	15	26
700	286	15	24
699	286	15	25
698	286	15	25
698	287	15	25
699	287	14	25
698	287	15	25
697	287	15	24
697	286	15	25
697	286	14	25
696	286	15	24
696	285	15	26
698	285	16	26
702	283	17	28
707	281	18	29
713	279	19	29
721	278	20	32
730	277	19	29
740	277	18	28
748	277	17	28
752	276	16	26
755	276	15	23
754	275	15	24
754	275	15	24
755	274	14	23
755	275	14	23
755	273	15	24
756	273	15	24
757	273	14	23
757	272	14	23
757	272	15	24
759	272	14	23
759	271	14	23
759	270	15	23
760	270	15	23
760	270	15	22
761	270	15	22
762	270	14	23
762	269	14	22
763	268	14	23
764	267	15	23
764	268	15	24
765	267	15	23
767	267	14	23
767	266	15	23
768	267	15	23
769	266	15	23
770	265	14	23
771	265	14	24
772	264	14	24
772	264	15	24
774	263	15	24
774	263	15	24
774	261	16	25
776	260	15	25
777	261	15	25
778	261	15	24
779	260	14	24
779	260	16	26
780	259	15	25
782	259	16	25
782	257	16	26
784	259	15	24
786	258	15	24
786	257	15	25
786	254	16	26
784	255	17	27
783	254	16	26
783	254	16	26
781	252	16	27
780	252	16	27
780	250	16	26
779	250	16	27
779	249	16	26
779	249	15	26
780	247	16	26
780	248	16	26
778	246	16	26
780	246	16	26
780	245	15	26
782	243	15	25
782	242	16	27
782	242	16	27
783	241	16	27
782	241	17	28
780	239	18	29
780	239	18	28
775	236	19	30
767	235	20	30
758	233	19	28
749	230	20	30
742	232	18	27
731	230	17	28
722	230	18	31
711	228	20	31
704	228	17	30
697	228	17	27
691	227	17	26
686	226	16	26
682	226	16	26
678	225	16	26
673	225	15	23
669	224	16	26
663	224	16	24
659	223	15	25
655	223	16	25
652	222	15	24
651	221	15	23
651	221	14	22
650	220	14	22
650	219	15	22
649	220	14	22
649	219	15	21
648	218	15	22
649	218	15	21
649	217	14	21
649	217	14	21
650	216	14	22
651	216	14	21
651	215	14	20
653	215	14	21
654	214	14	21
655	214	14	21
656	213	14	21
658	214	14	20
659	213	13	20
660	213	13	21
662	212	14	21
663	212	14	20
665	212	14	20
665	212	14	20
667	212	13	20
669	211	13	20
669	211	13	19
670	210	14	21
671	209	13	19
672	209	13	19
673	209	13	21
674	208	13	21
675	207	13	20
677	207	13	21
678	207	13	19
680	207	13	21
681	206	13	21
683	206	13	21
684	205	13	20
686	205	13	21
687	204	14	22
689	204	14	22
690	204	14	22
691	203	14	22
692	203	15	23
694	202	15	22
696	202	14	22
698	202	14	23
700	201	14	23
702	201	15	24
703	201	14	24
704	200	15	23
707	199	14	25
708	199	14	23
710	199	14	25
711	198	15	26
712	198	14	24
