494	419	107	52
494	419	109	50
495	419	109	50
496	419	108	50
497	417	109	51
499	418	109	51
500	418	108	51
501	418	108	52
503	418	108	52
505	418	109	51
508	418	109	51
510	419	109	51
512	419	108	51
515	417	108	51
518	418	108	51
521	418	107	51
523	418	107	50
526	418	107	51
528	418	107	51
531	417	107	51
535	417	106	51
539	418	105	51
541	417	105	51
542	417	108	51
546	417	107	51
549	418	106	50
551	417	106	50
555	417	106	50
557	417	107	51
560	416	106	51
563	416	108	51
565	417	106	51
569	416	107	52
572	416	107	51
575	417	107	50
576	415	106	50
579	416	107	50
581	415	107	50
585	416	107	51
586	415	107	50
587	415	108	51
591	415	107	50
594	414	106	50
595	415	107	49
597	415	107	51
599	414	106	50
600	415	106	50
602	413	106	51
603	414	106	50
604	413	105	50
605	413	105	50
606	414	105	50
607	413	106	50
607	412	107	50
608	413	106	49
607	413	107	50
608	412	107	49
608	412	107	50
609	412	106	50
609	412	106	50
611	411	107	50
611	411	107	50
612	411	107	50
613	410	107	49
614	410	106	50
615	410	106	50
616	409	107	50
617	409	106	50
618	409	107	51
620	409	107	51
621	409	107	51
621	408	107	50
623	410	107	50
624	409	107	50
626	410	107	50
628	409	107	51
630	408	107	50
633	408	107	50
635	409	107	51
637	409	107	50
640	409	106	51
641	409	107	51
644	409	107	51
646	409	108	51
649	410	107	51
652	410	108	51
654	410	108	51
658	410	106	51
660	411	108	52
663	411	107	52
665	412	108	51
668	412	107	51
670	412	108	51
672	413	108	51
674	414	108	52
677	413	108	52
679	413	109	51
682	414	108	52
684	415	108	51
685	415	108	51
688	415	108	51
687	416	110	52
690	416	108	51
692	416	109	52
693	417	108	51
694	417	109	51
694	418	108	50
694	419	108	50
693	419	107	49
689	418	108	50
686	416	108	51
683	415	108	51
679	414	109	52
678	414	107	52
677	414	107	51
675	413	107	53
674	413	108	52
673	415	107	54
672	415	108	53
671	417	108	52
670	417	108	51
670	417	108	52
669	417	108	52
669	418	108	52
669	419	101	50
669	420	98	51
667	417	126	55
667	420	106	50
667	418	117	52
664	421	103	47
662	420	93	50
658	421	89	51
656	420	79	57
945	492	104	78
935	497	105	68
896	481	134	99
902	445	154	139
770	217	52	71
779	232	38	60
766	245	33	49
754	257	28	36
745	256	26	39
730	235	30	56
717	240	30	51
707	245	31	53
696	244	30	51
682	244	32	54
662	244	40	56
653	243	40	57
641	244	38	55
631	244	38	55
618	245	39	52
613	246	34	52
596	246	41	56
583	244	46	62
572	250	50	56
559	253	37	55
549	249	44	58
537	252	43	54
524	250	52	57
499	219	46	49
492	225	43	68
481	224	41	43
580	429	111	52
579	431	107	50
574	430	110	52
571	429	109	52
568	430	109	51
563	430	109	51
560	431	108	51
557	431	109	50
555	432	108	50
552	432	108	51
550	433	108	51
547	433	108	52
544	435	109	51
543	436	108	52
541	436	108	54
539	436	109	54
537	438	108	54
535	438	108	54
535	440	109	54
534	441	109	55
533	442	110	54
532	444	110	54
532	445	110	53
531	446	110	53
531	447	110	54
531	447	110	54
532	448	106	54
530	451	111	54
531	450	111	55
532	452	112	55
533	454	112	53
533	454	112	54
535	456	111	53
535	456	111	53
538	456	112	52
540	457	112	53
542	457	111	52
545	456	111	53
548	455	111	52
551	455	111	51
555	455	110	51
557	454	111	51
561	452	111	51
564	452	111	51
567	451	110	52
571	450	110	52
575	448	110	53
578	449	109	52
580	446	111	53
584	445	111	54
587	444	110	54
590	442	110	53
592	440	110	55
594	439	110	55
598	438	110	54
599	436	110	54
601	435	109	54
603	432	110	54
606	433	110	52
607	431	109	53
608	429	109	53
609	427	110	54
611	425	109	53
611	426	108	51
612	422	108	53
614	422	104	51
614	419	106	52
617	419	106	52
615	415	112	54
615	413	123	55
615	412	130	60
614	407	145	67
773	464	121	53
769	463	114	54
761	463	114	53
752	462	113	51
745	462	111	49
735	460	112	50
727	461	112	49
719	460	110	50
712	459	112	50
618	404	98	48
596	403	117	53
611	403	104	51
601	402	115	52
611	401	107	52
612	402	107	52
612	403	107	50
612	404	108	50
613	404	108	50
614	405	108	51
614	405	106	51
616	406	103	51
617	406	108	50
618	407	108	51
620	408	109	51
624	408	109	50
626	410	109	52
630	411	108	51
632	412	109	50
634	412	108	53
637	414	109	52
639	414	110	52
641	415	110	53
645	417	109	53
648	419	110	53
651	420	110	52
655	421	109	53
658	423	109	52
661	424	110	53
666	426	109	53
668	426	111	54
672	429	110	53
676	430	112	54
681	432	111	54
686	433	111	54
690	435	112	54
694	436	112	53
698	437	112	53
703	438	113	54
707	439	113	55
712	441	112	56
717	443	113	55
721	444	113	55
725	446	113	55
731	447	113	54
734	448	113	54
738	449	114	54
742	450	114	54
746	451	114	55
749	454	113	52
753	453	113	54
755	454	113	54
758	455	113	53
760	456	114	54
764	459	113	53
766	459	113	53
767	460	114	54
770	460	112	53
772	461	114	54
774	462	113	52
776	463	113	52
777	464	113	52
779	464	113	53
779	464	114	53
779	463	114	54
780	465	115	54
781	466	113	52
782	465	113	54
782	465	113	54
782	465	114	54
782	466	114	54
782	466	114	53
781	465	114	54
782	466	114	54
780	465	114	54
781	465	113	54
779	464	113	55
778	465	114	54
777	464	114	54
775	464	114	55
774	464	114	54
773	463	114	54
770	462	114	55
768	462	114	55
766	461	114	55
765	461	113	53
763	461	113	53
760	460	114	55
759	459	113	53
755	458	115	55
754	458	114	54
750	456	115	55
749	457	113	55
746	457	114	54
743	458	113	53
740	455	114	54
738	455	114	55
735	455	113	55
732	456	113	52
729	455	113	55
726	454	113	55
723	456	113	53
720	455	114	54
718	455	113	54
715	454	115	53
712	455	113	53
709	454	113	53
708	454	112	54
705	454	113	55
704	455	113	53
701	455	113	55
699	453	113	54
697	455	113	54
695	454	113	54
693	454	114	55
692	454	113	55
692	454	114	55
689	456	116	55
691	456	113	53
690	456	107	54
690	458	98	52
691	457	107	54
690	457	118	54
684	455	130	59
686	458	102	52
682	458	108	54
679	458	91	59
685	462	62	52
676	462	90	56
674	422	94	97
498	530	96	49
478	526	82	54
362	522	181	67
398	526	154	61
340	531	193	59
342	527	195	62
369	532	161	56
341	531	187	63
419	537	91	53
457	337	63	38
