456	471	28	30
454	470	29	28
453	471	30	28
453	471	29	28
452	472	30	29
452	473	30	28
450	473	30	28
449	473	30	28
448	476	29	28
447	475	30	28
446	475	30	28
447	476	30	28
446	476	30	28
447	478	29	28
446	478	30	28
445	478	29	28
443	479	30	28
441	479	30	29
440	480	30	28
439	480	30	29
438	481	30	28
437	482	31	28
436	483	29	28
433	483	30	28
431	483	30	28
428	484	30	27
425	484	31	27
423	484	31	28
421	486	31	27
420	486	30	27
419	485	30	28
417	486	30	27
416	485	31	28
413	485	32	28
411	485	31	27
409	486	31	27
407	485	31	28
405	486	31	27
403	485	32	28
402	487	31	27
400	486	31	27
398	487	31	27
397	486	31	26
396	485	31	28
395	486	32	27
394	486	32	28
392	485	32	27
393	485	32	27
392	485	32	27
390	485	32	27
389	484	32	28
388	483	32	27
386	483	31	27
385	482	32	28
384	482	32	28
383	481	33	28
383	480	32	27
382	480	32	27
381	480	33	27
382	479	33	27
382	478	33	27
383	477	32	27
384	476	32	27
385	476	32	27
385	474	32	27
386	474	32	27
387	473	32	27
386	471	32	27
387	471	32	26
387	470	32	27
386	470	33	27
385	469	32	27
386	468	32	27
388	468	31	26
387	466	33	26
389	466	32	26
389	464	32	26
390	464	32	26
390	463	32	26
391	462	31	26
392	461	32	26
392	461	33	26
392	460	32	26
394	459	32	26
394	457	32	27
396	457	32	26
397	456	32	27
397	454	32	27
398	454	32	26
399	453	31	27
400	451	32	26
401	450	32	27
403	449	31	26
404	448	31	26
405	448	31	26
406	446	31	26
408	444	32	26
409	443	31	27
411	442	31	26
411	441	31	27
413	440	32	26
414	439	31	26
415	438	32	26
417	437	31	26
418	436	31	27
419	434	30	27
420	434	31	27
422	433	30	26
425	432	29	26
425	431	30	27
426	431	29	27
428	431	32	26
431	429	31	26
433	428	30	27
437	429	29	26
439	428	31	26
442	428	30	26
445	427	30	26
447	426	30	26
449	426	30	26
451	426	30	26
452	426	29	26
453	425	28	27
453	425	29	26
454	424	29	26
455	426	28	26
455	425	29	26
455	425	30	27
456	426	29	26
456	425	29	26
455	426	30	26
455	425	29	26
455	426	30	26
456	426	29	26
456	426	28	26
455	426	28	26
454	427	28	26
454	427	28	26
453	428	28	26
452	427	28	26
453	428	27	27
452	428	29	27
451	429	28	27
450	429	29	26
448	430	29	26
448	431	29	27
448	430	28	26
448	431	28	26
446	431	28	26
446	431	28	26
445	432	29	26
444	433	29	26
443	432	29	26
442	432	28	26
441	432	28	26
440	433	29	26
438	433	29	27
437	434	29	27
435	435	29	26
433	435	29	27
431	436	29	26
430	436	30	26
429	437	29	27
428	438	28	27
426	438	29	27
425	438	29	27
423	439	29	27
422	439	28	27
422	439	28	26
421	440	28	26
420	440	29	27
418	442	29	26
417	442	29	26
415	442	29	26
414	442	29	26
413	443	28	26
412	443	28	26
411	443	29	26
409	444	29	26
408	444	29	26
407	444	29	25
405	445	29	25
405	446	29	26
403	445	29	26
402	446	29	25
400	446	29	25
399	446	28	25
397	446	28	25
396	446	29	25
395	446	29	25
392	447	29	25
391	446	29	25
390	447	29	24
390	446	28	25
387	447	29	24
386	446	29	25
385	446	29	27
385	446	28	26
383	446	29	26
382	445	29	27
381	446	30	26
383	446	28	26
383	446	28	27
383	444	28	27
382	445	28	26
382	445	29	26
381	445	29	27
380	446	28	26
380	444	29	26
381	445	29	26
381	445	28	26
380	444	28	26
381	443	29	26
378	443	31	26
380	443	31	25
382	442	29	26
383	442	29	25
383	442	30	25
383	441	30	25
385	441	30	25
384	440	31	26
385	441	30	25
386	440	30	26
385	440	30	27
386	439	30	26
385	440	30	26
387	440	30	25
387	439	30	26
388	439	29	26
388	438	29	26
389	439	29	27
390	439	30	26
391	438	30	26
391	437	30	26
392	438	30	26
393	438	30	26
393	437	30	27
393	438	30	27
394	438	29	26
395	437	29	27
395	437	29	26
396	437	29	26
397	437	29	26
397	437	29	26
397	437	29	27
398	436	29	26
398	436	29	27
399	436	28	26
398	437	29	27
398	436	29	27
398	435	29	26
398	436	29	26
398	435	28	26
398	436	29	26
397	436	29	27
397	435	28	27
396	436	29	26
395	435	29	27
395	436	28	26
394	436	29	27
394	436	28	26
393	435	29	27
394	435	28	27
394	435	28	27
394	435	28	27
392	434	29	27
391	436	29	26
390	436	28	27
388	435	29	27
388	435	28	27
386	434	28	27
385	435	28	27
384	434	27	27
383	435	28	27
382	435	27	27
381	435	27	27
380	435	28	28
378	435	28	27
378	435	28	27
377	435	28	27
376	435	28	27
376	436	28	27
374	436	28	27
373	435	28	28
373	435	28	27
373	436	28	27
372	435	28	28
372	436	28	27
371	436	28	28
370	436	28	27
370	437	27	26
370	436	28	27
369	437	28	26
368	436	28	27
369	436	28	26
368	437	28	27
367	436	28	26
367	437	28	26
367	437	28	26
367	436	27	26
366	436	28	26
367	437	28	26
367	436	28	26
366	437	28	26
367	436	27	26
367	436	27	26
366	436	28	26
367	437	28	25
368	435	27	26
367	434	28	26
368	435	28	25
368	434	27	26
367	433	28	26
367	433	28	26
368	432	28	25
368	431	28	26
369	431	28	26
369	430	28	25
369	430	29	26
369	429	29	25
369	428	29	26
371	426	29	26
372	426	30	26
372	424	29	26
373	423	30	26
374	422	29	26
374	421	29	26
376	419	30	26
377	419	30	25
378	417	29	25
379	416	29	25
380	415	30	25
381	413	29	25
382	411	31	26
383	410	30	26
383	408	31	26
385	406	31	26
386	405	30	25
388	404	30	26
389	401	31	26
390	401	31	26
392	398	31	26
393	397	31	26
395	396	29	26
396	394	30	25
397	392	32	26
399	390	31	26
402	390	30	25
404	388	31	25
405	386	32	26
406	384	31	26
408	383	31	25
411	380	30	27
414	378	30	27
416	377	30	26
418	376	30	26
420	374	32	26
423	373	34	27
425	371	31	27
427	370	31	26
430	368	31	27
433	366	31	27
434	365	31	27
438	364	30	27
437	363	34	27
442	359	31	28
446	357	30	29
449	356	32	28
452	356	31	26
456	355	31	26
459	353	30	26
462	351	31	27
465	350	30	26
468	349	30	26
471	349	30	26
474	347	30	26
475	343	31	29
480	343	30	28
482	344	29	25
485	342	28	25
487	341	29	26
489	340	29	26
493	341	29	25
495	341	29	26
497	340	29	25
498	341	29	26
500	343	29	26
502	343	29	25
503	344	30	25
504	345	30	26
507	346	28	26
508	347	29	26
509	347	29	26
510	348	28	26
511	349	28	26
511	350	28	26
512	351	28	26
512	352	28	26
512	353	29	26
511	355	28	26
512	356	27	26
511	357	28	26
510	359	27	26
509	360	27	26
508	361	27	27
507	363	27	26
505	364	27	26
504	365	28	26
501	367	29	26
500	368	29	26
498	369	29	26
497	370	29	26
495	372	29	25
494	373	29	26
493	374	29	26
490	376	29	27
488	377	29	25
487	378	30	26
484	380	30	26
482	381	30	27
479	383	31	26
479	384	30	26
476	385	31	26
474	386	31	26
472	388	31	26
470	389	32	26
468	390	31	26
466	391	32	26
464	392	32	27
461	393	32	27
460	395	33	26
458	395	32	27
456	396	33	28
456	396	32	27
455	398	32	27
452	398	33	28
392	434	20	29
395	435	22	30
399	435	23	30
404	435	24	32
410	436	24	30
417	436	23	31
421	437	24	33
427	437	23	32
433	437	26	33
439	437	25	34
445	438	24	33
453	438	21	33
457	438	25	33
445	410	35	28
445	411	39	29
447	412	36	28
450	411	39	30
452	412	36	29
454	412	34	27
456	413	35	28
457	412	40	30
459	413	40	30
462	415	38	29
465	415	34	27
465	416	37	29
469	416	35	27
471	417	36	28
474	417	35	28
476	418	35	27
478	419	35	28
481	419	35	28
483	420	35	29
487	420	33	27
489	420	34	28
492	420	35	28
495	420	34	28
499	422	33	27
501	421	34	28
505	422	34	29
509	423	34	28
512	423	34	29
515	424	33	27
518	424	34	28
522	425	33	28
527	425	34	29
532	426	33	29
535	427	33	27
540	427	33	29
543	427	34	28
548	428	33	29
553	429	32	29
557	429	32	28
561	430	32	28
565	430	32	28
569	431	31	28
573	432	31	28
576	433	31	28
579	434	31	27
582	434	30	27
585	434	31	28
589	435	31	27
592	436	31	27
595	436	31	27
598	437	31	28
601	436	31	30
604	437	31	29
607	438	31	29
610	439	31	28
613	439	32	28
616	440	31	29
617	439	32	29
621	440	31	29
623	440	31	28
625	440	31	29
627	441	31	29
630	441	31	30
632	441	31	29
633	442	31	29
634	442	31	29
635	443	32	30
636	443	31	29
637	443	32	30
639	444	31	29
639	443	31	30
641	444	31	29
641	446	31	31
641	445	31	30
641	445	31	30
641	446	31	30
641	447	30	30
640	447	31	31
640	446	31	31
640	448	31	30
639	447	31	30
638	448	31	30
637	448	31	30
634	448	32	30
635	447	31	30
633	449	31	30
631	448	31	30
628	448	32	30
628	449	32	29
624	447	33	30
623	447	32	30
622	448	32	29
620	447	31	30
618	446	33	30
615	445	33	31
614	445	31	30
612	445	33	29
609	445	32	27
606	443	32	28
603	443	33	28
601	442	32	27
598	443	32	27
596	442	32	27
591	441	32	28
589	440	33	29
586	439	33	30
582	438	33	30
580	439	33	30
578	438	31	29
574	437	32	29
572	437	31	27
569	437	31	28
564	435	33	28
562	436	33	27
559	434	34	28
556	434	34	28
554	433	33	28
551	432	32	27
547	432	33	27
545	431	33	28
542	430	33	28
539	430	33	27
536	429	33	27
533	428	33	28
530	429	32	28
525	427	34	28
523	427	34	28
520	425	34	28
517	425	34	28
513	423	34	29
510	424	34	28
508	423	33	28
504	422	34	28
501	420	34	28
497	420	34	28
494	419	34	28
490	418	35	28
485	417	36	27
484	416	33	28
477	415	36	29
475	414	34	27
473	413	33	27
467	412	36	27
463	412	36	28
461	411	35	27
456	410	36	27
454	409	35	27
452	408	34	28
449	408	35	28
447	407	35	28
444	406	36	27
442	405	35	27
439	404	34	27
438	404	33	27
436	403	34	28
434	402	33	27
433	401	34	27
431	400	35	27
429	400	35	28
428	399	35	28
429	399	33	27
427	398	34	28
427	398	34	28
425	397	34	28
425	397	33	28
425	396	33	28
424	395	34	28
424	395	33	28
424	394	33	28
423	394	33	28
424	394	33	28
424	394	32	28
425	393	33	28
425	393	34	28
425	393	34	28
426	392	33	29
427	393	33	27
428	393	34	28
429	392	32	27
431	393	33	27
431	392	33	28
433	393	33	28
434	392	32	27
436	393	33	27
437	392	34	27
438	393	33	27
440	394	33	27
442	394	33	27
444	393	32	27
446	394	32	26
447	395	32	26
449	395	32	26
451	395	32	26
454	396	31	26
455	396	31	26
456	396	30	27
458	396	31	27
459	396	31	27
461	398	30	26
462	397	31	27
464	398	30	27
465	398	31	28
468	398	32	27
470	398	32	28
472	399	32	27
474	399	32	27
477	399	32	28
479	399	32	28
481	401	31	27
484	401	32	28
487	402	32	27
488	401	32	27
491	402	31	27
493	403	32	27
496	403	32	28
497	404	31	27
498	404	31	27
501	405	31	27
502	406	31	27
503	407	31	28
505	408	31	27
504	408	32	27
506	409	31	27
508	410	31	27
509	411	31	27
509	411	32	27
511	412	31	28
509	414	33	28
512	414	31	27
512	415	32	28
513	415	31	27
514	417	32	27
514	418	31	28
514	418	31	28
514	420	31	28
514	421	31	28
514	422	31	28
513	423	31	27
512	423	32	27
511	425	31	27
509	424	33	27
508	426	32	27
506	427	33	28
506	428	32	27
503	429	33	28
503	430	32	27
501	430	32	28
499	431	32	26
498	432	32	27
495	433	34	27
494	433	32	27
491	435	33	27
490	434	32	27
487	436	34	27
486	436	33	27
482	437	34	27
