438	299	70	35
434	297	69	37
430	297	70	37
426	297	70	37
421	298	70	37
417	300	71	37
413	300	71	36
410	301	71	37
406	301	71	36
402	302	71	36
399	303	72	36
397	303	71	36
393	303	72	36
390	304	72	36
388	305	71	36
385	305	71	35
382	305	72	35
380	306	72	35
377	306	72	35
374	307	72	34
373	307	71	34
371	307	72	35
368	308	72	34
367	307	71	34
364	307	72	34
362	308	72	34
361	308	71	34
359	308	71	34
357	308	72	34
355	308	72	34
353	308	73	34
352	308	72	34
350	309	72	34
348	308	72	35
347	310	72	34
345	310	72	34
344	310	72	35
341	311	72	35
340	313	72	34
339	311	72	35
337	313	72	34
335	313	72	35
333	314	72	35
332	315	72	34
331	316	72	34
329	318	72	33
327	317	73	35
326	320	72	33
324	319	73	35
323	322	72	34
321	322	73	35
320	323	72	35
317	325	72	34
315	326	73	35
313	327	73	35
311	329	73	34
308	330	73	35
306	331	73	35
303	332	73	35
301	335	72	34
299	335	73	34
296	336	73	35
294	337	73	35
292	338	73	35
289	340	73	34
287	341	73	35
284	342	73	35
281	343	74	35
279	345	73	34
276	346	74	35
273	347	74	34
270	348	74	35
267	349	74	35
264	350	74	35
261	351	74	35
259	352	74	35
256	353	74	35
254	354	73	35
251	354	74	35
248	355	74	35
245	356	75	35
243	357	75	35
241	358	75	35
238	359	75	36
236	360	75	35
233	361	75	35
230	361	75	35
228	362	75	35
226	363	75	36
223	363	76	35
221	364	75	36
220	365	75	36
217	365	76	36
215	366	75	35
213	366	75	35
212	367	75	36
210	366	75	36
208	367	75	36
207	369	75	35
206	369	75	35
203	370	75	36
202	371	76	35
201	371	75	35
200	372	75	35
199	372	75	35
197	372	75	35
197	373	75	35
196	372	75	35
195	374	75	35
193	373	76	36
192	373	76	36
192	374	76	36
191	375	76	35
190	375	75	35
189	376	75	35
189	375	76	35
188	375	76	36
187	375	76	36
187	376	76	36
187	376	76	36
186	376	76	36
186	377	76	36
186	376	75	36
184	378	76	36
184	378	76	35
184	377	76	36
183	378	77	37
183	379	76	36
182	379	76	36
182	379	76	36
181	379	77	36
181	380	77	37
181	380	77	36
180	381	77	36
180	381	76	36
180	382	76	35
179	382	77	36
179	382	76	35
178	382	76	36
177	383	77	36
177	383	76	35
176	383	77	36
176	384	77	36
175	384	77	35
174	384	77	36
174	385	77	35
173	385	77	36
173	386	77	35
171	386	77	36
171	385	76	36
171	387	77	36
169	386	77	36
169	388	77	35
169	387	77	35
167	388	77	36
167	389	77	35
167	387	76	36
166	389	76	36
165	388	76	37
165	390	77	36
164	389	76	36
163	389	77	36
162	390	77	36
161	391	77	36
159	391	78	35
158	392	79	35
159	392	78	35
158	392	78	36
158	392	77	36
158	392	77	35
158	393	77	35
158	394	76	36
156	393	76	36
156	394	77	36
156	395	76	35
155	395	77	35
155	394	76	36
154	395	77	36
154	396	77	36
154	395	77	36
153	397	77	36
154	397	77	36
155	397	77	36
154	398	78	36
154	397	78	36
155	399	78	36
155	398	77	36
155	399	77	36
155	399	77	36
156	399	77	37
157	400	77	36
157	400	77	36
158	401	77	36
159	401	77	36
159	401	78	36
160	402	77	36
160	403	77	36
162	404	77	35
162	402	78	36
163	404	78	36
165	405	77	36
166	404	76	36
167	406	77	36
169	406	76	35
169	407	76	35
171	407	77	36
172	408	77	35
174	409	77	35
176	409	78	36
177	409	77	35
180	409	77	36
182	410	77	36
185	411	77	35
188	412	77	35
190	411	77	36
193	414	77	34
195	412	77	36
199	413	76	35
202	415	76	35
205	415	77	36
210	416	75	35
213	417	76	36
217	418	76	35
220	417	76	36
223	420	76	35
226	419	77	37
229	421	77	36
233	421	76	36
236	422	76	37
239	423	77	36
243	423	76	36
246	425	76	35
250	425	76	36
253	426	76	36
256	427	75	36
259	428	76	36
264	429	75	35
266	429	76	36
269	429	76	36
274	431	75	36
277	430	76	37
280	432	76	36
284	433	76	36
288	433	76	36
292	434	76	36
295	434	76	36
299	436	76	36
302	436	76	37
306	438	76	36
310	438	76	36
314	439	76	36
317	440	76	36
322	439	76	37
325	441	76	35
330	441	76	37
334	440	76	37
337	441	76	36
341	442	76	36
346	442	76	37
349	443	75	36
354	444	76	36
357	444	76	36
361	444	76	36
363	445	76	36
367	446	76	36
369	447	76	36
372	447	76	36
375	449	76	36
378	449	76	37
381	451	75	36
385	451	76	36
387	453	76	36
391	453	76	36
393	453	76	37
396	454	76	36
398	455	76	36
402	456	75	36
404	458	75	36
406	458	75	36
408	458	76	36
411	458	76	36
413	460	75	36
415	460	76	37
417	461	75	36
418	462	76	36
421	463	76	36
422	463	76	37
425	464	76	36
427	462	76	37
428	465	76	36
431	465	76	36
432	465	76	37
434	465	75	36
436	467	75	36
437	467	76	36
439	467	76	36
440	467	76	37
442	468	76	36
444	468	75	36
445	468	75	36
447	469	75	36
450	470	75	36
450	471	75	36
451	471	75	37
451	471	75	36
452	471	75	37
452	472	75	36
451	471	75	37
452	472	75	36
452	471	75	37
452	472	75	36
452	472	75	37
451	472	75	36
453	472	75	36
453	473	75	36
452	472	75	37
453	473	76	36
452	473	76	37
453	473	75	36
452	474	75	36
452	473	75	37
452	473	75	36
452	474	75	36
451	474	75	37
452	473	75	37
452	474	75	36
452	475	75	36
453	476	75	36
452	474	75	37
453	475	75	36
453	476	75	36
453	475	75	36
454	475	75	37
454	476	75	36
454	476	75	36
453	476	75	36
454	475	75	37
453	477	75	36
454	476	75	36
454	476	75	36
454	476	75	36
454	476	75	36
454	476	75	36
453	477	75	36
454	476	75	36
455	476	75	36
455	478	75	36
455	476	75	36
455	478	75	36
455	476	75	36
455	477	75	36
454	476	75	37
455	477	75	36
455	478	75	36
455	477	75	36
454	479	75	35
455	478	75	36
455	478	75	36
454	479	75	36
454	478	75	36
454	479	75	36
454	476	75	37
454	478	75	36
454	478	75	36
454	477	75	37
454	478	75	36
455	476	74	36
454	477	75	36
