439	508	16	34
439	509	16	29
438	509	16	29
438	509	15	28
438	510	15	30
438	512	15	30
438	513	15	30
437	514	15	30
438	514	15	30
437	515	15	28
437	516	15	28
437	516	15	28
436	517	16	30
436	518	15	30
436	519	15	31
436	520	15	30
436	520	14	29
435	521	15	29
435	523	16	28
436	523	15	29
436	525	15	30
435	525	16	31
435	525	15	31
434	527	15	29
434	527	15	29
434	528	15	29
434	529	15	28
434	530	15	29
433	531	15	30
434	531	15	31
434	531	15	31
433	532	15	31
433	533	14	29
432	533	15	29
433	533	15	27
432	535	15	29
432	536	16	29
432	536	15	30
430	537	16	29
431	537	15	29
431	538	15	28
431	538	15	27
430	537	16	29
429	538	16	30
430	539	16	31
430	539	15	30
429	539	16	30
429	540	16	30
429	541	16	29
430	541	15	28
430	541	15	29
430	542	15	30
429	542	16	30
428	543	16	30
428	543	16	29
428	543	16	29
428	543	16	28
427	543	16	28
427	543	15	30
428	543	15	31
428	544	15	32
428	544	15	31
428	544	15	30
428	544	15	29
428	544	15	28
428	544	15	28
429	544	15	30
429	544	14	31
429	545	14	31
429	545	14	31
429	546	14	30
429	546	15	30
429	546	15	29
429	546	15	28
429	547	16	30
429	547	16	32
429	548	16	31
429	548	16	31
430	549	15	31
429	549	15	29
429	549	16	28
430	550	16	28
429	550	16	30
429	551	16	31
428	552	16	31
428	551	16	31
428	551	16	31
427	552	16	29
427	552	16	29
425	553	17	30
425	552	17	32
426	553	16	32
426	554	16	31
426	554	16	31
425	554	16	30
426	555	16	29
426	555	15	28
425	555	16	29
425	555	15	31
426	556	15	31
425	557	15	31
425	557	15	31
425	557	16	29
425	557	15	29
425	558	16	27
424	558	17	29
423	558	16	32
424	559	16	31
423	558	16	32
424	559	16	32
424	560	16	30
424	560	15	29
424	560	15	29
423	561	16	29
424	561	15	31
424	562	15	31
423	562	17	32
422	562	16	30
422	563	16	30
422	563	15	29
422	564	16	28
421	564	16	31
420	565	16	32
419	566	17	32
419	566	17	32
420	566	16	31
420	566	16	30
420	567	16	29
419	567	16	30
419	567	16	31
419	568	16	31
419	568	16	31
419	569	16	31
419	569	16	31
419	569	16	30
418	570	15	29
418	571	15	29
419	571	16	31
418	572	16	32
419	573	16	32
419	574	16	31
419	574	16	30
419	574	16	29
419	575	16	29
419	575	16	30
419	576	16	31
419	577	16	31
419	578	16	31
417	578	17	31
418	578	16	30
418	579	16	29
417	579	16	28
417	580	16	30
416	580	17	32
416	581	16	32
415	581	16	32
416	582	15	31
416	582	15	30
416	582	15	30
415	583	15	29
415	583	15	30
416	584	15	31
416	584	15	32
416	585	15	32
415	586	16	31
415	586	16	30
415	586	15	29
415	586	16	29
415	587	16	31
415	588	17	31
415	588	17	32
416	588	16	31
416	589	16	31
417	588	16	30
415	589	18	31
416	590	18	30
415	590	18	32
416	591	17	32
417	591	16	32
417	591	16	32
415	592	17	31
415	591	17	30
415	592	17	29
415	592	17	31
414	593	17	32
415	593	17	33
415	594	16	32
414	594	17	32
413	594	17	31
413	594	18	31
414	595	17	29
415	594	16	31
413	595	16	32
413	597	16	32
413	596	16	32
412	596	16	31
412	596	16	30
411	595	15	29
412	595	16	30
412	595	16	32
411	597	16	33
411	597	16	32
410	597	16	32
411	597	16	31
411	597	15	30
410	597	16	29
410	597	16	30
410	598	16	32
411	597	16	32
410	598	15	32
410	599	15	31
410	598	16	30
409	599	16	30
408	599	16	29
408	600	17	31
407	600	18	33
408	600	17	33
408	601	17	33
407	602	18	32
407	602	17	31
407	601	16	29
407	601	16	30
407	603	16	31
407	602	16	32
407	604	16	32
406	604	16	32
405	604	16	31
405	604	16	30
404	604	16	29
404	604	16	29
404	604	16	32
403	604	17	32
403	605	16	32
403	605	16	32
403	605	16	31
404	605	16	30
404	605	16	29
403	604	16	30
404	605	16	31
404	605	16	32
403	605	16	32
402	606	16	32
402	606	16	31
402	606	16	30
401	607	16	29
400	607	17	31
401	608	17	33
400	608	16	32
401	609	16	33
400	609	16	31
400	609	16	31
399	609	17	30
400	609	16	29
399	609	17	32
399	609	17	33
399	610	16	33
399	609	16	32
398	609	16	32
397	609	16	31
396	609	17	29
395	609	17	29
395	609	17	31
396	609	17	33
395	609	18	33
396	609	17	33
396	610	17	32
396	609	17	31
396	609	17	29
397	610	17	30
396	609	17	32
396	610	17	33
397	610	16	33
396	610	17	32
395	610	17	31
395	609	16	30
395	609	17	30
394	608	18	31
394	609	18	33
395	609	16	33
394	609	16	34
394	609	16	32
394	609	16	32
393	608	16	31
393	608	17	29
394	608	16	31
394	608	17	33
393	608	16	32
393	608	16	32
392	608	17	32
393	607	16	31
392	608	16	31
392	607	16	30
392	607	16	32
392	607	16	32
393	608	16	32
391	607	16	32
391	608	16	31
391	608	16	30
391	607	16	29
392	608	16	31
392	608	16	32
393	608	16	32
392	609	16	33
393	609	15	32
392	609	16	31
391	608	16	31
392	609	17	30
391	609	18	31
390	610	19	33
390	609	19	33
391	609	19	34
393	609	17	32
393	608	17	31
393	609	17	30
394	609	16	30
394	610	16	32
394	610	16	33
395	610	16	32
394	610	17	32
394	611	16	31
394	610	16	30
393	610	16	29
394	610	17	30
394	610	17	33
393	610	17	33
394	610	17	32
393	610	17	32
394	610	16	31
393	610	17	30
393	610	16	29
393	610	17	30
393	610	16	32
393	610	16	32
394	610	16	32
393	609	17	32
393	610	16	30
392	608	16	30
392	608	17	29
392	608	17	31
393	607	16	33
392	607	17	33
392	606	17	32
393	606	16	31
392	605	16	30
393	605	16	29
392	604	17	29
393	603	16	32
393	603	16	32
394	602	16	32
394	602	16	32
393	600	17	31
393	599	16	30
393	598	16	29
393	597	17	31
393	596	17	33
393	596	16	32
394	595	17	32
394	594	17	32
394	593	17	31
395	592	17	30
395	591	16	29
396	590	16	30
396	589	16	31
397	588	17	31
397	588	16	30
396	586	18	31
396	585	17	30
397	584	16	30
397	583	16	29
398	582	16	30
398	581	16	32
397	581	16	32
398	579	16	32
398	578	17	31
399	576	16	30
398	576	16	30
399	574	16	29
399	573	16	30
399	572	16	32
399	571	16	31
398	570	16	32
398	569	17	31
397	567	16	30
397	567	16	29
396	566	17	29
397	564	16	30
396	563	17	32
396	563	16	32
396	561	17	32
396	560	16	31
396	559	17	30
396	557	17	30
397	556	17	30
397	555	16	30
397	555	15	30
397	554	16	31
397	553	16	31
396	551	16	30
397	550	16	30
396	549	16	30
396	547	16	30
396	547	16	32
397	546	16	31
397	545	16	31
397	544	16	31
396	542	17	31
397	541	17	30
398	540	16	28
398	539	16	30
398	539	16	30
398	538	16	30
397	538	16	30
398	535	16	30
397	535	16	29
399	534	15	28
399	532	15	28
400	532	15	30
400	531	16	31
400	531	16	31
400	530	16	30
400	529	15	30
401	528	15	29
400	528	16	28
401	526	16	28
402	525	15	30
401	524	16	31
402	524	15	31
402	524	16	30
401	522	16	31
402	522	15	29
401	520	16	29
402	520	16	28
402	519	15	30
403	518	15	31
402	518	16	31
402	518	15	31
402	517	16	30
403	515	16	29
403	515	16	28
403	514	15	28
404	514	15	30
405	514	15	30
404	512	16	31
404	512	16	30
404	510	16	30
404	510	15	29
404	509	16	28
403	509	17	29
404	508	16	30
405	508	16	30
404	507	16	30
405	507	15	30
405	505	15	30
405	504	16	28
405	504	16	28
406	503	15	29
405	503	16	30
404	504	16	28
404	504	16	29
405	503	15	29
404	502	16	28
405	502	15	28
403	501	16	28
404	502	15	29
404	502	15	30
405	501	15	30
405	501	16	30
405	501	15	29
406	501	15	28
405	501	15	28
405	500	15	28
406	501	15	31
406	501	15	30
407	501	15	29
408	501	15	30
408	501	15	29
408	501	15	28
408	501	16	28
409	500	17	28
409	501	18	30
409	501	17	30
410	502	16	30
410	502	16	30
410	502	16	29
411	501	16	29
410	502	16	29
411	502	16	30
411	503	16	31
412	503	15	30
412	503	16	30
411	503	16	30
412	503	16	29
411	503	17	29
410	503	17	29
411	503	17	31
410	503	17	31
411	503	17	31
411	503	17	30
410	502	17	31
411	502	16	30
411	502	16	29
411	504	16	29
411	503	15	30
412	503	15	30
411	504	15	30
411	503	16	30
411	503	16	29
411	504	15	29
411	504	15	28
411	504	15	30
411	503	15	31
411	503	15	31
411	503	15	31
411	503	15	30
411	504	15	29
412	503	15	28
412	503	15	29
413	503	15	30
413	503	15	30
413	503	15	31
414	503	15	30
413	502	16	30
413	502	15	29
413	501	16	28
413	501	16	29
414	501	15	31
415	501	15	31
415	502	15	30
415	500	15	30
415	501	15	29
415	500	16	29
416	500	15	27
417	499	15	29
416	500	16	30
417	499	16	30
417	499	17	31
416	498	16	30
417	497	16	29
417	497	16	28
417	496	16	28
417	497	16	30
417	495	16	31
417	496	16	31
417	496	16	30
418	495	15	30
418	494	15	29
418	494	16	28
418	495	15	27
418	494	16	29
418	494	16	29
417	493	17	29
416	493	17	29
416	493	16	28
417	491	16	28
418	492	15	27
418	491	15	29
418	491	15	31
418	491	15	30
418	491	15	30
419	491	14	29
418	490	15	29
418	490	15	28
418	489	15	28
419	489	15	29
418	489	15	29
418	489	15	29
418	488	15	30
418	488	16	29
417	487	16	29
417	486	15	28
417	486	15	28
418	486	15	29
417	485	16	30
418	486	15	30
417	485	16	30
418	485	15	30
418	484	16	30
417	483	15	29
418	482	15	29
418	483	15	29
417	483	16	29
417	482	16	30
417	482	16	29
417	480	16	29
417	479	15	28
417	480	15	27
416	479	15	28
416	479	15	30
415	478	16	30
415	478	15	30
415	477	15	30
416	477	14	29
417	476	14	28
416	476	14	27
416	475	14	28
417	476	14	26
418	475	13	28
416	474	14	30
416	475	14	28
416	474	14	28
417	474	14	28
417	473	14	27
416	473	15	29
417	473	15	30
417	473	15	30
418	473	15	29
418	472	15	29
417	472	15	28
417	470	15	28
417	470	15	28
418	471	15	29
418	471	15	29
418	471	15	29
417	470	15	29
418	470	15	29
419	469	14	28
418	469	14	27
418	468	14	29
418	468	15	29
418	468	15	30
419	468	15	29
419	468	15	29
419	468	14	28
419	468	15	28
419	467	15	27
420	467	15	29
421	467	15	29
420	468	15	30
421	467	14	29
421	467	15	29
421	466	15	28
421	466	15	28
422	466	15	27
421	466	16	28
422	466	15	29
423	466	15	29
423	466	15	29
422	466	15	29
423	466	16	28
422	466	16	27
424	466	15	27
423	466	15	29
423	467	15	28
424	466	15	29
423	467	16	30
423	466	15	29
423	466	15	28
422	467	16	28
423	467	15	27
423	467	15	30
423	467	15	30
423	468	15	30
422	468	16	30
422	468	15	29
423	468	14	29
423	468	15	28
422	468	15	29
423	469	14	29
423	470	14	30
423	470	14	30
422	471	16	30
422	471	15	29
423	471	15	28
423	472	15	28
422	472	15	29
423	473	15	30
423	473	16	30
422	473	16	30
423	474	15	30
424	474	15	28
423	474	15	29
423	475	15	28
424	475	15	30
424	475	15	29
424	476	15	29
424	477	15	29
423	476	15	29
423	477	15	28
424	477	15	28
423	477	15	28
423	478	16	30
424	479	16	31
423	480	16	30
424	480	15	30
424	480	16	29
424	480	15	28
423	481	16	28
424	481	15	28
424	482	15	29
423	483	15	27
423	483	14	27
422	483	15	29
422	483	15	29
421	484	15	28
421	484	15	28
421	485	15	29
421	485	15	30
420	486	15	31
419	486	15	30
420	486	15	30
419	487	15	29
418	486	15	28
418	487	15	27
418	488	15	28
417	488	15	29
417	488	15	29
416	489	15	29
415	488	15	28
415	489	15	28
414	488	15	28
413	489	16	29
414	489	16	30
413	489	16	30
413	490	16	30
414	490	16	30
413	490	16	29
412	490	16	28
413	490	16	29
413	490	15	29
411	491	16	30
412	491	16	30
412	491	16	29
412	491	15	29
411	491	15	28
410	491	15	28
410	490	16	28
409	490	16	30
409	492	16	30
408	492	17	30
408	492	17	30
409	492	16	29
409	492	15	28
408	493	16	28
408	493	16	28
408	493	16	29
408	494	15	29
408	494	15	29
407	493	16	29
407	493	15	29
406	493	15	28
406	493	15	28
405	493	15	29
406	493	15	31
405	494	15	31
404	493	16	31
404	494	15	31
404	494	15	29
403	494	16	28
404	493	15	28
403	493	15	29
