568	446	14	15
568	444	14	15
570	443	13	16
570	443	12	15
572	444	13	15
572	443	12	16
573	442	12	17
575	440	13	19
576	440	14	18
577	442	13	16
579	441	14	16
581	443	13	14
583	442	11	15
585	442	12	15
587	439	14	17
589	441	13	17
590	440	13	17
593	441	12	16
593	441	16	15
596	440	15	16
598	439	16	17
601	437	14	19
603	440	13	15
607	441	13	15
609	440	14	16
612	436	13	19
614	436	13	20
615	432	16	23
619	433	16	20
621	433	17	21
624	438	14	19
628	439	14	16
632	437	14	18
636	433	14	22
637	434	16	20
640	439	15	15
643	437	15	17
645	440	17	15
649	440	16	15
652	440	15	15
655	440	13	16
659	439	12	16
661	439	13	17
663	439	14	18
666	439	15	17
668	439	14	16
671	440	15	16
674	440	13	16
678	440	11	16
679	440	13	17
680	439	14	17
683	440	13	16
685	440	13	16
686	439	15	16
689	440	14	16
689	441	16	15
693	440	14	15
694	440	14	16
696	441	14	15
700	440	12	16
701	441	11	15
703	441	13	15
703	438	15	19
705	441	15	15
709	431	15	21
709	442	13	16
712	432	16	23
713	440	13	17
716	442	12	16
715	441	13	15
717	441	12	18
718	442	15	15
720	443	13	15
720	443	14	14
722	442	14	14
725	443	12	16
727	443	11	16
727	443	12	16
727	433	15	23
728	442	13	16
729	443	13	16
731	442	14	16
731	443	13	16
733	444	11	16
733	443	13	16
735	444	12	15
735	444	12	15
736	444	13	16
737	444	13	15
739	444	12	15
739	443	12	15
740	444	12	15
741	444	12	15
741	445	12	16
742	444	12	16
744	444	12	16
743	444	12	16
744	444	12	16
743	445	13	15
745	445	14	15
745	445	13	15
745	445	13	15
747	446	11	15
748	444	12	16
749	444	11	17
749	445	11	15
749	445	12	16
749	444	14	15
750	445	13	15
752	444	12	16
754	444	12	16
754	444	13	17
756	439	13	19
757	443	13	17
758	442	13	18
759	443	13	17
761	441	14	19
761	445	13	15
763	443	13	17
765	443	12	18
766	445	13	15
767	442	14	18
770	444	13	17
771	442	13	17
772	442	14	19
774	441	14	20
777	441	13	19
778	443	13	17
780	444	13	16
783	444	12	16
784	443	13	18
786	444	13	16
788	444	14	15
789	438	17	20
793	441	14	19
795	437	15	23
798	436	16	23
801	440	13	20
803	438	15	23
806	442	13	18
808	441	14	19
812	443	13	18
813	442	15	17
816	438	15	21
818	443	14	18
820	442	15	18
