694	540	41	79
695	540	39	77
695	540	38	79
694	540	40	81
695	540	40	76
694	539	39	80
695	539	39	77
695	539	39	79
694	539	39	80
695	539	38	78
695	538	39	82
695	539	39	76
695	538	39	82
694	539	39	77
694	539	39	83
694	539	39	75
694	538	39	78
694	537	39	79
694	537	38	79
693	535	39	78
694	535	39	77
693	532	40	78
694	530	39	78
693	529	39	76
693	526	40	80
692	525	39	76
694	523	38	76
693	521	39	79
692	520	39	77
693	518	38	77
693	517	39	78
692	515	39	78
692	514	40	77
693	512	39	78
692	510	40	76
693	509	39	76
693	506	38	79
692	505	39	76
692	502	38	78
692	501	39	75
692	499	38	76
692	496	38	78
692	496	39	75
692	493	39	78
692	491	39	75
691	489	38	79
691	488	40	76
691	485	39	75
692	484	38	75
691	481	39	75
691	482	38	76
691	481	38	78
692	481	37	78
691	481	39	77
691	480	38	79
691	481	39	78
691	481	39	78
690	481	40	79
690	481	39	75
691	481	38	77
690	481	38	76
691	480	38	76
691	480	38	76
691	480	38	76
690	481	38	79
690	480	38	76
689	480	39	79
690	481	38	76
689	480	39	80
689	481	39	78
689	480	39	79
690	481	39	77
690	480	38	78
690	481	38	77
690	481	38	75
690	481	39	79
689	481	39	75
690	481	38	79
689	481	39	75
688	481	39	78
689	481	39	76
690	480	37	78
689	480	38	79
689	480	38	79
690	481	38	76
689	481	38	79
689	481	38	75
689	481	38	80
689	482	38	74
689	480	39	79
689	481	38	76
688	481	38	78
689	481	38	76
689	481	38	78
689	482	38	77
689	481	38	79
688	482	40	79
689	482	39	76
688	481	40	79
688	482	39	75
689	481	38	80
688	482	39	75
689	481	37	77
689	482	38	76
689	482	38	76
689	481	38	77
688	481	38	78
689	482	39	75
689	482	38	77
689	482	39	80
689	482	39	75
688	481	40	80
688	481	39	75
688	482	38	76
689	481	38	76
688	481	38	77
689	481	37	76
689	482	37	76
687	482	39	81
689	482	38	74
689	483	39	79
688	483	39	75
689	482	39	80
688	482	39	75
689	482	38	78
688	482	38	78
688	482	38	76
689	482	37	77
688	482	38	77
689	482	38	77
687	482	39	79
688	482	39	78
687	482	40	78
688	483	39	78
688	482	39	77
688	483	38	79
689	483	38	76
688	482	39	80
688	482	39	79
689	483	38	80
688	482	40	79
689	483	38	80
688	483	39	79
688	483	39	78
689	484	38	77
689	483	38	79
688	484	39	78
689	483	39	80
688	484	39	79
689	484	39	77
688	484	39	81
688	483	40	77
689	484	39	77
689	484	38	80
687	484	40	80
688	484	39	75
687	484	39	79
688	484	38	80
687	484	39	78
689	484	38	79
687	484	39	80
685	484	40	80
685	484	40	76
686	484	39	79
686	484	39	76
686	484	39	78
686	484	38	79
686	484	39	76
686	484	39	80
686	484	39	75
682	483	40	80
680	483	39	79
679	484	41	78
680	484	39	76
680	483	39	80
680	484	39	78
679	484	40	78
680	483	39	78
680	483	39	79
677	482	39	80
675	482	40	80
672	482	40	80
670	481	40	77
667	481	40	79
664	481	40	78
663	481	41	77
661	480	40	79
660	481	39	76
661	481	38	76
662	481	38	73
660	480	39	79
661	480	39	75
661	480	38	74
661	480	39	78
661	480	38	73
661	479	38	76
662	479	38	72
660	477	40	76
662	478	38	72
661	475	38	73
661	473	38	72
662	471	38	73
661	467	39	75
661	461	38	74
661	457	39	72
661	454	38	71
659	453	40	75
662	453	38	71
659	452	40	74
662	452	38	71
661	452	38	71
660	451	39	71
661	451	38	70
660	450	39	71
661	450	39	71
659	449	40	72
662	449	37	69
660	447	38	72
660	448	37	70
660	447	37	73
660	447	37	69
660	447	37	70
661	447	37	70
659	446	38	72
660	446	38	70
661	446	37	69
659	444	38	74
660	445	37	70
659	444	39	76
660	445	38	70
661	445	36	71
659	444	38	71
661	445	35	70
659	446	37	72
660	448	36	68
658	449	38	73
659	451	37	70
658	454	38	75
659	457	37	74
659	465	38	73
658	473	39	74
659	480	38	73
658	488	39	73
657	496	39	74
659	505	37	73
659	513	38	73
658	521	39	73
657	529	40	72
659	532	37	72
657	533	39	70
658	532	38	72
657	532	39	70
659	531	38	71
657	530	38	70
658	530	38	71
657	528	38	71
658	528	37	69
656	527	38	69
657	527	38	70
658	527	38	70
656	525	39	68
658	525	37	70
657	524	39	70
658	524	37	67
656	523	38	68
657	523	38	67
656	521	38	68
655	521	39	68
656	521	37	68
655	520	39	68
655	519	38	67
653	519	40	68
655	519	38	68
654	518	39	68
657	518	37	68
656	518	38	66
655	517	38	67
656	518	38	65
655	517	39	66
655	517	39	67
655	517	39	68
655	517	38	67
653	516	40	65
656	517	37	66
655	516	39	67
655	517	38	67
655	517	38	66
655	517	37	66
656	518	37	66
656	517	38	67
655	518	38	68
655	518	38	69
655	519	38	69
656	519	38	68
658	519	38	68
658	519	37	67
658	519	38	66
658	519	37	67
658	519	38	70
658	520	37	67
657	520	38	69
657	521	37	66
658	522	37	67
657	522	38	67
658	522	37	66
656	522	38	69
657	522	37	68
657	523	37	68
656	522	38	68
657	522	37	69
656	522	38	69
657	523	37	65
655	523	38	68
656	524	37	66
655	523	38	67
656	523	37	67
655	524	37	66
655	524	37	68
655	524	38	67
654	524	38	68
655	524	37	66
654	524	38	66
654	524	37	66
653	525	37	64
654	524	38	66
653	525	38	65
653	525	37	66
653	524	38	64
653	524	37	67
653	524	37	65
653	524	37	66
653	524	37	66
654	523	38	66
670	522	40	73
677	525	36	65
676	523	37	66
675	524	37	63
676	523	37	63
675	523	37	68
675	522	37	66
675	522	37	66
675	522	37	67
675	522	38	65
675	521	37	66
675	521	37	66
674	520	38	65
673	520	37	65
673	519	37	63
698	556	49	78
637	517	34	62
635	517	36	66
632	516	37	67
632	516	38	66
632	516	37	66
632	516	38	66
632	515	37	68
633	514	36	66
632	513	37	67
632	512	36	64
630	511	37	64
630	511	37	62
631	510	37	63
