783	334	15	29
783	333	13	28
782	331	14	28
781	330	14	29
780	329	14	28
780	328	14	28
779	327	14	28
778	326	13	28
773	325	14	28
767	323	14	28
766	322	14	28
765	321	14	28
764	321	13	27
763	320	14	28
762	319	14	28
761	319	13	28
761	319	13	27
759	318	13	27
759	319	13	25
758	320	13	24
758	320	12	22
756	322	13	20
757	323	11	20
758	324	10	18
757	324	10	17
756	324	10	17
754	324	10	17
754	323	10	16
754	325	10	19
628	408	21	27
629	408	21	28
631	407	21	27
633	405	22	28
635	405	22	26
636	404	22	27
639	403	22	25
641	403	21	27
642	403	19	26
645	401	23	27
647	399	22	29
649	399	22	28
651	398	19	28
654	398	20	28
656	397	21	28
659	396	21	28
661	396	18	27
663	395	19	28
664	393	20	28
667	394	20	27
669	391	21	28
672	391	20	28
673	390	20	27
675	389	20	28
678	388	19	28
679	388	19	28
680	387	19	28
683	385	17	28
684	385	18	28
685	383	18	28
687	382	18	28
689	381	16	27
690	380	16	27
692	379	16	27
693	380	15	26
694	383	15	22
695	382	13	21
696	381	13	20
696	379	14	21
696	377	15	21
697	378	17	19
697	377	14	19
699	379	14	16
700	377	13	16
700	375	11	19
712	290	12	27
712	290	12	26
710	289	13	27
711	289	12	26
710	289	13	26
709	288	13	27
708	287	12	26
708	287	12	26
708	286	12	26
707	286	13	26
706	286	13	26
706	285	12	26
705	285	13	26
705	284	12	26
704	284	12	26
704	283	13	26
704	283	12	26
709	282	12	26
709	282	12	26
709	281	12	26
709	280	12	26
708	279	12	25
708	280	12	24
707	279	13	25
707	278	13	25
708	280	12	23
707	278	13	23
707	280	12	21
707	281	11	20
706	280	11	21
705	279	12	20
706	281	10	18
706	281	11	18
705	279	13	21
702	271	22	27
700	315	14	23
700	316	13	20
699	310	13	25
699	311	13	23
702	277	13	18
697	307	13	19
695	305	14	24
696	309	12	19
695	308	12	19
695	306	12	20
692	300	14	24
692	304	14	20
691	303	13	19
690	300	14	21
689	299	13	20
689	300	12	19
687	298	12	19
686	297	12	20
685	294	12	22
682	291	14	23
681	289	14	24
680	289	16	23
680	292	16	19
679	289	18	20
676	284	27	28
678	283	19	26
681	284	14	23
681	287	13	21
679	280	13	23
679	279	13	25
678	279	13	23
693	257	16	25
692	256	20	29
689	254	29	35
690	255	24	34
691	254	23	32
691	255	16	26
692	255	13	28
691	254	14	26
691	254	13	26
691	253	12	26
690	254	12	24
691	252	11	24
690	251	12	27
689	251	12	24
688	250	12	26
687	249	13	26
687	248	12	26
685	248	13	25
685	247	13	27
684	246	13	27
683	245	13	27
683	244	13	26
681	244	14	26
682	243	14	26
679	242	14	24
680	242	13	24
678	241	14	24
679	241	12	23
675	241	14	22
675	244	13	20
665	243	16	20
664	240	14	23
663	240	14	20
667	236	14	23
669	238	17	19
671	236	14	20
670	234	15	23
668	232	15	23
670	231	13	23
667	231	15	22
667	228	13	24
666	230	13	21
666	228	13	23
676	234	12	23
676	233	12	22
676	233	11	24
675	231	12	23
674	230	12	25
674	230	12	24
673	230	12	24
673	229	12	24
672	227	13	27
671	229	13	25
671	228	12	26
671	228	13	25
669	230	13	25
798	359	34	37
798	366	17	29
800	369	14	26
800	371	14	26
800	372	14	27
800	374	14	27
801	375	14	27
801	376	14	27
800	378	14	27
800	380	14	26
800	381	14	27
813	382	12	24
812	384	12	25
801	386	14	27
802	388	14	27
802	390	15	27
802	391	15	26
803	392	14	26
803	394	17	25
803	395	16	26
803	398	16	26
815	398	15	23
815	402	15	26
815	403	14	26
804	405	17	27
806	408	16	27
805	410	20	25
808	412	17	27
807	413	19	25
809	415	16	25
810	418	16	27
812	421	15	25
812	424	15	28
812	427	15	28
813	433	15	27
813	438	16	27
814	445	15	27
814	452	16	28
815	458	16	27
815	465	17	27
817	473	16	29
817	481	17	28
819	489	16	28
818	497	18	28
819	505	17	28
820	514	16	29
821	524	16	28
821	532	17	28
822	543	16	29
822	552	16	28
824	563	16	26
823	573	17	29
824	584	18	30
826	594	17	30
828	600	16	29
829	603	17	28
830	605	16	28
830	606	19	29
829	608	20	29
829	609	20	28
831	612	18	30
831	614	20	31
832	615	20	29
832	617	19	28
834	619	18	28
834	620	18	26
835	622	17	28
836	623	17	29
836	626	17	29
837	627	17	29
838	629	18	29
838	631	18	30
840	633	16	30
841	634	17	30
842	636	16	29
844	638	16	29
844	639	16	28
843	642	17	29
843	644	17	31
845	646	15	30
845	648	17	29
845	649	16	29
846	651	16	29
846	653	16	29
846	655	16	29
846	657	17	29
846	659	18	30
847	660	18	31
849	664	17	30
850	666	19	31
851	668	17	32
852	670	17	31
853	671	16	30
854	673	17	30
855	676	17	30
856	679	17	32
857	681	19	33
858	684	19	31
859	686	19	30
859	688	18	29
860	690	19	28
860	691	21	27
861	693	23	25
865	695	26	23
866	698	26	21
866	699	28	19
868	701	33	17
870	703	44	15
872	705	41	13
874	707	41	11
875	707	22	10
876	710	21	10
901	506	99	120
509	203	239	342
659	371	139	150
741	213	81	81
557	200	114	158
514	202	82	69
517	219	77	91
518	195	73	77
524	209	67	62
585	229	85	75
566	278	106	82
692	444	70	59
620	405	102	100
680	442	67	67
701	453	75	59
507	164	206	242
671	426	96	89
692	457	62	58
732	482	43	32
706	473	34	41
706	474	35	38
497	392	142	155
880	193	126	144
763	72	244	192
674	438	100	72
708	460	68	63
691	464	53	56
706	466	41	42
737	484	35	37
821	569	14	23
822	571	11	21
823	570	11	21
824	570	11	22
822	572	14	24
746	491	30	32
744	488	35	29
713	484	21	28
713	483	26	29
714	487	20	25
718	489	13	23
716	489	15	24
746	492	33	30
745	492	31	31
714	485	19	30
717	489	14	25
718	492	13	23
718	492	12	23
718	491	13	25
718	491	13	25
718	491	14	25
716	489	16	27
716	490	15	26
715	490	19	26
717	491	15	26
716	490	17	28
716	492	17	25
715	491	19	27
716	493	17	26
717	496	15	24
716	494	18	24
746	497	36	30
744	498	38	32
741	499	28	28
746	497	31	33
573	268	164	176
674	429	106	123
485	291	38	42
546	301	99	118
472	291	53	55
486	299	29	37
475	298	43	38
489	227	96	93
636	386	157	157
503	228	77	79
494	229	86	81
447	274	97	86
446	277	93	90
449	278	81	82
456	283	72	76
780	91	147	165
743	518	29	26
739	504	43	58
718	487	50	42
704	496	38	40
739	510	37	35
709	505	23	29
741	513	32	35
743	523	36	30
735	517	44	34
738	522	43	33
723	499	39	41
723	507	45	41
706	507	33	38
708	517	29	33
711	523	25	29
712	522	23	29
727	508	38	38
721	508	47	43
727	515	51	46
723	520	56	45
704	503	51	41
732	524	52	49
745	537	35	33
733	527	43	45
738	535	47	40
726	527	49	46
723	528	50	46
734	534	47	44
731	533	48	40
723	528	47	46
737	545	41	41
713	527	29	42
708	543	33	31
728	544	50	42
711	549	23	32
712	552	21	25
733	546	49	48
737	555	40	40
714	537	40	44
728	554	45	40
717	537	56	60
727	548	47	49
711	553	36	38
716	563	23	30
717	567	25	28
718	572	23	25
641	549	30	34
752	580	34	36
747	579	38	38
718	574	18	30
717	579	22	28
716	584	25	26
748	587	46	43
735	578	39	40
742	586	41	37
715	590	26	31
738	583	48	51
735	591	45	44
717	592	30	34
723	603	20	29
754	597	43	49
739	598	51	42
737	597	40	41
739	595	40	46
745	605	42	41
719	611	27	31
759	621	36	36
761	627	39	34
737	605	40	42
597	579	21	28
590	549	67	71
605	559	49	45
617	563	30	30
651	607	18	27
649	611	20	26
650	611	20	26
729	598	62	64
742	624	55	54
742	628	41	43
746	628	34	37
742	620	46	49
746	629	43	50
750	630	39	48
751	628	34	45
752	633	37	44
756	642	32	41
758	651	37	33
746	625	38	47
750	648	55	41
754	642	44	41
746	633	46	44
755	636	49	51
753	640	42	41
756	649	47	38
759	647	39	39
758	632	33	39
764	645	47	54
756	639	48	52
756	638	46	51
755	641	44	45
757	643	40	42
761	644	37	48
760	649	45	53
758	654	57	53
765	667	52	48
761	665	54	49
762	671	66	45
763	668	69	50
765	673	73	46
754	659	56	48
763	672	47	47
769	670	37	41
772	673	29	39
769	678	34	37
770	684	36	34
767	685	35	33
745	684	59	34
753	677	65	42
750	684	65	35
753	688	71	31
755	667	92	52
356	394	191	221
388	503	96	100
417	481	51	56
612	235	14	20
613	236	10	18
613	236	10	17
613	236	10	18
613	237	10	17
612	236	10	18
612	236	10	18
612	235	10	17
611	234	11	18
609	234	10	18
609	235	10	17
609	234	10	17
608	234	10	17
607	234	10	17
607	234	10	17
606	233	11	17
605	233	10	17
604	232	11	18
605	232	10	17
603	231	11	17
603	232	10	17
602	231	10	17
600	230	11	18
600	231	11	18
599	230	10	18
598	230	11	18
598	230	11	17
597	230	10	17
596	229	11	17
595	229	12	18
594	228	12	17
593	227	12	17
593	226	11	18
592	226	11	17
591	225	11	17
590	224	12	17
589	223	11	17
588	224	11	17
588	224	11	17
587	222	11	17
586	222	12	18
585	223	12	18
585	222	12	17
583	222	11	17
583	222	11	17
581	221	12	17
581	223	12	17
581	224	12	17
579	225	12	18
579	226	11	18
578	227	12	18
577	230	12	17
577	235	12	17
576	242	12	17
575	249	11	17
574	254	11	17
573	258	11	17
573	262	11	17
