867	277	22	32
866	276	21	31
866	273	21	31
866	271	20	31
866	269	20	31
865	267	20	31
865	264	21	32
864	262	21	31
864	260	20	31
863	257	20	31
863	256	20	30
862	254	21	31
862	251	21	31
861	250	21	30
862	249	20	30
862	245	20	30
861	244	20	30
861	242	20	30
860	240	20	30
860	237	20	30
859	237	20	29
859	235	20	29
859	233	19	29
859	230	19	29
858	229	20	30
858	226	19	29
857	224	20	31
856	222	20	29
857	221	20	30
857	219	19	29
856	218	20	29
856	216	19	29
856	215	19	30
854	213	20	30
854	212	20	30
853	211	21	30
854	210	20	28
853	209	21	29
854	209	19	28
854	206	20	28
852	205	21	30
853	206	19	28
853	204	19	28
852	203	20	29
851	203	20	29
852	202	19	29
851	202	19	28
851	201	19	29
852	200	19	28
850	199	21	30
852	199	19	28
851	198	20	28
851	198	19	28
850	199	20	28
851	199	21	30
850	203	20	28
850	204	19	28
849	205	22	29
850	209	19	27
848	207	25	31
847	211	24	31
849	216	21	29
849	220	21	31
849	223	20	31
848	227	25	35
849	237	23	38
866	213	96	110
859	191	58	75
850	174	38	59
856	202	20	44
853	231	26	40
848	258	39	48
854	287	24	52
850	333	40	43
857	345	23	38
892	468	65	66
893	479	55	54
840	479	42	57
849	486	21	28
850	487	19	27
850	486	19	27
851	485	19	28
850	485	18	27
851	485	19	27
851	484	19	26
850	483	19	27
851	482	18	27
850	482	19	27
850	481	20	27
850	481	19	26
850	480	19	27
850	480	19	26
850	478	19	27
849	479	18	27
848	477	19	27
844	475	21	27
840	475	20	27
839	474	19	27
839	473	19	26
839	473	18	26
839	473	18	26
839	472	18	26
838	471	18	26
838	470	18	27
838	469	18	26
838	469	18	26
839	467	17	26
838	467	17	26
839	466	17	26
838	465	17	26
838	464	18	26
837	463	18	26
837	461	17	27
838	461	17	27
838	460	17	27
838	459	17	27
837	458	17	26
838	458	17	27
837	456	17	26
837	456	18	27
837	454	17	26
837	453	17	27
837	453	17	28
837	453	17	26
837	452	17	27
835	449	18	30
814	449	29	27
803	447	18	25
802	445	18	26
802	444	17	26
803	445	18	26
801	444	18	26
803	444	17	26
801	443	18	26
803	443	16	25
801	442	18	26
803	442	17	26
803	440	17	27
803	441	17	25
