905	399	182	99
906	401	178	93
906	400	179	94
907	399	180	93
909	398	178	95
908	399	180	94
909	399	179	94
910	398	180	94
911	399	180	93
913	399	178	97
914	399	179	95
914	398	180	95
915	398	180	95
916	398	179	94
916	399	180	93
918	398	178	94
920	399	178	94
920	398	178	93
921	398	178	94
921	398	177	94
920	399	178	92
922	398	176	94
922	398	177	94
921	399	178	92
922	399	177	94
921	398	177	94
921	399	177	93
920	398	177	93
920	398	176	95
919	398	177	93
918	398	175	93
916	397	176	92
916	398	176	90
915	397	175	92
913	398	177	93
913	398	176	93
914	397	174	93
913	398	174	93
907	396	178	93
905	396	179	92
906	396	178	94
906	397	174	93
905	396	178	94
902	395	177	94
903	395	176	92
903	395	178	95
904	395	174	95
903	396	176	93
903	396	176	96
902	397	177	93
901	398	178	93
902	399	179	93
904	400	178	90
906	400	177	89
907	397	178	96
907	397	178	92
909	401	176	90
913	400	174	93
914	402	176	91
915	404	175	89
918	404	174	92
919	406	177	93
922	407	177	91
925	409	178	92
929	410	169	92
931	411	176	94
935	412	181	95
939	413	177	93
942	415	176	94
945	416	175	93
948	417	176	94
952	417	178	94
955	417	180	96
960	418	180	94
964	419	179	93
967	421	179	92
973	418	179	95
975	420	181	94
980	421	181	92
983	420	180	93
987	419	181	92
990	417	181	94
992	418	183	95
995	414	183	96
996	417	183	94
1000	415	181	96
1002	415	181	94
1005	416	181	94
1006	413	180	94
1007	411	180	96
1008	413	180	94
1010	412	179	95
1012	410	178	96
1012	409	178	95
1013	409	178	95
1013	409	177	93
1013	409	177	92
1013	408	176	93
1014	407	175	93
1012	405	177	94
1010	405	176	93
1011	402	176	95
1011	393	174	103
1012	404	169	90
1009	400	172	93
1009	403	166	89
1007	403	170	89
1006	401	169	89
1005	402	170	87
1005	402	168	86
1004	402	169	85
1004	402	167	85
1003	402	166	85
1003	403	165	84
1003	403	164	83
1003	402	167	84
999	401	169	84
1001	401	168	85
1001	400	167	85
1002	400	168	85
1003	401	169	85
1004	400	167	85
1006	400	166	84
1007	400	166	84
1010	400	165	84
1011	401	166	83
1012	400	168	85
1015	399	166	85
1017	400	166	85
1019	400	167	83
1020	400	167	84
1023	401	167	83
1023	401	168	83
1026	401	167	83
1025	401	170	84
1026	402	170	84
1029	402	167	81
1029	402	169	84
1030	403	166	82
1032	403	166	83
1032	403	172	85
1033	404	175	81
1032	402	167	85
1033	405	164	84
1033	405	165	81
1033	404	165	85
1032	404	163	84
1032	405	164	85
1031	405	165	85
1030	405	166	84
1028	407	163	84
1024	407	166	84
1022	408	167	83
1022	408	165	84
1021	408	162	83
1017	409	166	84
1016	410	163	83
1011	410	168	85
1012	410	165	85
1005	413	165	83
1001	414	164	82
999	414	164	82
997	414	163	84
992	415	164	84
992	415	163	83
987	416	163	84
983	418	164	83
980	419	162	83
973	418	163	83
969	420	164	82
967	421	162	82
963	422	162	83
959	421	160	84
954	423	161	83
951	424	161	83
945	425	160	81
941	426	159	81
936	427	160	79
931	426	161	80
928	428	159	80
923	428	160	80
914	428	164	79
910	426	161	84
907	427	160	80
903	426	158	84
898	427	160	83
894	427	159	85
891	428	159	83
885	429	160	82
882	428	157	84
879	427	160	85
876	427	159	84
872	428	158	83
869	429	158	82
867	428	158	84
864	428	158	84
862	430	157	83
860	429	156	84
858	429	156	84
855	429	156	84
853	429	155	86
851	429	157	86
848	430	157	85
847	429	157	86
846	429	158	85
846	430	154	84
844	429	156	86
842	430	157	85
841	429	155	86
840	429	155	85
839	429	155	85
838	429	156	85
837	429	156	85
837	429	155	85
836	428	154	84
835	428	154	85
834	428	154	84
833	427	152	84
832	427	153	84
832	427	153	84
831	427	152	82
831	426	153	83
830	425	153	82
829	425	155	82
829	425	155	82
828	424	155	82
828	424	155	82
829	423	153	82
830	422	153	82
830	422	154	83
831	421	153	81
831	420	154	82
832	420	154	82
833	419	155	82
832	420	155	82
834	419	156	83
835	418	154	80
837	418	155	80
838	417	155	80
836	416	158	81
836	415	159	81
838	413	160	85
845	413	154	82
849	413	150	79
852	413	151	80
853	414	151	79
855	411	151	79
857	411	150	79
859	409	150	80
860	409	152	80
863	408	152	81
866	407	151	79
866	406	153	81
869	404	154	82
874	404	151	81
876	403	151	81
879	403	152	81
882	403	150	80
886	402	150	80
889	400	150	82
890	401	152	80
894	401	150	79
897	399	151	80
900	400	152	80
903	400	151	79
906	401	153	79
909	402	151	78
912	400	152	78
915	404	152	74
917	401	154	77
920	400	152	78
922	400	154	79
924	400	153	77
928	401	152	78
929	401	153	78
932	400	153	79
934	400	151	79
935	400	152	78
936	401	152	78
938	400	153	78
940	399	151	79
941	399	151	78
943	400	153	77
943	401	151	76
944	401	151	75
944	400	152	77
945	400	152	77
945	401	151	77
944	402	151	76
943	404	151	75
938	405	155	77
939	405	154	75
940	402	150	77
940	402	149	79
940	402	148	80
939	403	148	81
936	404	148	80
933	403	150	81
929	404	151	79
929	406	148	77
926	407	147	80
923	408	147	77
922	408	145	78
920	408	147	78
917	409	148	77
916	408	146	80
914	411	146	76
913	412	145	76
911	414	146	78
908	414	148	76
905	414	149	77
906	416	149	77
906	416	148	77
906	419	148	75
905	418	149	77
905	419	149	75
905	419	150	76
906	420	148	76
907	419	147	77
907	419	149	78
908	420	151	77
908	421	152	78
910	422	151	77
911	422	150	77
910	422	150	78
912	422	151	77
913	422	149	76
913	422	150	77
914	422	149	77
915	423	149	75
915	422	149	77
915	422	151	77
915	423	151	78
917	423	149	76
917	422	149	76
915	424	152	79
917	422	150	78
918	423	150	76
919	423	151	78
919	423	150	78
919	422	151	78
921	423	150	77
921	422	150	79
922	423	149	77
922	424	150	77
924	424	149	77
924	424	149	76
924	425	151	77
924	423	152	77
925	423	151	78
925	424	150	76
927	423	151	77
926	424	150	78
927	423	151	77
928	423	148	78
928	423	149	79
928	423	148	76
928	423	152	77
927	422	150	79
928	422	150	78
927	424	151	77
927	422	151	80
926	421	151	81
925	419	150	80
925	420	152	81
924	421	151	79
921	420	154	80
923	421	152	80
922	422	153	80
921	423	153	80
921	424	152	79
921	424	152	78
920	425	154	77
920	424	153	79
917	425	154	80
918	425	152	78
916	424	152	78
914	425	150	79
913	424	151	78
910	423	151	78
908	423	150	77
907	425	148	77
904	423	148	77
900	423	149	79
897	424	150	78
895	423	150	79
890	421	150	79
887	422	149	78
882	420	148	76
877	419	147	77
870	419	146	76
862	416	148	77
858	416	146	77
853	416	148	75
850	415	147	75
847	415	147	76
843	415	148	77
841	415	146	77
838	414	146	76
835	413	148	79
833	413	146	75
830	413	147	77
826	413	146	71
823	413	145	79
824	412	141	76
814	412	148	78
816	412	141	80
811	413	143	81
810	412	142	80
807	412	142	78
801	412	145	79
800	413	137	81
794	412	139	83
792	412	138	82
788	412	139	81
785	411	138	82
785	410	136	83
781	411	137	82
779	410	136	83
775	411	138	84
770	410	139	82
769	410	137	83
764	409	140	85
763	408	138	82
760	408	141	84
757	407	143	82
755	406	138	86
753	405	137	83
752	406	136	85
747	404	137	85
746	405	135	84
744	403	135	86
744	403	133	87
744	401	130	87
743	401	129	87
739	400	130	87
738	400	128	88
734	399	128	87
733	399	126	88
729	398	126	88
728	397	125	88
726	395	124	88
727	396	120	89
723	395	122	88
722	394	119	92
719	393	120	88
719	392	117	91
717	392	118	88
716	389	116	89
716	389	114	89
715	384	113	92
712	384	113	90
712	383	112	89
710	382	111	87
711	382	108	87
710	381	108	86
709	380	106	85
710	379	104	84
710	377	103	85
710	376	102	85
709	374	100	85
710	374	98	85
711	370	97	87
712	372	96	85
712	369	95	86
713	366	92	86
713	367	92	86
713	364	91	85
716	363	90	86
717	362	88	84
718	360	86	86
719	356	85	88
720	357	85	88
722	354	82	86
723	357	82	82
725	354	81	83
725	352	80	82
726	351	76	82
726	350	75	81
729	349	74	82
731	347	73	81
730	345	74	83
733	347	70	79
729	344	70	81
726	342	70	79
721	340	73	78
715	338	67	79
712	337	66	79
713	336	66	79
710	336	67	78
711	334	64	77
710	328	65	85
710	332	61	75
709	327	62	70
711	329	60	70
713	327	58	77
714	324	59	76
713	325	63	69
715	325	63	71
675	236	54	55
684	235	47	57
720	325	54	64
720	325	60	70
722	324	61	71
720	320	62	77
717	323	61	71
711	319	52	46
709	318	61	72
703	314	63	78
698	312	62	80
694	313	66	79
692	319	62	67
682	314	55	47
683	313	63	70
478	486	28	31
479	488	26	31
478	491	24	30
477	492	27	31
478	494	23	31
476	496	25	31
477	498	25	31
477	499	22	31
478	501	25	31
479	504	23	31
478	504	26	32
479	507	26	30
481	510	25	30
483	511	26	31
486	511	25	30
491	514	23	29
494	515	24	31
496	517	27	30
500	520	24	29
504	521	25	29
507	521	25	32
510	523	25	31
514	525	26	31
517	528	25	30
521	530	21	29
523	530	25	30
