455	470	14	29
454	469	14	26
455	468	14	27
454	468	14	27
455	468	14	27
455	466	14	26
455	466	14	27
455	465	14	27
456	464	14	26
456	463	13	26
456	462	14	27
456	461	14	26
457	460	14	27
457	459	14	26
457	458	14	26
456	456	15	26
457	455	14	26
457	454	14	26
457	453	14	26
457	452	15	26
457	449	14	26
457	448	14	26
457	447	15	26
458	445	14	25
457	444	15	26
459	442	13	25
458	439	15	25
458	438	14	24
459	435	14	24
459	436	13	24
459	435	14	24
459	434	14	25
458	433	14	24
458	433	14	24
457	434	14	23
457	432	14	23
456	432	14	24
456	431	15	25
456	432	15	24
456	434	17	23
456	433	16	24
457	435	12	21
456	435	12	21
460	439	13	19
456	434	12	21
454	434	11	19
454	434	10	20
453	433	12	20
452	433	12	20
452	433	12	19
452	433	12	19
452	432	12	20
451	432	12	19
451	432	12	19
450	432	13	19
450	431	12	19
450	430	12	18
450	429	12	19
450	429	11	19
450	428	11	18
462	433	11	17
463	432	11	18
463	430	12	18
463	430	12	20
452	423	11	19
452	421	11	19
452	420	11	18
464	425	11	17
464	424	11	16
465	423	11	16
465	422	11	17
465	421	11	16
465	421	11	16
466	419	11	16
466	418	11	17
455	412	10	18
455	411	10	18
454	409	10	19
467	415	11	16
466	414	11	17
467	413	10	16
467	412	11	17
468	412	11	17
468	412	11	16
468	411	11	16
468	411	11	17
469	410	11	16
468	410	11	17
469	408	11	16
470	408	10	15
469	407	11	17
469	406	11	16
470	406	10	16
469	405	11	17
469	404	11	17
469	404	11	18
470	405	10	16
470	403	11	16
469	404	11	17
470	403	11	16
470	402	11	17
469	402	11	17
470	401	10	16
470	402	11	18
469	400	11	16
470	401	10	16
470	401	11	17
470	400	11	16
471	400	11	16
470	399	12	17
459	392	10	18
460	392	10	19
460	391	10	18
460	391	10	18
462	391	10	18
461	391	10	19
462	390	10	18
462	389	10	18
463	388	10	19
462	388	10	18
463	388	10	18
464	389	10	18
463	387	11	20
465	388	11	19
465	388	12	20
467	391	14	20
468	389	14	21
466	388	17	23
467	387	14	23
467	386	14	23
466	387	13	23
467	387	14	22
467	387	13	23
468	388	13	22
468	387	14	23
468	386	15	24
468	387	14	23
468	387	13	23
469	387	12	22
468	386	13	23
469	386	12	23
470	386	12	23
468	387	15	23
469	386	13	23
468	387	14	23
469	387	12	23
470	387	13	23
470	387	12	23
468	386	14	23
468	386	14	24
469	387	14	23
470	387	13	23
470	387	13	23
468	387	14	23
470	387	12	23
468	387	14	23
469	387	13	23
470	386	12	23
468	387	14	23
469	386	12	23
469	386	13	23
470	387	13	23
469	386	13	23
468	386	14	24
469	387	13	24
468	387	14	24
470	387	13	23
469	387	14	24
468	386	13	23
470	387	13	23
468	386	14	23
470	387	13	23
