566	357	49	118
566	352	48	118
565	351	48	118
566	348	48	118
566	346	47	117
567	344	46	117
568	341	46	116
568	339	46	116
569	337	45	114
569	336	45	114
570	333	43	114
570	331	44	113
569	330	43	112
570	327	43	111
570	325	42	112
570	323	42	111
570	321	42	110
570	319	42	110
571	317	41	109
571	316	41	108
571	314	41	108
570	312	42	107
571	310	41	106
571	308	41	106
571	306	41	105
572	304	41	105
571	302	41	105
570	301	41	105
572	299	40	105
571	297	41	104
570	296	41	104
570	295	40	103
571	293	40	103
571	291	40	102
570	291	40	102
570	289	40	101
571	288	40	101
571	287	40	100
570	286	41	100
570	285	40	100
570	284	40	100
571	283	40	100
571	282	40	99
570	281	40	99
570	280	40	99
570	280	40	98
569	279	40	98
570	278	39	98
568	277	40	98
568	276	40	97
568	277	40	96
567	275	40	96
568	275	40	95
567	274	40	96
568	273	40	96
566	271	40	96
568	273	39	95
566	271	40	95
567	272	39	94
566	271	40	95
566	270	40	94
566	270	40	94
565	269	40	94
565	269	40	93
565	269	40	93
565	268	40	94
565	267	39	94
564	266	40	94
565	266	39	93
564	265	39	93
563	265	40	93
563	265	40	92
563	264	39	92
563	263	39	92
562	263	39	92
562	262	40	92
561	261	39	92
561	262	40	91
561	260	39	91
561	261	40	91
560	259	39	91
560	259	39	91
560	258	39	90
560	258	39	90
560	256	39	90
560	255	39	90
560	256	38	89
559	254	39	89
558	254	39	89
559	252	38	89
558	252	38	89
559	251	38	88
558	249	38	88
558	249	38	88
558	248	38	88
558	246	37	88
559	245	37	88
558	244	37	87
558	242	38	87
558	243	37	86
558	241	37	87
559	239	36	86
558	239	38	86
558	237	37	86
558	235	37	85
558	236	37	85
561	233	36	84
559	232	37	85
559	231	37	84
560	230	37	84
560	228	36	83
560	226	37	82
561	225	36	82
561	224	36	81
561	221	35	83
560	221	36	82
563	219	35	81
566	217	35	81
567	216	35	80
566	214	35	80
566	212	35	80
566	211	36	79
567	210	35	79
568	208	35	78
570	206	35	78
571	206	35	77
571	203	35	76
571	202	35	76
571	200	35	76
571	199	35	75
572	198	34	74
572	195	35	75
572	194	34	74
572	192	35	74
573	191	34	74
572	190	34	73
573	188	34	73
573	188	33	73
573	185	34	72
573	184	33	72
574	184	33	71
574	184	33	72
573	182	33	71
574	182	32	71
574	181	33	71
574	180	33	70
574	180	33	70
574	180	33	70
574	178	34	69
574	178	34	69
574	178	34	70
575	177	33	69
574	177	34	69
575	176	33	68
575	177	34	69
575	176	33	68
575	176	33	67
575	175	34	69
575	175	34	67
576	174	34	68
576	174	34	68
576	174	34	68
576	174	33	68
577	173	33	68
577	174	34	68
578	173	33	67
578	174	34	68
577	174	34	67
578	173	34	67
578	173	34	67
579	173	34	68
579	173	34	67
579	174	35	68
579	174	34	67
579	174	35	68
579	174	35	68
579	174	35	68
578	174	36	67
578	175	37	67
579	175	36	68
579	176	37	67
580	176	37	68
580	177	38	68
580	176	38	69
580	178	39	68
583	179	39	67
584	179	39	67
584	180	39	67
584	181	39	67
584	182	40	67
584	182	41	67
584	183	41	68
585	183	42	67
585	184	42	67
585	185	43	68
586	185	43	67
586	186	44	68
587	188	45	68
591	187	47	68
590	188	47	68
591	190	47	68
592	190	47	69
592	190	48	68
592	191	49	69
593	192	49	69
596	193	50	69
597	194	50	69
598	194	53	70
599	195	52	71
599	195	52	71
600	197	52	70
600	197	52	71
600	199	53	71
601	199	53	71
