310	399	15	26
314	394	15	25
317	390	15	25
321	386	15	24
324	383	15	23
328	380	15	23
331	377	15	25
335	374	15	24
337	370	14	24
341	366	14	26
344	362	14	24
347	359	15	21
350	358	15	21
353	358	15	24
356	360	15	26
360	364	15	25
362	368	16	26
365	373	15	26
368	378	15	25
371	382	15	26
374	389	15	24
377	394	14	24
380	399	14	24
382	405	15	24
384	411	14	25
387	413	14	25
389	411	14	26
391	408	14	26
393	406	14	24
395	404	13	22
397	401	14	25
400	400	14	23
402	398	14	26
403	396	14	26
405	394	15	27
407	393	14	25
410	391	14	25
412	389	14	23
414	387	13	23
416	385	14	24
418	382	13	24
420	379	14	24
422	377	14	26
423	374	14	26
426	372	14	25
429	369	14	23
430	367	13	24
433	363	14	25
435	361	14	23
437	359	14	24
439	356	14	26
441	353	14	26
444	350	15	26
446	349	15	25
447	346	15	25
450	342	15	25
452	339	15	24
455	338	14	22
456	336	14	23
458	334	14	25
459	331	14	26
461	329	13	25
463	327	14	24
464	325	14	24
465	323	14	24
467	320	15	23
468	320	15	22
469	318	15	24
471	317	15	25
472	316	15	24
474	314	14	24
476	313	13	22
476	311	14	25
478	310	13	22
478	308	14	22
479	307	14	23
479	305	14	23
480	304	14	23
481	302	13	24
482	302	14	24
482	301	13	23
483	300	14	25
484	300	13	23
485	300	13	23
485	300	14	22
486	300	13	23
486	300	13	23
487	301	13	24
486	300	14	24
488	300	13	25
488	302	14	23
488	302	14	22
488	302	14	22
488	302	14	23
488	301	14	24
489	302	13	24
490	303	13	24
490	303	13	23
489	306	13	24
489	307	13	24
490	309	13	24
491	311	14	24
490	313	13	24
491	316	14	25
491	320	14	25
492	326	13	23
491	328	14	24
491	331	14	26
493	336	13	24
493	339	14	24
492	343	13	25
492	347	14	24
493	350	13	24
493	354	13	25
493	358	14	26
493	362	14	27
493	367	13	24
493	371	13	24
493	375	13	24
493	378	14	24
493	383	13	24
493	386	13	25
492	391	13	25
493	397	13	24
493	400	13	24
492	404	14	24
493	408	13	23
493	412	13	23
492	415	13	23
492	419	14	24
492	423	13	23
492	427	13	23
493	430	13	25
492	434	13	25
492	437	13	25
492	442	13	23
492	444	13	23
492	446	13	24
492	451	13	24
492	453	13	24
492	456	13	23
492	460	13	23
493	463	13	23
494	465	13	23
494	466	12	23
494	464	13	22
494	463	13	23
494	464	12	22
495	462	12	23
494	462	12	22
495	460	13	24
495	460	13	23
495	458	13	23
496	456	13	24
497	457	12	22
496	456	13	22
497	454	13	23
498	453	13	24
498	453	13	23
500	451	13	24
500	451	13	23
501	449	12	23
501	448	12	23
502	447	12	22
502	445	13	22
502	445	12	21
504	443	12	23
504	442	13	23
505	442	12	23
505	439	13	23
506	439	12	23
506	438	13	21
506	436	13	21
508	433	13	23
508	433	13	22
510	432	12	22
509	431	12	23
511	430	12	23
511	428	12	23
512	427	12	22
512	425	12	22
513	425	12	20
514	422	12	21
514	422	12	21
515	420	12	21
516	418	12	22
517	416	12	23
517	415	13	23
517	414	13	22
518	412	13	21
519	411	13	22
521	410	13	23
521	410	13	21
522	409	13	22
523	408	13	23
524	408	13	23
525	407	12	23
526	407	12	22
527	406	12	22
527	406	12	22
529	407	12	22
529	408	12	22
530	409	12	21
531	410	11	21
533	411	11	21
533	412	11	21
533	413	12	20
535	414	12	20
535	415	13	22
536	415	12	22
537	417	11	22
538	419	11	21
539	419	11	22
539	420	12	21
540	421	12	21
541	422	12	21
541	423	13	21
542	424	12	21
543	426	12	21
544	427	11	20
544	428	12	22
546	429	12	22
546	430	12	21
547	432	12	21
547	433	12	21
547	434	12	21
549	434	12	21
549	436	12	22
550	437	11	22
550	439	11	21
551	440	12	22
552	443	11	21
553	444	11	20
554	445	11	20
554	447	11	20
554	448	11	20
555	450	12	22
556	452	11	21
556	453	11	22
556	454	11	21
557	455	12	22
557	457	11	21
557	458	11	20
558	461	11	19
558	462	12	21
559	464	11	22
560	464	11	22
560	467	12	21
561	468	11	21
561	469	11	21
561	470	11	22
561	471	12	21
562	473	11	21
562	476	11	21
563	477	11	21
563	479	11	21
564	480	11	21
564	481	11	21
564	483	11	20
565	485	12	20
565	486	11	20
565	489	11	21
566	490	11	21
566	493	11	20
566	494	10	20
566	495	11	21
566	495	11	21
567	494	11	21
567	492	11	21
567	492	12	20
568	491	11	21
568	490	11	21
568	489	11	21
568	488	11	21
569	486	10	21
569	484	10	20
570	481	11	21
569	478	11	21
570	471	11	22
570	466	11	22
570	457	12	24
570	449	12	24
570	439	12	25
571	429	12	23
571	419	12	21
572	409	12	23
571	399	13	23
573	388	12	25
572	377	12	24
572	368	12	23
572	359	12	24
572	354	12	24
572	350	12	24
573	349	11	21
574	347	11	20
575	347	10	18
574	346	11	19
575	344	11	21
575	343	11	20
575	341	11	21
576	340	11	20
576	339	11	20
575	337	11	20
576	336	11	21
575	334	12	21
576	333	12	21
577	334	11	21
574	334	13	20
574	332	12	22
576	331	12	21
575	330	13	22
576	330	12	21
576	329	12	20
577	329	11	20
578	330	11	19
578	329	11	19
578	328	11	19
578	327	11	20
578	327	10	19
579	327	11	18
579	325	11	19
580	325	11	19
578	323	12	20
580	323	11	20
579	321	12	20
580	320	12	20
580	319	12	21
579	317	14	22
580	317	14	21
580	316	14	21
581	315	13	20
582	314	13	21
585	314	11	20
586	313	11	19
587	312	10	19
586	311	11	21
587	309	12	20
588	309	13	21
589	309	13	20
591	309	12	19
592	308	12	20
592	308	12	20
591	306	13	20
593	306	13	20
595	307	11	20
597	306	11	20
597	305	11	20
598	304	12	20
600	304	11	18
601	304	11	19
602	304	11	18
603	304	12	19
604	303	12	19
604	303	12	19
605	303	11	19
606	303	12	19
606	303	12	18
607	303	11	19
608	303	12	19
609	303	11	19
610	303	11	19
610	304	12	19
609	305	12	19
610	305	11	20
611	305	11	19
612	305	11	19
612	306	11	19
612	307	11	20
612	308	11	18
613	310	11	18
614	310	12	19
614	310	12	19
614	311	11	19
613	311	12	20
614	313	12	19
615	312	12	20
614	314	12	19
614	316	11	19
615	317	11	19
613	317	12	20
615	319	11	19
614	320	11	20
615	322	11	20
613	324	12	19
614	326	11	19
613	326	12	20
612	329	12	20
611	331	11	19
611	332	12	20
610	333	12	19
609	334	12	20
607	335	12	20
603	335	15	21
603	337	14	20
601	336	14	22
599	337	14	21
595	337	15	22
592	334	16	23
589	331	16	24
589	330	15	23
586	325	14	24
582	320	16	24
582	317	13	22
579	308	12	23
575	296	14	25
573	287	13	24
567	272	16	30
562	254	20	32
557	240	19	33
557	226	19	33
558	219	16	27
555	219	16	22
553	220	15	23
550	222	15	24
548	224	14	22
544	224	17	24
541	226	16	23
541	228	15	23
539	227	15	22
539	230	13	21
537	231	13	21
533	231	15	23
533	233	13	22
531	235	12	21
531	236	12	21
529	237	12	22
528	237	13	22
522	235	17	24
523	237	16	23
521	238	16	23
522	239	14	23
519	240	16	23
518	240	16	24
518	242	16	24
517	243	16	23
517	243	15	23
516	244	16	24
516	245	17	23
516	245	16	23
519	248	13	22
522	250	12	21
523	251	11	21
