581	305	21	35
579	303	22	37
580	304	21	37
580	304	21	37
581	305	21	37
580	305	21	37
580	305	21	37
580	306	21	37
580	306	22	38
581	307	22	38
580	307	22	38
581	309	22	38
580	309	22	38
580	309	22	38
581	310	22	38
581	311	22	38
581	311	22	38
581	311	22	38
581	312	22	38
581	312	22	38
581	312	22	38
581	312	23	38
581	313	23	39
581	314	23	39
582	313	23	40
581	315	23	39
582	315	23	39
582	316	23	38
582	317	23	38
582	317	23	38
582	318	23	38
582	319	24	38
582	320	24	38
583	320	24	39
583	320	23	38
583	321	24	38
583	321	23	38
584	321	24	39
583	322	24	38
584	322	24	39
584	323	24	39
584	323	24	39
584	323	24	39
584	323	24	39
585	322	24	40
585	323	24	39
585	323	24	40
585	324	24	39
585	324	24	39
586	324	24	40
586	324	25	40
586	324	24	39
587	324	24	40
587	325	24	40
587	323	25	41
588	325	24	39
587	324	24	40
588	323	24	40
588	323	24	41
588	324	25	40
588	324	25	40
588	323	25	41
588	324	24	40
589	324	24	41
588	323	24	41
589	324	25	40
589	324	25	40
589	324	25	41
589	323	25	41
590	323	25	41
590	322	24	41
590	323	24	40
590	322	25	41
590	321	25	41
591	321	25	42
592	321	24	40
591	322	25	40
591	321	25	41
592	321	25	41
592	321	25	42
592	320	25	41
593	321	25	41
593	319	25	42
593	319	25	42
594	320	25	42
594	319	24	42
594	318	25	42
595	319	24	40
595	319	25	41
595	318	25	41
595	319	25	41
595	319	25	40
596	318	25	41
596	318	25	40
596	318	24	41
597	318	24	41
597	317	24	41
597	318	24	41
597	318	24	41
597	317	24	42
598	317	25	42
598	317	25	42
598	317	25	42
599	318	25	41
599	317	25	42
599	316	24	42
599	317	24	41
599	316	25	41
600	316	24	41
601	315	25	41
600	315	25	41
601	315	25	42
601	314	24	42
601	313	25	41
601	314	25	41
601	314	24	41
601	314	25	41
602	314	25	41
602	313	24	41
603	314	24	41
603	313	24	40
603	312	24	41
604	312	24	41
604	312	24	42
604	311	24	42
604	311	24	42
605	312	24	42
605	311	24	41
605	311	24	41
606	311	24	41
605	310	24	41
606	310	24	41
606	310	24	41
606	309	24	41
607	309	24	41
607	308	24	42
607	308	24	41
607	307	24	41
607	308	24	41
607	306	24	41
608	306	24	41
608	305	24	42
608	306	23	41
609	306	23	40
609	306	23	40
609	304	23	40
610	305	23	41
610	304	24	41
609	303	24	41
610	303	24	42
610	302	24	41
610	301	24	42
610	301	24	42
610	301	23	42
610	300	24	41
611	300	23	40
611	300	23	40
611	299	23	40
611	299	23	41
610	298	24	40
611	298	23	41
611	298	23	40
611	297	23	40
611	296	23	41
611	295	23	41
611	295	23	40
611	295	23	40
611	295	23	40
611	294	23	40
611	294	23	40
611	293	23	39
610	293	23	39
611	292	23	40
610	291	23	40
610	291	23	40
610	290	23	39
609	290	24	39
609	288	23	40
609	288	23	40
608	288	23	40
608	288	23	40
608	287	23	40
608	287	23	40
606	286	24	40
606	285	24	41
605	285	24	40
605	285	24	40
605	285	25	41
604	284	24	40
604	283	26	41
603	283	25	39
602	282	29	40
601	282	27	40
601	281	28	40
601	281	30	41
600	280	29	41
599	280	30	41
599	279	31	41
598	278	31	41
597	279	31	39
596	279	31	39
596	279	32	39
595	278	31	39
594	278	32	40
594	277	33	39
593	277	32	40
593	277	32	38
592	276	32	38
591	276	33	39
590	276	33	38
590	274	33	38
590	276	33	38
589	274	33	38
589	274	33	38
588	273	34	37
588	272	33	38
586	271	33	38
587	271	33	38
586	270	33	38
585	270	33	38
584	269	34	38
585	270	33	37
584	268	33	38
584	268	33	37
583	269	33	37
583	268	33	37
583	268	32	37
583	268	32	37
583	268	32	37
582	267	32	38
583	267	32	38
582	268	31	37
582	267	30	37
583	268	31	37
582	268	31	37
583	267	30	37
582	268	30	37
582	268	31	37
583	268	30	37
583	270	28	36
583	268	29	37
583	270	28	36
582	270	29	37
583	270	27	36
582	270	27	37
583	270	27	37
583	271	25	37
583	271	26	37
583	271	25	37
582	270	25	37
583	272	26	37
584	272	24	37
583	272	25	37
583	272	24	37
583	272	24	37
584	273	23	37
584	273	23	37
584	273	23	37
584	274	23	37
584	275	23	37
584	275	22	37
585	276	23	37
585	277	23	37
584	276	23	37
585	278	23	37
585	277	22	37
584	279	23	37
585	280	23	37
585	280	23	36
585	281	23	37
585	281	23	36
585	282	23	36
586	282	23	36
585	282	23	36
586	283	23	36
586	283	23	36
586	283	23	36
586	284	23	36
585	284	23	36
586	285	23	36
586	285	23	36
586	285	23	36
586	285	23	36
587	285	22	36
585	285	23	37
586	286	23	36
587	287	23	36
588	286	22	36
586	287	23	36
586	287	22	36
587	287	22	36
586	288	23	36
587	288	23	36
586	288	23	37
587	288	23	36
586	288	24	36
586	289	25	37
585	290	25	37
586	290	24	36
585	291	26	37
587	291	25	37
586	292	25	37
586	294	25	37
588	295	23	36
587	296	24	37
587	298	25	37
588	299	24	37
587	300	25	37
586	302	26	37
587	303	25	37
587	305	25	37
586	306	25	37
586	307	26	38
585	309	28	37
587	310	25	37
586	312	26	37
587	313	26	38
586	314	26	37
587	314	25	37
587	316	27	38
588	317	26	37
587	317	27	37
586	319	27	37
586	320	27	37
588	321	26	37
588	322	26	38
587	321	26	38
588	323	25	38
589	324	25	37
589	325	24	38
588	326	25	38
589	327	24	37
588	328	26	37
588	328	25	38
588	330	27	38
589	331	25	38
589	332	24	37
589	332	25	38
588	334	26	38
589	336	25	37
588	336	25	38
589	338	25	38
589	339	25	39
588	340	26	38
589	340	25	38
589	341	25	39
588	342	26	38
588	341	26	38
590	340	25	38
589	339	25	38
589	338	25	38
589	336	25	38
589	332	26	39
590	330	25	38
590	325	24	38
591	320	23	39
590	315	24	39
591	310	24	39
590	305	25	39
591	299	24	39
590	294	24	39
590	289	25	39
591	282	24	39
591	278	24	39
591	272	24	40
591	267	23	40
592	263	23	40
593	260	23	39
592	256	23	39
592	253	24	40
592	249	23	40
592	246	23	41
592	244	23	40
591	245	24	40
590	244	25	40
590	244	25	40
592	245	24	41
592	246	24	41
592	247	23	41
592	248	23	41
592	249	24	41
591	250	25	41
591	251	24	41
592	253	23	40
591	254	25	40
592	255	24	41
589	255	26	41
591	256	24	41
591	257	25	41
590	257	26	41
590	258	25	40
590	258	25	40
591	258	26	40
591	259	25	40
589	259	27	40
590	259	25	41
591	259	25	41
591	260	25	41
592	260	24	41
589	260	27	40
590	260	26	40
591	260	25	40
590	260	26	40
590	261	26	40
588	261	28	40
593	261	24	39
591	261	25	41
588	261	27	41
592	262	24	40
587	261	29	41
591	261	26	41
587	261	30	40
590	261	26	40
587	261	29	40
591	262	26	41
588	261	28	40
591	261	26	40
586	262	30	41
591	261	27	41
588	262	28	41
594	261	24	41
588	261	30	41
593	261	25	41
587	261	30	41
591	262	27	41
589	261	28	40
594	261	24	40
590	261	27	42
594	262	23	40
591	261	26	41
593	262	24	40
592	261	25	40
588	261	28	41
594	262	23	40
592	261	25	40
591	261	25	40
593	261	24	40
592	261	25	41
590	261	26	40
594	262	23	40
591	261	27	41
592	262	25	40
593	261	24	40
592	262	25	41
593	261	25	40
592	262	25	41
590	261	28	41
594	261	23	40
590	261	28	41
595	261	23	40
593	261	25	41
594	262	24	40
595	261	23	40
593	261	24	41
