651	472	27	34
653	473	20	32
653	473	17	30
650	472	17	32
648	473	19	30
641	473	24	31
639	473	25	31
638	473	25	31
637	471	24	32
636	470	21	32
635	472	18	32
633	472	17	31
629	472	20	31
623	472	25	31
622	472	25	30
620	472	25	31
619	471	22	31
620	471	19	31
619	471	17	32
616	470	17	32
612	469	21	32
607	470	24	32
605	470	25	32
606	469	24	33
604	469	22	32
602	468	19	33
602	468	17	34
599	468	17	33
595	467	21	32
591	467	25	32
589	467	24	32
589	467	24	32
589	467	21	32
589	466	18	33
587	467	17	34
585	466	16	33
581	466	21	33
579	467	24	33
578	466	24	33
577	465	22	34
576	464	20	33
576	465	17	33
573	465	16	34
570	466	18	33
564	465	23	32
562	466	25	31
561	466	25	32
562	466	21	31
562	466	19	31
561	465	17	33
559	465	16	33
554	465	20	33
551	466	24	32
549	465	25	33
548	464	24	33
548	463	21	33
548	462	19	33
547	462	17	33
545	462	18	33
541	462	22	33
538	463	25	32
537	463	26	32
538	463	25	32
538	463	21	32
538	462	18	33
536	462	17	33
534	462	18	33
530	462	22	33
527	463	24	32
526	462	25	33
525	463	24	32
524	461	21	32
524	463	18	33
524	462	17	33
522	463	18	33
518	462	22	33
515	463	25	32
515	463	25	32
515	463	24	34
516	463	21	33
517	464	18	33
516	463	16	33
514	463	17	33
509	463	22	34
508	463	25	34
508	463	24	33
509	463	21	33
508	463	19	33
509	463	17	33
508	463	17	33
505	463	20	33
501	464	25	33
502	463	25	32
502	463	25	32
503	463	22	32
504	463	19	32
503	463	17	32
503	463	18	33
500	463	20	32
498	463	23	32
498	463	25	33
498	463	24	32
499	463	22	32
499	463	19	33
498	463	19	33
499	464	17	33
496	463	21	34
493	464	25	33
494	463	25	33
494	464	24	34
496	464	21	34
497	464	19	33
497	464	17	33
497	464	17	34
495	465	20	33
493	465	23	33
493	465	24	33
494	464	23	33
494	464	20	34
494	465	18	33
493	464	18	33
493	464	18	33
489	465	22	33
489	466	25	32
489	465	25	32
491	465	22	32
491	466	19	32
492	466	17	32
491	466	17	33
491	466	18	33
488	466	22	33
487	466	24	33
487	466	24	33
488	466	23	32
488	466	20	33
489	466	19	32
488	466	18	33
487	467	20	33
483	467	25	32
483	467	26	33
484	468	26	33
485	469	23	33
486	468	20	33
487	469	18	33
487	468	17	33
485	468	20	33
483	468	23	34
483	468	25	34
483	468	24	34
484	469	22	34
484	469	20	34
484	469	19	34
484	469	18	34
481	469	21	33
479	469	25	33
479	469	26	33
480	469	25	33
481	469	22	32
481	470	20	32
482	470	18	33
481	470	18	33
479	470	21	33
477	470	24	33
478	470	24	32
479	470	23	32
479	470	20	32
479	470	17	32
479	470	18	32
477	471	20	33
