535	429	42	82
533	429	43	81
533	431	43	81
533	433	43	81
533	435	43	82
531	437	43	83
531	439	43	83
531	441	43	84
531	443	44	84
530	445	43	85
530	447	44	85
530	449	44	85
529	451	44	85
529	453	44	86
529	455	44	87
529	457	44	87
528	459	44	87
528	460	45	87
528	462	44	88
528	463	44	88
527	465	44	89
527	466	45	89
526	468	45	89
527	469	46	89
527	470	45	90
526	472	45	90
526	473	46	90
526	474	45	90
525	476	46	91
525	476	46	91
525	476	46	91
524	478	47	92
524	479	46	92
523	481	47	92
523	481	46	92
523	482	46	92
523	484	46	92
522	484	47	94
522	485	46	93
521	486	47	94
520	487	47	94
519	488	47	94
520	490	47	94
519	490	48	95
518	491	48	95
518	491	48	95
518	493	48	95
517	493	48	96
516	494	48	96
517	495	48	96
516	496	48	97
515	496	48	97
515	498	48	97
514	499	49	97
514	499	48	97
514	500	48	97
512	501	48	98
512	503	48	98
511	503	49	98
510	505	49	99
510	505	49	98
509	507	49	99
508	507	50	99
508	508	49	99
507	509	49	100
506	510	49	100
505	512	49	100
504	512	50	101
504	513	50	101
502	514	49	102
502	516	50	101
502	516	50	102
501	518	50	102
500	519	50	102
499	519	50	103
498	521	50	103
499	523	50	102
497	523	51	103
497	524	51	103
496	526	51	104
495	527	51	104
495	527	51	105
494	529	51	105
493	530	51	105
493	531	51	105
492	532	51	106
491	533	52	106
491	534	52	106
491	535	52	106
489	536	52	106
489	538	52	106
488	538	52	107
488	539	52	106
488	540	52	107
487	541	52	107
488	541	52	107
487	541	52	107
487	542	52	107
487	542	52	107
486	543	52	107
486	543	53	107
485	543	53	107
485	543	53	107
485	542	53	107
485	542	52	107
484	541	53	107
485	540	53	107
485	539	53	106
485	538	52	105
485	537	53	106
485	535	52	105
486	534	52	105
485	532	52	105
486	531	52	105
487	528	52	104
487	526	52	104
487	524	52	103
487	522	52	103
488	519	51	102
488	517	52	102
489	516	51	101
490	513	51	100
489	510	51	100
489	507	50	100
491	505	50	99
490	502	50	99
491	499	50	98
491	496	50	98
492	493	50	97
492	490	50	96
493	487	49	96
492	484	50	95
494	480	49	95
494	477	49	94
494	474	48	93
495	470	48	93
496	467	48	92
496	463	48	92
496	459	47	91
497	456	47	90
498	452	47	90
498	449	47	89
499	446	47	88
500	442	46	87
501	438	46	86
501	434	45	86
502	430	46	85
502	427	45	84
504	423	45	84
505	419	44	83
505	416	44	82
506	411	44	81
507	408	44	81
508	405	43	80
509	401	43	80
510	397	42	79
511	394	42	78
512	390	42	78
512	387	42	78
513	384	42	77
514	381	42	76
516	376	41	76
516	374	41	75
517	371	41	75
519	368	40	74
519	364	40	74
520	361	40	73
521	358	40	73
522	355	39	72
524	351	39	72
525	348	39	71
526	345	39	71
527	342	38	70
528	338	38	70
528	336	38	69
529	333	38	69
531	330	37	69
532	327	37	68
533	325	37	68
533	323	37	68
536	320	36	67
536	318	36	66
537	315	36	66
538	312	36	66
539	310	35	65
540	307	36	65
541	305	35	64
542	302	35	64
543	300	35	64
544	297	35	63
544	294	35	63
546	292	35	62
547	290	34	62
548	288	34	62
550	286	34	62
551	283	34	61
551	281	34	61
553	279	34	61
553	277	33	60
554	275	33	60
556	272	33	60
557	270	33	59
558	269	33	59
559	266	33	59
560	264	32	58
561	262	32	58
562	260	32	58
563	258	32	57
565	257	32	57
566	254	32	57
566	252	31	57
568	251	31	56
569	249	31	56
570	247	31	56
571	245	31	56
571	243	31	56
572	241	31	55
574	239	30	55
575	236	31	55
576	235	30	54
577	233	30	54
577	231	30	54
579	229	30	54
579	227	30	54
581	226	29	53
582	223	30	53
583	221	29	53
584	220	29	53
585	217	29	52
586	216	29	52
587	214	29	52
588	212	29	52
589	210	28	51
591	208	29	51
591	206	28	51
592	202	29	53
593	200	28	50
594	199	28	50
595	198	29	51
595	196	28	50
597	195	28	50
598	194	28	50
598	193	28	50
600	191	28	49
601	191	27	49
602	190	28	49
603	188	27	49
604	188	27	49
605	187	27	49
606	186	27	49
