572	297	10	21
572	296	11	21
571	296	11	21
572	296	11	21
573	296	10	21
573	296	11	21
573	297	10	21
573	296	11	21
573	296	11	21
574	297	10	20
575	296	10	21
575	297	11	20
575	297	10	21
575	297	11	21
575	297	10	20
574	298	11	20
574	298	11	20
573	299	11	19
573	299	12	20
572	299	13	21
571	302	15	19
569	302	14	17
570	303	14	17
570	304	13	18
573	303	11	17
573	303	10	19
574	304	10	19
575	303	10	21
576	305	12	22
578	303	11	22
580	305	11	21
583	306	10	19
585	305	10	20
589	305	10	21
592	306	11	20
596	307	11	20
599	305	11	21
603	306	11	22
605	306	12	23
606	305	13	24
609	307	12	23
611	308	12	23
613	310	12	23
614	309	12	23
615	310	12	22
617	310	12	22
619	311	12	22
621	311	11	23
622	312	12	23
623	313	12	23
626	313	12	23
626	312	12	23
627	313	13	22
628	314	12	21
629	314	12	22
631	315	12	21
631	316	11	22
631	316	11	22
632	317	11	22
632	317	11	23
632	318	11	22
632	318	11	23
632	319	12	22
632	320	11	22
633	320	12	21
633	321	11	22
633	321	12	22
633	322	11	22
634	322	11	22
635	323	12	22
635	323	11	22
637	323	11	22
637	323	11	21
638	324	11	21
638	324	10	21
638	324	11	21
639	325	10	21
638	326	11	20
638	325	11	21
637	327	11	21
637	327	11	21
637	328	10	21
637	328	12	21
635	328	12	22
636	328	12	21
636	328	12	21
636	330	11	20
635	329	11	21
636	331	11	20
636	332	11	20
636	332	10	19
636	333	11	19
636	333	11	20
636	334	11	20
635	334	11	19
635	335	12	22
635	336	11	21
634	337	11	21
634	337	11	22
634	339	12	23
634	340	12	22
634	340	12	22
634	341	12	23
634	342	12	22
633	343	12	23
633	343	11	22
632	345	12	22
633	346	12	21
633	346	12	23
632	346	12	25
632	348	12	23
632	350	12	22
632	350	11	22
631	351	12	22
631	352	12	21
630	353	13	21
629	354	13	23
630	356	12	22
628	356	13	22
628	357	13	22
627	358	12	22
628	359	12	22
627	360	12	22
625	360	12	21
625	361	12	21
623	362	13	23
623	362	12	24
623	363	12	25
623	364	12	23
623	365	11	21
623	365	11	22
622	366	11	21
621	367	11	21
621	366	11	20
620	367	11	21
618	366	13	22
617	366	13	23
614	366	14	22
611	366	14	20
607	366	14	21
605	366	12	20
602	365	12	21
599	365	12	20
597	366	12	22
594	366	12	24
593	366	12	24
594	366	13	24
596	366	13	23
598	367	11	21
600	366	11	21
601	367	12	21
602	367	12	22
602	366	13	21
602	366	13	22
602	367	14	22
602	367	15	23
603	366	16	22
604	367	13	21
603	366	17	23
604	368	14	22
606	368	14	23
609	368	13	23
612	370	12	21
614	369	13	23
617	372	12	22
619	373	11	20
621	373	11	19
622	374	11	19
623	373	12	19
623	374	13	20
625	374	12	21
626	374	13	19
628	375	13	20
629	374	13	21
632	375	12	21
636	375	12	21
637	374	12	20
641	375	12	20
644	376	11	22
647	377	11	22
651	377	11	22
654	377	11	22
658	378	11	22
661	379	11	21
663	379	11	20
664	380	11	19
664	378	11	19
664	378	12	20
664	379	13	20
662	378	12	20
661	378	12	19
659	377	13	19
658	376	12	19
656	375	11	19
653	374	11	20
650	374	12	19
648	373	10	20
644	372	10	21
640	372	11	21
637	370	12	22
633	371	11	21
630	371	11	21
626	371	11	21
622	370	11	20
617	370	11	19
612	369	11	20
607	368	11	19
602	369	12	20
596	369	12	21
590	370	12	20
585	369	14	21
580	370	12	20
577	370	11	20
577	370	13	19
577	370	12	19
579	369	11	18
581	369	12	21
583	370	11	22
586	369	11	23
588	370	11	22
590	370	11	22
594	370	11	21
596	370	11	21
598	370	11	21
599	370	11	20
599	370	11	20
599	370	11	20
600	370	11	21
600	370	11	21
600	369	10	21
601	370	10	21
601	369	11	21
601	368	13	21
598	366	17	23
605	366	13	22
606	364	14	23
607	366	14	21
612	365	11	20
613	365	12	20
615	364	12	20
616	363	13	19
617	362	14	20
618	360	16	21
623	359	14	20
625	358	14	19
630	356	12	20
632	355	14	21
635	353	13	22
638	352	13	21
641	350	13	21
646	348	12	22
648	347	11	22
651	346	11	21
654	344	12	21
657	342	12	21
660	341	12	20
662	339	11	20
664	337	12	20
667	336	12	20
668	334	13	20
668	332	13	19
670	330	13	19
671	326	14	21
672	326	14	20
673	326	13	18
674	322	13	20
674	321	13	20
673	318	14	21
673	317	13	21
672	315	13	22
671	313	13	22
669	312	13	22
668	310	13	22
666	309	13	22
664	307	13	22
661	306	13	22
660	304	13	22
661	303	12	21
662	302	12	21
664	301	13	21
664	301	13	21
666	300	13	21
667	300	13	20
668	299	13	21
668	299	14	22
669	298	14	22
671	298	13	22
672	298	12	22
673	298	12	22
673	298	12	22
674	298	12	21
675	299	12	21
675	300	11	19
675	299	12	20
675	300	12	21
675	300	12	22
674	300	12	21
673	300	13	21
671	300	12	21
669	301	12	22
668	301	11	22
665	302	12	22
663	302	12	22
661	302	12	22
658	302	12	22
656	302	12	22
654	302	11	22
654	303	11	21
653	304	11	21
654	304	11	21
653	305	11	21
654	305	11	22
654	306	11	22
655	306	11	21
654	306	11	21
654	307	12	21
654	308	11	20
655	307	11	20
656	307	12	21
656	309	12	20
656	308	13	21
657	310	11	20
657	309	12	20
658	310	11	18
659	311	11	18
659	311	11	19
657	312	11	21
658	312	11	22
659	313	10	19
658	313	10	18
658	313	10	18
657	311	11	20
657	311	10	21
658	309	10	20
958	139	81	66
970	143	55	47
988	140	55	56
969	139	60	47
836	31	65	63
844	28	51	50
854	34	33	45
855	34	28	41
850	29	35	38
843	29	42	45
1002	220	81	48
1000	200	67	55
1005	221	42	39
835	354	53	62
840	361	44	44
836	354	47	50
945	107	54	45
970	108	46	51
934	101	51	58
941	109	45	36
940	106	37	35
942	107	28	29
946	106	24	29
955	117	16	23
957	119	13	20
956	118	13	20
940	104	30	31
955	114	19	25
955	113	16	24
958	116	12	19
