691	158	43	83
691	161	40	75
692	162	39	75
691	163	40	76
691	163	40	76
691	165	40	75
691	165	40	75
691	165	40	76
691	165	40	78
691	166	40	76
691	167	40	78
690	168	40	77
691	168	39	78
690	170	40	76
690	170	39	76
690	171	40	74
690	172	41	74
690	171	41	75
690	173	39	75
690	175	39	74
692	175	38	73
690	174	40	74
690	175	40	76
689	174	41	77
689	174	41	77
689	175	41	78
691	174	38	77
690	177	40	77
689	177	39	77
689	178	40	76
688	180	41	75
691	181	38	75
688	179	40	76
689	179	39	77
689	179	38	77
688	181	39	76
687	189	40	70
687	183	41	78
686	187	40	73
687	186	39	75
685	188	39	71
682	184	40	77
678	185	41	75
677	188	40	75
675	186	41	77
672	186	40	77
672	191	39	70
671	193	39	71
670	187	39	77
669	188	40	76
667	188	40	77
666	189	40	77
665	189	41	78
665	190	40	76
664	191	40	76
664	197	40	71
664	198	39	71
663	202	39	68
663	204	39	68
663	197	39	75
662	201	39	72
663	203	39	70
663	198	39	76
663	199	39	74
663	202	38	73
662	201	38	74
663	204	39	72
662	204	40	71
663	206	39	70
663	199	40	77
663	204	39	75
664	203	40	76
665	205	39	74
664	204	40	76
665	204	40	76
666	203	38	78
667	204	39	78
667	206	39	77
667	205	40	77
668	207	39	78
668	206	41	77
668	207	40	78
669	207	40	79
669	210	41	77
671	210	41	76
672	212	39	76
673	211	39	78
674	211	40	79
675	211	39	79
675	208	39	82
677	212	38	79
677	213	39	77
679	213	39	78
679	212	39	80
680	213	38	80
682	214	38	79
683	216	37	77
685	217	37	77
685	217	36	76
687	218	37	77
687	218	36	77
689	218	37	76
690	217	36	77
691	216	36	79
693	218	35	78
694	220	35	77
694	219	35	78
696	220	35	77
697	223	35	76
697	222	35	76
698	222	36	78
700	222	35	78
701	224	36	78
702	225	36	78
703	228	36	77
704	229	35	75
705	234	35	71
705	230	35	77
706	231	35	76
707	232	36	77
708	230	35	78
708	235	36	76
708	236	36	77
709	234	36	80
710	239	37	76
711	250	36	65
712	240	36	76
713	252	35	65
713	245	37	74
713	244	36	75
712	242	36	79
713	256	37	64
712	247	40	75
711	241	40	83
711	244	41	80
710	244	43	83
709	245	46	80
709	246	45	79
707	247	47	80
707	248	48	80
708	249	49	81
707	249	49	81
707	251	47	77
711	253	47	77
709	254	48	78
709	254	48	79
709	257	44	74
710	262	44	71
707	259	50	76
705	260	54	79
706	262	52	76
708	268	49	73
709	271	49	72
709	276	49	66
708	276	50	63
708	279	49	63
707	281	51	65
709	286	48	61
707	291	50	61
709	295	49	57
704	296	53	61
708	299	47	57
704	299	50	59
697	298	56	63
700	303	51	61
702	306	47	57
702	313	46	52
698	316	47	49
703	319	38	47
696	320	45	46
684	322	53	41
688	327	45	39
676	333	54	38
678	330	50	41
680	324	51	47
717	173	73	112
831	239	32	34
818	246	62	26
816	246	34	29
807	247	43	30
810	250	37	27
795	251	46	28
793	252	48	30
806	254	26	28
802	256	31	27
802	243	28	41
797	258	34	29
783	257	45	31
789	260	36	29
777	260	42	29
786	262	38	28
789	263	34	31
785	262	42	31
789	264	35	30
793	267	29	31
795	269	26	33
798	264	44	33
789	268	47	37
798	274	41	32
812	279	31	29
813	279	39	29
813	281	44	30
816	284	40	30
830	286	39	30
834	287	42	31
830	278	49	44
821	442	61	74
834	455	41	59
837	452	42	59
839	450	46	57
847	465	39	54
862	473	29	44
869	476	21	35
859	458	49	61
877	465	47	50
874	455	51	64
881	456	53	60
896	484	30	44
902	479	33	44
907	482	30	40
913	485	27	38
917	486	30	39
923	488	22	36
927	488	29	41
934	486	32	44
939	489	29	44
943	488	25	44
950	488	29	48
955	488	24	44
960	488	27	47
966	486	33	51
972	483	37	52
975	474	47	52
980	475	46	51
987	467	49	40
992	468	47	47
994	464	48	42
1000	468	37	53
680	338	90	63
678	339	82	62
692	339	78	59
686	335	83	61
688	333	81	61
687	330	76	64
685	331	85	62
686	331	81	59
687	329	79	55
685	327	81	56
692	326	74	48
696	323	70	52
700	322	62	51
695	319	67	52
698	317	66	47
698	318	62	54
702	320	60	48
698	319	62	54
699	308	60	48
713	304	38	44
705	375	98	63
675	544	33	61
309	516	101	53
275	501	66	71
324	523	98	48
317	504	63	64
198	301	69	83
202	304	66	91
208	305	75	144
208	297	78	91
215	307	74	148
213	296	78	90
219	302	66	78
224	303	65	77
346	287	41	47
343	283	64	51
346	282	69	50
353	281	63	54
357	279	77	63
679	255	74	86
673	255	63	47
679	257	59	42
677	255	45	41
673	253	45	41
678	252	84	43
673	249	71	45
675	249	43	40
681	249	87	41
682	247	79	39
684	246	99	47
684	245	84	44
686	246	87	40
688	245	90	44
688	243	92	44
688	244	86	39
688	241	86	39
687	240	93	46
689	241	90	41
688	240	91	44
692	240	88	39
691	241	87	44
692	241	85	42
694	243	83	43
694	244	81	42
694	244	80	43
694	244	79	43
695	247	75	41
696	246	74	43
698	250	70	41
697	249	69	42
701	254	64	39
703	260	62	36
702	260	61	38
701	264	59	37
697	269	62	37
693	270	63	33
692	273	63	35
688	273	62	39
688	275	56	35
689	277	49	36
682	277	49	37
686	276	40	36
677	276	44	37
673	277	45	35
684	278	32	34
684	277	32	35
676	277	36	34
678	276	32	35
676	277	31	33
676	274	29	35
686	274	16	37
678	275	22	33
682	273	17	36
678	272	19	36
680	270	16	38
678	271	19	33
601	212	43	49
596	224	49	37
597	223	46	34
599	223	31	32
605	219	44	37
608	221	41	36
609	209	55	44
612	213	52	42
621	210	40	39
621	208	45	45
624	216	34	34
620	218	30	27
498	508	80	68
496	502	104	57
480	504	108	69
498	494	107	76
510	503	55	67
524	515	78	49
518	500	55	56
592	501	36	37
535	511	81	46
531	499	45	55
539	512	77	47
547	495	90	54
536	505	81	59
540	496	103	61
600	502	51	49
571	496	77	48
549	493	98	59
540	495	95	62
550	492	103	65
622	501	29	47
621	496	37	47
562	496	90	60
631	498	39	51
629	496	38	44
561	494	100	62
638	499	36	52
584	499	85	57
578	497	87	61
577	495	86	68
