1027	212	198	62
1027	211	194	64
1025	212	195	64
1024	213	195	65
1021	214	195	65
1020	216	193	65
1018	217	193	64
1015	219	196	66
1014	220	194	65
1013	222	199	67
1020	228	198	69
1023	231	199	69
1023	234	196	68
1018	234	197	67
1016	233	196	68
1009	234	197	67
1007	234	195	68
1003	234	195	67
999	233	195	67
995	233	196	67
992	233	196	67
988	233	195	67
983	233	196	66
981	232	193	66
974	230	193	66
970	229	191	65
967	228	190	65
963	228	192	65
959	228	194	65
960	228	190	66
958	227	191	66
957	227	190	65
952	227	193	65
954	227	190	65
949	226	192	65
946	225	193	66
945	225	191	65
944	224	190	65
943	224	189	65
943	224	188	64
943	224	188	65
942	224	188	65
942	224	188	65
942	224	189	66
941	223	189	66
941	222	189	66
942	223	189	65
942	223	189	65
942	223	189	65
942	224	190	65
943	223	190	66
945	224	189	65
946	224	189	65
946	223	189	65
947	224	189	65
948	225	190	65
948	225	191	65
950	225	190	64
952	225	190	65
952	226	192	65
953	227	191	65
954	227	191	65
955	227	191	65
956	228	191	65
957	228	192	65
959	228	191	64
960	229	192	65
961	228	192	65
963	230	192	64
965	230	192	65
965	230	192	65
966	229	193	65
968	230	193	64
969	230	194	64
971	230	193	64
973	230	192	65
974	230	193	65
976	230	193	65
977	231	193	65
977	230	193	66
980	231	192	65
980	231	193	66
982	231	194	66
984	232	193	66
987	232	190	66
987	233	192	66
986	233	194	66
986	233	195	66
986	234	195	66
987	234	194	67
988	235	194	67
988	235	195	66
988	236	195	66
988	236	194	66
987	237	196	66
986	238	197	66
986	238	196	66
985	239	196	65
984	239	196	66
984	239	195	66
982	240	195	66
981	241	196	65
979	242	196	65
978	242	196	66
977	243	195	65
974	243	196	66
972	243	196	66
969	244	197	65
966	245	196	65
963	245	197	65
960	246	197	65
957	246	196	65
955	247	196	65
954	247	192	65
949	247	194	66
946	247	194	65
941	247	197	66
936	248	199	66
931	249	199	65
930	249	196	66
926	249	198	66
926	250	197	65
921	250	197	66
919	250	198	66
914	250	200	66
915	251	196	65
910	251	199	67
910	252	196	66
905	252	198	67
907	254	196	65
903	253	198	66
903	254	198	67
903	255	196	66
902	255	196	66
900	256	198	67
901	256	196	67
899	256	198	67
900	257	197	67
900	258	196	67
898	259	199	68
901	259	195	68
898	261	198	67
898	260	196	69
898	260	197	68
896	260	197	69
895	260	198	69
895	261	197	69
896	260	196	69
894	261	198	69
893	261	198	69
893	262	198	69
893	263	199	69
894	263	197	68
894	262	197	69
893	264	200	68
892	263	201	69
893	263	200	69
895	264	197	69
895	263	200	69
895	265	202	69
894	263	203	70
896	263	202	70
896	263	202	71
896	264	203	71
900	264	201	71
899	263	202	72
901	264	201	72
902	264	203	71
904	265	200	71
905	265	201	72
906	265	200	72
907	266	201	71
909	266	202	72
909	265	203	72
912	266	201	72
911	265	203	73
915	266	202	73
916	266	202	74
918	265	203	74
919	266	203	74
921	265	202	74
923	265	203	74
923	264	204	75
923	265	206	75
925	263	205	77
927	264	206	76
929	265	206	76
930	263	205	78
933	263	204	76
937	262	201	78
944	261	197	77
944	259	198	80
944	259	200	79
943	257	202	81
944	255	203	81
945	255	204	81
946	253	203	82
945	253	205	82
949	251	203	84
952	249	201	85
954	248	201	86
956	249	202	84
962	248	199	85
959	246	206	88
967	246	200	88
964	245	204	88
968	244	202	90
970	244	204	89
972	243	204	88
975	242	203	88
979	242	203	90
979	242	204	91
984	241	201	93
988	241	200	92
987	239	204	92
992	238	201	94
994	238	200	93
996	237	202	93
998	237	201	92
998	237	201	92
998	236	202	92
1001	237	202	91
1001	236	203	92
1004	236	201	91
1005	236	201	91
1005	236	202	90
1008	236	202	90
1010	236	201	90
1012	236	199	90
1010	237	202	88
1014	236	200	88
1012	238	203	87
1015	238	201	87
1016	238	202	86
1015	239	204	84
1016	240	204	83
1012	240	210	81
1020	240	200	81
1015	238	204	80
1011	237	203	78
1007	235	203	77
1001	234	203	74
996	231	200	73
991	228	202	73
987	226	202	71
985	225	198	69
984	223	196	68
980	222	196	68
978	221	195	67
973	218	194	67
970	218	196	65
968	216	195	65
966	214	194	66
966	215	193	65
965	213	193	66
966	212	191	66
964	211	192	68
963	210	192	67
962	209	191	68
961	209	192	68
959	208	192	69
956	206	192	69
952	206	194	69
952	205	194	70
952	204	193	70
951	204	193	71
953	204	191	71
951	203	194	71
953	204	192	70
953	204	192	70
952	204	193	70
952	204	191	70
952	204	193	70
951	204	194	70
953	204	193	70
953	205	193	70
952	204	192	70
952	205	193	70
952	205	193	70
951	205	195	69
953	206	194	70
956	206	192	70
955	207	195	70
957	207	194	70
957	208	195	70
957	207	194	70
956	207	195	70
958	206	192	70
957	207	194	70
956	207	194	71
957	207	193	70
955	207	193	71
955	207	193	70
954	206	192	71
953	206	194	70
953	205	194	71
951	205	194	71
951	204	194	71
949	205	195	71
950	205	194	70
949	205	194	70
949	205	195	70
950	205	193	70
949	206	196	70
951	205	194	70
949	205	195	70
947	206	197	70
950	206	196	69
948	207	196	69
947	206	198	69
947	206	197	69
946	207	198	69
946	208	197	68
948	207	194	68
946	207	195	67
944	207	195	68
942	206	195	67
941	206	195	69
939	207	194	67
938	206	194	68
936	206	195	68
935	206	195	68
935	205	194	68
932	205	196	68
932	205	194	67
931	205	194	67
930	206	193	67
928	206	194	68
926	206	195	67
924	207	195	67
922	206	196	67
921	207	195	67
920	208	195	66
919	207	195	67
918	208	195	66
917	208	195	66
916	207	194	66
915	208	196	66
914	208	194	66
913	209	194	65
911	209	194	65
910	209	193	65
909	210	193	65
909	208	191	65
907	210	192	65
906	208	193	66
903	210	194	64
902	209	194	65
900	210	193	65
900	210	193	65
898	210	194	65
897	210	192	65
897	209	192	65
896	210	192	65
894	211	192	65
892	210	192	65
892	210	191	65
890	211	192	66
889	212	192	65
889	212	191	65
886	212	192	66
884	211	193	66
883	213	193	66
884	212	191	66
882	213	192	67
881	212	193	67
880	213	193	67
879	213	192	67
878	215	192	67
877	213	193	67
876	215	193	67
876	214	192	67
874	214	192	67
872	215	193	68
872	215	193	68
871	215	193	69
869	214	193	70
868	216	194	69
868	215	193	70
867	215	193	71
866	215	193	70
865	215	193	70
865	214	192	70
863	215	193	71
861	215	195	72
860	215	195	71
860	215	194	71
859	216	195	71
858	216	195	72
858	215	195	72
855	216	196	72
855	215	196	73
855	215	195	74
854	217	195	72
852	215	197	75
852	216	197	73
850	217	198	74
849	215	198	76
849	218	197	74
848	218	197	75
847	217	199	76
847	219	197	75
844	218	200	76
844	217	200	76
841	219	204	75
842	219	201	75
841	218	202	78
841	219	202	77
838	220	204	76
847	220	195	76
842	220	200	77
840	219	202	78
843	220	198	77
840	220	201	80
843	221	199	78
839	221	202	81
841	222	201	80
841	222	201	81
840	222	202	81
840	222	201	82
840	223	202	81
840	223	202	81
841	222	201	82
840	224	201	82
839	223	202	83
841	223	200	84
840	223	202	85
843	223	197	84
840	223	201	85
842	223	199	86
840	223	201	85
839	224	203	86
838	223	201	86
837	225	203	86
837	223	204	88
838	225	203	87
836	224	204	89
836	224	203	88
836	225	203	88
835	224	204	89
836	226	204	88
833	224	205	89
835	226	203	90
832	225	207	90
836	226	200	89
833	225	203	92
833	226	202	90
832	226	202	92
833	228	200	91
832	227	203	93
831	227	202	92
