763	505	42	58
764	499	38	54
762	493	38	54
761	487	37	53
760	482	37	52
759	476	37	52
759	470	37	51
758	464	36	51
757	458	36	50
755	453	36	49
755	449	36	49
754	444	35	48
753	440	35	48
753	436	35	47
753	433	34	46
751	429	35	46
751	425	34	46
751	422	34	46
750	419	34	45
751	417	34	45
750	414	33	44
749	412	33	44
749	408	33	44
749	406	33	44
748	403	33	43
748	401	33	43
748	398	33	43
747	396	33	42
747	394	32	42
746	392	32	41
745	389	32	41
745	388	32	41
746	385	32	41
745	383	31	41
744	382	32	41
744	379	32	40
744	377	31	40
743	375	31	40
743	373	31	40
742	372	31	39
742	369	31	39
742	368	30	39
741	365	31	39
740	364	30	38
740	362	30	39
740	360	30	38
740	358	30	38
739	355	30	38
739	354	30	38
738	352	30	37
738	350	30	37
737	349	30	37
737	346	29	37
737	345	29	37
736	342	29	37
737	340	29	36
736	340	29	36
735	338	29	36
736	335	29	36
736	334	28	35
735	332	29	36
735	331	27	35
735	329	28	36
735	329	28	35
735	327	28	35
734	326	28	35
735	324	28	34
734	323	28	34
734	322	28	34
733	320	28	35
734	320	28	34
733	318	28	35
733	318	27	34
734	317	27	33
733	315	27	34
733	315	27	33
733	315	27	33
733	314	27	33
732	312	27	33
733	312	27	33
733	310	27	33
732	311	27	33
733	310	27	32
732	309	27	33
732	309	27	33
733	308	27	32
732	308	28	33
733	308	27	33
732	306	27	33
732	306	27	32
732	306	28	33
733	306	27	32
733	306	28	33
733	307	27	32
733	306	27	32
732	306	27	32
733	306	27	32
733	307	27	32
733	307	27	32
733	306	27	32
733	307	27	32
733	307	27	32
733	307	27	33
733	307	27	32
733	309	27	32
734	309	27	32
734	309	27	32
733	310	27	33
733	310	27	32
733	311	27	32
733	311	27	33
734	312	27	33
733	313	27	33
734	315	27	32
733	316	27	33
733	317	28	33
733	318	27	33
733	320	27	33
733	321	28	33
734	322	28	33
733	324	27	33
733	324	28	33
733	326	28	33
733	327	28	34
733	328	28	34
733	329	28	34
733	330	28	34
732	333	28	34
732	334	28	34
733	336	28	34
733	336	28	35
732	338	29	35
732	340	28	35
733	340	28	35
733	342	28	35
732	342	28	35
733	343	28	35
734	345	28	35
733	346	28	36
733	346	28	36
734	347	29	36
734	348	28	35
734	348	29	35
735	348	29	36
735	349	29	36
735	349	28	35
735	350	29	36
735	349	29	35
736	350	29	35
736	350	28	35
736	351	29	35
737	350	29	35
737	350	28	35
737	350	28	35
737	349	29	35
738	349	29	35
737	350	29	35
738	349	28	35
738	348	28	35
737	348	29	35
738	347	28	35
738	346	28	35
739	345	28	35
737	345	28	35
738	344	28	35
738	343	28	35
737	343	28	35
738	343	28	35
737	341	28	35
737	341	28	35
738	341	28	35
737	341	28	35
738	340	28	35
737	338	28	35
737	339	28	35
737	338	28	34
737	338	28	34
738	336	28	35
737	336	28	35
737	336	28	35
738	336	28	34
737	336	28	34
738	336	28	34
737	335	28	35
738	334	28	35
736	334	28	34
737	333	28	35
737	333	28	34
737	333	28	34
737	332	28	34
738	332	28	34
738	331	28	34
737	331	28	34
