958	271	9	16
957	270	10	17
956	270	10	18
956	270	10	17
956	269	10	17
956	268	10	18
956	268	10	17
956	268	10	17
956	267	10	17
956	267	10	17
956	267	10	18
956	267	10	17
956	266	10	17
956	265	10	18
957	266	10	18
956	266	10	17
956	265	10	17
955	265	10	18
956	265	10	17
955	265	10	19
956	263	10	19
955	263	10	17
955	263	10	17
955	263	10	18
955	262	10	18
955	262	10	18
956	262	10	18
955	261	10	17
956	261	10	18
956	261	10	17
956	261	10	17
956	261	10	17
956	260	10	17
956	260	10	17
957	260	10	18
957	260	10	19
957	260	11	18
957	259	12	19
957	259	10	18
957	260	11	19
958	261	11	17
958	261	10	18
958	262	10	18
959	262	10	18
959	263	10	18
959	263	11	18
960	264	10	18
960	264	10	18
960	265	11	19
960	266	11	18
960	267	11	18
960	268	11	18
961	268	11	18
961	269	11	19
961	269	11	18
961	270	11	19
962	271	11	20
962	271	11	19
962	272	11	20
963	273	11	21
963	273	11	20
964	274	10	17
963	274	11	20
964	274	11	20
964	275	11	18
965	276	10	18
964	276	10	17
964	275	10	18
964	275	11	18
965	276	10	19
964	276	11	18
964	277	10	17
963	277	10	17
962	276	11	18
962	276	11	19
961	276	11	19
960	276	11	19
959	277	10	18
959	277	10	18
957	277	10	19
957	277	10	20
955	278	10	18
954	277	10	18
953	277	11	19
952	277	10	18
950	278	11	19
949	277	12	21
943	275	16	26
920	273	17	23
884	271	13	21
882	272	11	19
880	273	11	19
880	273	11	18
879	273	11	19
878	272	11	21
877	272	11	20
876	272	11	20
875	273	10	19
874	272	11	21
875	273	10	19
880	241	22	27
717	412	78	103
719	396	126	95
753	250	69	67
755	243	71	74
948	275	19	25
946	278	12	19
946	277	11	19
946	276	11	20
946	276	11	20
946	276	10	19
946	275	11	20
946	275	10	19
946	271	16	23
903	277	23	25
865	265	11	16
864	264	10	19
863	265	10	18
864	265	10	17
863	264	10	18
863	264	10	19
862	263	11	19
863	263	11	18
862	262	11	19
862	263	11	18
862	262	11	19
863	261	11	19
862	261	11	18
861	260	13	19
862	259	11	20
863	259	11	19
862	259	11	19
862	259	11	18
863	259	11	19
863	259	11	19
863	259	11	19
864	260	10	19
863	260	10	20
864	261	10	19
863	261	11	19
864	261	11	20
856	258	16	18
842	260	11	18
843	261	10	19
842	261	10	18
841	262	10	18
842	262	10	18
842	262	10	20
842	262	11	21
842	262	10	20
842	262	11	21
842	263	10	19
833	262	17	22
821	263	10	18
820	264	10	18
821	264	10	19
820	263	11	21
820	264	10	19
820	263	11	22
821	263	11	20
821	265	10	19
821	265	10	20
820	265	10	20
821	266	10	19
820	265	11	20
820	266	10	20
821	266	10	19
822	266	10	19
822	267	11	20
822	267	11	21
822	267	11	20
823	267	10	21
823	267	11	22
823	267	11	21
824	268	12	20
825	270	11	18
826	269	10	20
825	269	11	20
826	270	11	20
826	270	11	20
826	269	11	21
825	270	11	21
826	270	11	21
825	269	11	21
826	271	10	21
826	270	10	20
826	270	10	21
826	270	10	20
827	271	10	20
827	270	11	21
826	270	11	21
827	271	10	19
827	271	10	19
827	272	10	20
827	272	10	20
827	273	10	19
826	272	10	19
826	273	10	20
826	272	11	20
826	273	10	20
825	273	11	22
826	273	10	20
826	273	11	21
825	274	10	19
825	275	10	19
826	274	10	21
825	274	10	21
825	274	10	19
825	275	10	20
824	275	11	20
825	275	10	18
824	277	10	19
824	276	10	20
823	276	10	20
823	277	10	20
822	276	11	20
822	276	11	20
823	276	10	20
823	276	10	19
822	277	10	19
822	278	11	20
822	279	11	20
823	281	11	21
822	285	10	20
822	286	10	19
822	286	10	19
822	287	10	19
821	288	11	19
822	288	11	19
821	289	11	18
821	288	10	19
821	289	10	19
821	289	10	20
821	288	11	19
825	290	13	18
826	291	10	18
826	291	10	19
826	290	11	21
827	290	10	18
826	289	11	19
826	289	10	19
826	288	11	21
827	287	11	20
827	286	10	20
827	285	12	21
826	286	11	20
827	286	11	19
826	285	10	18
826	284	13	20
825	283	14	21
825	285	13	19
825	284	12	20
825	282	13	23
824	283	11	20
827	282	13	22
826	281	14	22
825	284	10	18
825	282	10	20
825	282	13	19
826	281	13	21
827	280	14	20
826	281	12	20
825	281	14	21
824	282	12	18
824	281	12	21
827	280	14	22
826	281	14	23
825	281	15	20
824	282	13	20
826	282	14	23
826	282	14	23
825	282	15	22
824	283	15	21
824	283	14	20
823	284	12	19
824	284	13	20
825	284	14	21
825	284	14	21
825	285	14	21
825	285	14	21
825	285	13	21
824	285	14	21
823	286	14	21
822	286	14	22
823	286	14	22
823	286	14	21
823	286	14	22
824	288	13	21
823	288	14	22
823	288	14	20
823	289	15	22
822	289	14	20
823	290	14	21
823	291	14	20
823	291	15	21
823	291	14	20
823	292	14	21
823	293	13	21
823	293	15	22
822	293	15	21
823	294	14	21
823	294	14	21
823	295	13	21
822	294	13	22
821	295	14	21
821	296	14	21
820	295	14	22
821	296	14	21
820	296	14	20
821	297	13	21
821	297	14	20
821	297	13	21
821	298	13	20
820	298	13	21
820	298	13	21
819	299	13	21
820	299	13	20
819	300	13	20
818	300	14	21
818	300	13	21
818	301	13	21
817	301	14	21
817	302	13	22
817	303	13	21
816	303	14	21
816	306	13	21
817	309	12	23
816	313	13	21
815	317	13	22
815	323	13	22
814	327	13	23
813	334	15	25
814	344	13	23
813	352	14	24
813	362	15	26
826	378	16	32
664	249	45	44
719	188	22	28
720	191	19	25
721	193	14	18
721	192	13	17
721	193	14	22
721	191	14	19
721	192	13	16
722	191	12	16
722	190	13	18
722	190	14	18
721	189	17	20
722	189	17	19
722	187	15	17
722	188	14	16
722	188	15	18
722	187	13	16
722	186	13	17
721	185	14	19
708	153	11	21
709	154	11	20
723	186	11	15
722	184	13	16
723	184	12	16
722	183	11	16
725	185	11	16
778	152	15	24
779	154	14	23
778	154	14	23
778	153	15	24
777	153	15	24
770	151	29	31
731	186	17	17
731	183	16	20
730	182	17	22
710	145	15	24
712	143	13	22
712	144	13	20
712	143	13	20
713	143	14	18
712	144	13	17
718	158	11	17
712	143	13	18
712	142	12	17
713	142	12	19
712	142	13	17
713	142	12	17
714	141	12	17
714	140	13	20
713	139	12	18
714	140	11	17
718	153	13	16
715	138	13	18
715	138	14	19
714	138	14	18
714	138	13	18
714	137	13	17
715	137	14	18
715	136	13	17
716	136	12	16
716	136	12	17
719	135	16	18
774	150	23	30
770	150	27	31
768	146	29	33
777	153	17	24
777	153	15	24
773	152	21	27
772	152	20	30
775	151	19	29
776	154	17	26
776	153	17	27
777	154	15	26
776	154	16	26
776	153	17	28
776	154	16	28
778	156	14	24
764	90	23	30
762	89	26	30
760	92	35	34
777	154	15	25
776	152	18	29
774	152	19	29
777	153	16	27
776	153	15	28
777	156	15	24
775	153	19	29
775	153	18	27
776	153	15	26
777	153	16	26
777	154	15	24
777	153	16	26
777	154	16	26
773	153	25	29
777	153	15	25
777	153	16	26
777	153	14	25
777	154	15	24
777	153	16	24
777	153	16	25
778	154	14	23
776	151	17	27
777	152	16	25
775	151	17	27
777	152	15	24
778	152	14	24
777	152	15	24
775	149	18	28
772	148	25	29
772	148	20	29
777	150	17	29
775	150	19	27
775	150	17	26
771	150	26	28
774	151	18	28
777	154	17	24
772	151	26	29
771	149	26	32
771	152	26	30
775	152	15	27
778	157	15	22
777	158	16	23
775	156	20	25
773	154	21	28
789	211	15	25
775	156	19	27
774	157	23	28
775	157	19	27
774	157	19	27
777	159	17	26
772	157	25	30
777	159	18	26
778	164	15	21
777	165	15	21
778	165	16	20
777	164	16	23
778	164	18	23
778	163	17	24
777	166	19	22
777	166	17	21
777	165	21	24
780	168	16	22
779	166	18	24
779	166	17	23
777	165	21	25
775	163	25	28
774	163	26	29
779	166	18	26
774	163	28	29
780	166	18	26
779	166	20	27
780	167	19	25
781	168	16	24
780	168	19	24
776	166	24	27
780	167	19	27
782	171	17	23
780	168	19	24
780	168	21	26
777	166	23	29
782	167	18	28
782	169	20	26
752	146	12	20
753	145	12	18
753	144	13	18
753	145	12	18
754	145	13	19
783	172	17	22
784	170	17	24
781	171	22	24
782	169	20	26
779	168	18	26
758	170	20	27
748	169	15	26
746	169	21	26
748	170	16	26
742	171	23	24
747	168	18	28
747	170	18	25
746	172	20	24
747	171	16	25
745	170	21	26
747	168	19	27
748	170	18	26
748	170	18	27
748	172	16	24
748	172	18	24
746	172	20	25
745	173	18	23
748	171	16	25
734	138	43	45
747	170	20	27
746	170	21	28
661	70	54	68
680	75	37	59
656	134	22	30
659	120	34	32
650	124	45	42
661	119	28	33
662	120	23	26
661	120	19	26
626	168	22	30
626	162	30	28
691	90	44	46
747	142	20	27
748	145	18	25
745	144	21	25
747	142	19	26
747	142	19	28
746	144	18	24
749	143	15	24
747	141	20	25
748	141	18	25
749	136	18	28
748	136	19	27
748	138	18	23
749	135	18	25
746	133	20	28
748	133	17	26
744	134	24	24
749	132	17	27
745	132	22	27
750	135	16	25
749	134	17	23
748	130	20	27
746	126	21	27
739	120	32	35
750	118	19	28
750	119	16	26
750	122	16	23
747	123	20	23
747	121	19	25
746	119	20	27
750	121	17	23
748	120	18	24
747	119	21	25
730	108	20	26
749	117	18	28
746	119	20	25
748	120	20	25
749	120	16	23
750	122	16	24
764	178	18	25
750	124	16	19
750	122	16	21
742	151	12	17
707	167	26	32
747	114	19	27
751	116	16	23
747	114	20	25
749	115	15	23
744	114	22	24
749	112	18	27
750	114	15	23
744	113	17	26
739	163	19	34
742	200	24	32
735	166	20	31
721	111	18	25
722	112	17	26
720	111	17	25
719	112	18	25
714	111	24	26
720	109	18	31
714	109	24	31
721	109	17	27
718	110	18	27
717	110	17	26
717	111	16	25
716	111	19	27
717	113	17	24
711	112	24	26
716	110	18	26
710	110	16	26
706	111	18	25
705	110	17	26
689	103	16	23
723	170	19	27
698	87	21	27
703	109	20	26
695	107	31	32
697	105	32	35
696	102	44	43
703	109	20	30
703	112	15	24
685	98	21	26
693	86	23	29
696	108	18	27
591	200	51	52
602	80	29	38
600	81	43	38
605	75	47	46
595	91	22	26
591	82	30	31
591	79	31	32
591	87	28	29
591	86	26	26
591	84	25	27
594	86	14	22
595	89	13	19
594	91	12	18
593	90	14	19
593	90	14	19
591	89	17	20
592	88	14	21
590	88	17	21
584	92	18	20
482	67	78	97
