616	192	23	45
615	192	23	39
616	191	23	39
616	192	23	41
616	193	23	42
616	192	24	41
617	193	24	43
617	193	24	44
617	194	25	45
618	195	24	52
618	194	25	51
618	195	24	47
618	196	24	42
619	196	24	42
619	197	24	42
619	197	24	42
619	197	24	42
620	198	24	42
620	198	24	42
620	199	24	42
621	199	24	42
621	199	24	41
621	200	24	42
621	201	24	42
622	201	24	42
621	203	25	42
622	202	24	43
622	204	25	43
623	204	24	43
623	204	24	43
623	204	24	43
624	206	24	42
624	206	24	42
624	207	24	41
624	208	24	42
624	208	24	41
625	208	25	41
624	209	25	42
625	210	25	42
625	210	25	42
625	211	25	42
625	212	25	43
626	213	25	42
626	214	25	42
626	214	25	42
626	215	25	42
626	216	25	42
626	217	25	42
627	217	25	42
627	217	25	42
626	218	25	42
626	219	25	41
627	220	25	41
627	220	25	42
627	221	25	42
627	221	25	42
627	222	25	42
628	223	25	42
628	223	25	41
628	224	25	42
628	225	24	42
628	225	25	42
628	226	25	42
629	227	24	42
629	228	24	42
629	228	24	42
629	230	24	42
628	230	24	43
629	231	24	42
629	232	24	42
629	233	25	43
629	234	24	42
628	235	24	42
628	236	25	42
629	237	24	42
629	238	24	42
629	239	24	41
629	241	25	41
629	242	24	41
629	242	24	41
629	242	24	41
628	244	25	41
629	244	24	42
628	244	25	43
628	246	25	42
629	246	25	43
629	247	27	43
629	248	25	42
628	249	29	42
627	250	31	42
627	251	27	42
627	252	32	44
627	252	29	46
627	254	26	47
627	254	28	45
627	256	30	54
627	256	30	54
626	257	28	56
627	259	28	51
626	259	28	54
627	261	27	50
627	262	26	47
627	262	26	45
627	264	26	46
627	264	26	45
627	265	26	46
626	265	26	43
627	266	27	44
626	266	26	44
626	268	26	44
626	268	27	44
626	269	26	43
626	270	26	44
626	270	26	44
626	271	27	43
626	272	26	43
626	272	26	43
626	273	26	43
626	273	27	43
626	274	27	43
626	274	26	43
626	275	26	43
626	275	26	43
626	275	26	43
626	276	27	44
626	276	26	43
626	277	26	43
626	277	26	43
626	278	26	43
626	278	26	43
626	278	27	43
626	278	26	43
625	279	26	43
626	279	26	43
626	279	26	43
625	279	26	43
626	279	26	43
626	280	26	44
626	279	26	42
626	280	26	43
625	280	26	43
625	280	26	43
626	279	26	43
625	280	26	43
625	280	26	43
626	280	26	43
626	280	26	43
625	280	25	43
625	280	26	42
625	280	25	42
625	280	25	43
625	280	26	43
624	279	26	42
624	279	27	44
624	278	26	43
623	278	26	43
623	279	26	42
623	278	26	43
623	278	26	43
622	278	26	42
622	277	26	44
622	276	26	42
622	276	26	43
622	275	25	43
622	275	26	43
622	275	27	43
621	274	28	42
621	273	28	44
621	273	29	42
621	272	27	44
621	272	28	42
620	272	28	43
621	272	26	44
620	271	26	46
620	271	26	47
620	271	27	48
619	270	27	50
620	269	29	48
620	270	27	45
619	269	27	44
619	268	29	46
618	268	29	48
619	267	30	44
619	269	27	44
619	267	26	41
619	267	25	43
619	266	25	42
619	265	26	43
619	265	26	42
619	265	25	42
619	264	25	41
619	263	25	42
619	263	26	42
619	263	25	42
618	264	24	41
619	265	23	38
618	266	24	37
619	263	23	39
619	263	23	39
619	262	23	39
620	263	22	38
620	265	23	36
620	260	22	41
620	259	23	42
618	260	24	40
619	261	23	38
620	261	22	37
620	264	22	35
620	266	22	33
619	267	22	32
620	268	23	32
619	267	21	34
617	265	25	38
616	262	27	38
616	259	28	43
612	259	34	41
604	255	54	60
707	146	27	39
710	149	19	34
711	151	18	31
711	153	17	30
712	154	17	31
713	157	18	29
712	157	17	31
714	161	17	31
713	163	17	34
713	162	18	32
715	166	17	30
714	166	17	31
715	169	17	31
715	173	17	30
716	175	17	30
716	176	17	31
716	178	16	30
717	182	17	30
717	183	16	30
718	186	17	31
719	187	17	30
718	191	17	30
720	193	17	29
720	195	18	31
720	197	18	32
722	200	17	35
722	203	17	32
722	205	18	33
723	206	17	33
724	211	18	32
724	214	18	33
725	216	17	32
726	219	17	32
727	221	18	33
727	225	18	33
729	229	18	32
729	231	18	33
730	235	18	32
731	237	18	33
731	241	18	33
732	243	18	34
734	247	18	32
734	249	18	32
736	253	18	32
736	256	19	32
737	259	18	33
739	262	19	34
740	267	18	33
742	274	18	30
743	273	18	34
743	277	18	36
745	282	19	33
746	283	18	34
748	290	19	32
749	292	19	35
750	295	19	35
751	301	19	34
751	302	19	35
753	308	20	35
754	308	20	36
756	313	21	37
757	317	21	39
758	321	21	37
759	326	21	40
761	330	21	36
762	334	20	37
764	339	21	39
764	342	22	39
767	348	21	39
769	353	21	39
770	358	21	38
772	362	21	39
773	368	21	37
776	375	20	34
775	373	21	41
777	378	22	42
778	382	22	42
780	387	22	44
781	392	22	45
783	397	23	43
784	402	22	44
785	410	23	43
787	410	23	45
791	428	21	35
788	421	24	47
792	429	23	43
796	445	21	35
794	439	24	44
796	446	24	45
798	450	24	46
798	454	27	48
802	468	25	41
805	483	22	32
808	488	21	33
809	491	22	37
813	503	20	31
812	496	23	44
814	512	24	34
814	506	24	45
818	525	23	35
819	525	23	42
823	542	21	30
824	543	22	37
828	555	20	31
830	564	20	29
830	566	22	33
833	577	20	30
834	579	21	36
836	587	21	36
837	592	22	38
838	601	24	37
840	605	24	39
841	613	24	39
839	615	28	45
816	546	20	47
816	554	21	44
815	561	25	44
818	568	24	47
823	576	23	44
824	582	22	46
824	591	24	44
826	597	24	48
831	605	21	45
831	612	23	45
832	620	23	44
833	628	24	44
834	636	24	38
838	643	23	40
839	651	22	40
840	659	24	36
841	668	25	35
843	675	24	38
847	684	23	33
847	692	25	26
856	700	20	19
859	707	17	12
736	562	24	25
738	571	17	21
738	575	21	22
738	580	25	25
738	583	27	27
739	589	26	26
740	595	26	25
678	419	26	42
677	420	27	43
677	421	28	43
678	422	27	43
678	424	28	43
678	425	27	43
678	426	28	43
678	426	27	44
677	428	29	44
678	431	27	42
678	433	27	41
678	433	27	42
679	434	26	40
679	436	27	40
678	440	26	38
679	439	27	39
679	438	27	41
679	440	27	40
678	438	27	42
678	439	27	41
678	437	26	44
679	433	28	47
679	435	28	46
678	432	28	48
679	432	27	47
679	433	28	47
679	435	27	44
680	437	26	43
680	439	27	41
680	436	27	44
679	432	28	47
678	431	29	49
678	430	29	49
678	431	29	48
677	429	29	48
679	430	28	47
680	429	28	48
680	428	28	49
680	427	28	48
680	425	28	49
681	425	27	49
681	425	27	47
682	425	26	46
682	424	26	46
682	421	26	47
681	421	26	46
681	418	28	47
681	417	29	46
680	415	28	47
681	414	28	47
680	413	29	45
680	413	29	45
681	410	28	46
682	407	27	46
681	405	28	45
682	404	28	46
681	403	28	44
681	402	28	44
683	403	26	43
684	405	25	38
685	406	24	35
686	407	23	33
685	405	23	31
685	403	24	32
685	404	24	29
685	394	24	38
685	384	26	44
686	381	27	46
684	379	28	47
683	377	33	46
681	374	38	50
678	371	45	52
677	366	47	56
678	368	40	54
676	360	50	53
681	362	36	62
683	357	46	51
674	347	66	57
679	354	50	45
684	352	53	41
686	357	37	31
686	356	35	28
689	360	37	25
688	359	30	25
689	357	29	30
802	420	30	61
812	393	20	38
813	398	16	32
814	397	16	33
802	421	32	64
802	419	34	67
560	54	36	90
564	53	33	70
562	60	35	71
563	55	33	77
563	54	33	80
562	56	35	79
564	56	34	76
563	67	34	69
564	57	33	71
564	59	33	73
565	62	33	74
564	60	33	75
564	67	34	72
557	61	40	80
564	61	33	78
564	68	34	78
562	63	36	73
565	63	33	69
563	65	35	79
566	65	32	78
565	70	35	76
566	68	33	77
565	76	34	76
564	69	35	74
565	69	34	70
563	73	37	81
565	71	34	78
565	72	35	78
561	76	40	87
566	73	35	75
564	75	36	81
568	76	33	72
565	78	35	81
566	77	35	79
567	79	35	69
566	80	36	83
567	80	34	78
566	81	35	75
568	82	34	75
569	84	33	73
568	84	34	77
568	84	34	75
567	89	35	81
570	86	32	65
569	88	33	78
568	90	35	76
568	89	34	76
568	91	35	77
569	92	34	77
569	91	34	80
568	95	35	77
568	94	35	82
569	95	34	77
569	97	34	78
568	98	35	78
571	97	33	64
570	98	33	64
571	98	32	60
571	99	32	60
572	101	32	63
571	101	33	58
571	102	32	56
571	103	32	57
572	105	32	56
572	106	32	55
572	106	33	54
573	107	32	52
572	108	33	58
572	108	33	58
572	111	33	56
572	112	33	53
572	113	32	57
572	113	32	55
573	114	32	53
570	117	34	67
572	117	33	64
569	123	36	83
571	120	34	65
566	177	34	51
573	120	33	56
573	122	33	53
572	123	33	58
572	125	33	54
572	125	34	57
573	126	33	54
571	128	34	61
571	128	34	61
573	129	33	55
573	131	33	57
573	131	33	55
571	133	34	60
573	134	33	56
572	134	33	55
572	136	34	60
573	137	33	55
572	139	34	57
573	140	33	55
572	141	34	57
572	142	33	55
571	143	34	60
573	144	33	57
572	145	34	60
572	146	33	56
572	147	33	60
572	148	33	59
571	150	34	59
572	151	34	62
571	151	35	61
572	152	34	59
570	154	35	63
571	153	35	60
571	156	35	61
571	157	34	58
572	157	34	59
572	159	34	60
571	160	36	60
568	160	41	64
566	161	47	61
568	162	46	62
565	164	53	66
697	272	25	42
697	271	25	43
697	271	25	43
697	270	25	44
697	269	25	43
697	269	25	43
697	269	24	43
696	268	25	44
697	268	25	44
696	266	25	44
697	266	25	44
697	266	25	43
697	265	25	44
697	264	25	44
697	264	25	44
697	264	25	43
697	263	26	44
697	263	26	43
697	262	26	44
696	261	26	43
697	261	26	44
696	260	26	43
696	260	26	44
697	260	26	44
697	259	26	43
697	259	26	42
697	258	25	43
697	258	25	43
697	258	25	45
697	257	25	44
697	256	25	43
697	256	25	43
697	256	25	44
697	255	25	42
697	255	25	44
697	254	25	44
697	254	25	43
697	253	25	42
697	253	25	43
697	254	25	42
697	253	25	42
696	252	25	43
697	252	25	43
696	252	25	42
697	251	25	42
696	250	25	42
696	250	25	42
696	250	25	42
696	249	25	42
696	249	25	43
696	249	25	42
696	249	25	42
696	248	25	42
695	247	25	43
696	247	25	43
696	247	25	42
695	247	25	42
695	246	25	42
695	246	25	42
695	245	25	42
695	245	25	42
695	245	25	42
695	244	25	42
695	243	25	42
695	243	25	42
695	242	25	42
695	241	25	42
696	241	25	42
695	242	24	42
694	241	25	42
695	241	24	41
694	240	25	41
694	239	25	42
694	238	24	42
693	239	25	42
693	238	25	41
693	238	25	42
693	236	24	41
693	236	25	42
693	236	24	42
694	235	24	42
694	235	24	43
694	234	24	42
693	234	24	42
693	234	24	42
693	233	24	42
693	233	24	41
694	233	24	42
694	232	24	42
692	231	25	42
693	231	24	41
693	231	24	42
693	231	24	41
693	230	24	41
693	229	23	42
693	229	24	43
693	228	24	42
693	228	23	42
693	227	23	42
693	227	23	42
694	226	23	41
693	226	23	42
693	225	23	41
693	224	24	42
693	223	24	42
693	223	24	42
693	223	24	42
693	222	24	42
693	221	24	42
692	220	25	41
692	220	24	42
693	219	25	42
694	218	25	42
694	218	24	43
694	217	25	42
694	217	24	42
694	216	25	42
694	216	25	42
694	216	25	42
694	215	24	42
694	214	24	41
694	213	24	41
694	212	25	42
694	212	25	41
694	211	25	41
694	211	24	41
695	210	25	41
695	210	24	41
694	208	25	40
695	207	25	41
695	207	24	41
696	207	24	41
696	206	24	40
696	205	24	41
696	205	24	41
695	205	24	40
696	204	24	40
696	203	24	40
696	202	24	40
696	202	24	40
696	201	24	40
696	200	24	40
696	199	24	40
696	199	24	40
697	198	24	39
697	198	24	40
696	198	24	39
697	197	23	40
697	196	24	39
697	196	23	39
697	196	23	39
698	196	23	38
697	197	22	35
699	197	21	37
699	198	21	34
700	199	21	34
699	191	23	39
699	191	24	39
698	191	24	39
699	191	26	38
698	190	28	41
699	192	26	38
701	194	23	36
700	194	25	36
700	193	28	36
700	190	30	39
700	189	28	39
699	188	32	39
696	186	36	42
697	191	28	37
698	183	35	44
697	176	46	41
692	171	65	49
697	177	48	32
693	176	59	40
695	176	59	41
693	174	67	46
697	176	74	41
