410	421	22	26
411	421	19	26
411	422	19	26
411	422	19	26
410	422	19	26
410	422	19	26
411	422	19	27
409	423	19	27
410	424	19	26
410	424	19	25
411	424	19	26
410	425	19	27
410	426	19	26
410	426	18	26
411	426	19	26
410	426	19	27
410	428	19	27
410	428	19	27
410	427	19	27
410	429	19	27
410	429	20	27
410	429	19	26
410	429	19	27
411	429	19	26
410	430	18	26
411	430	18	26
411	430	18	26
412	430	18	26
411	431	17	26
411	431	18	27
411	431	17	26
412	431	17	26
412	431	17	26
412	430	17	26
412	430	17	26
412	432	15	25
412	432	14	25
413	431	17	27
413	431	16	26
413	430	17	26
414	430	17	27
414	431	14	25
414	431	16	25
415	431	16	25
415	430	17	26
415	430	16	26
415	430	15	26
416	429	15	25
417	428	17	26
417	429	16	26
418	429	15	26
417	428	17	26
418	427	18	26
418	427	17	26
419	427	17	25
419	427	16	26
419	427	17	26
420	426	18	26
420	427	17	26
421	426	18	26
421	426	17	26
422	426	18	27
421	426	17	26
422	427	17	25
422	426	17	26
423	426	16	26
423	426	17	26
424	425	17	26
423	425	17	26
424	426	16	27
424	426	17	26
425	426	17	26
425	426	17	25
425	426	17	26
426	426	16	25
426	425	17	26
426	425	17	26
427	425	17	25
427	424	18	26
428	425	18	27
428	424	17	27
428	423	18	27
428	425	17	27
429	426	17	25
429	426	17	26
429	426	17	27
429	424	18	28
430	425	18	26
430	425	18	26
430	424	18	28
431	426	18	27
430	426	18	26
431	425	18	27
431	425	18	26
431	426	19	26
431	425	18	26
431	425	18	26
433	426	18	26
433	426	18	26
433	427	18	26
433	425	19	26
433	426	19	27
434	425	19	26
434	427	19	26
434	426	18	26
434	427	19	25
435	428	19	26
434	427	18	25
436	427	18	25
436	428	19	25
436	429	19	26
436	428	19	27
436	429	19	27
436	429	19	26
437	429	19	27
437	429	18	26
437	429	19	26
437	430	19	27
438	430	19	26
438	430	19	26
438	431	19	26
438	431	19	27
439	430	19	27
439	431	19	27
439	431	19	28
439	432	19	27
439	432	19	28
439	432	19	28
440	434	18	28
440	433	19	29
440	433	19	28
441	434	19	29
441	435	19	29
441	434	18	28
441	436	18	29
442	435	19	28
442	436	18	28
443	437	18	28
443	437	18	28
443	438	18	29
442	439	18	28
443	440	15	27
442	440	16	28
443	440	17	29
443	440	19	30
443	441	18	29
443	442	16	28
444	443	15	28
444	444	15	28
444	444	15	28
444	445	16	28
444	445	17	28
444	446	15	26
445	446	14	27
445	446	15	27
445	452	14	24
446	449	14	25
446	446	15	27
445	446	18	28
446	446	17	27
445	447	16	25
446	447	15	28
446	449	15	27
447	449	17	27
446	449	16	28
447	448	17	29
446	447	20	29
444	444	28	30
445	448	24	31
441	443	33	34
443	445	27	33
485	418	31	35
488	421	30	34
487	422	30	36
449	449	18	29
447	448	20	29
449	448	18	29
446	447	27	31
484	431	31	39
486	432	30	39
486	434	31	39
450	448	19	28
488	440	26	36
488	443	27	31
488	445	28	37
450	448	20	30
491	447	21	24
452	449	19	29
450	448	22	28
449	446	25	30
410	508	15	23
407	518	22	32
399	518	43	39
404	504	39	45
400	500	38	49
452	445	20	32
413	498	15	23
414	496	13	20
414	494	15	22
412	488	19	24
413	488	26	23
454	446	18	30
455	445	19	31
454	444	20	30
454	443	19	31
455	447	18	30
454	447	22	30
456	444	18	32
455	444	19	29
455	445	18	30
456	443	19	27
456	443	19	30
457	443	17	30
456	444	18	31
457	443	18	31
457	443	18	31
458	443	18	31
458	443	18	32
458	444	18	28
458	442	19	31
459	443	19	32
458	443	19	30
458	441	19	31
458	441	19	33
459	441	19	32
458	441	19	31
460	440	19	30
459	440	19	29
460	439	20	30
459	439	20	31
459	439	20	34
460	439	19	29
460	439	19	30
460	438	19	30
460	438	19	31
459	438	19	29
460	439	19	29
461	437	18	28
460	438	19	29
460	437	18	29
461	437	18	29
460	437	18	27
461	436	19	28
462	436	18	29
462	436	19	28
462	436	19	28
461	436	18	29
462	436	19	26
462	436	19	26
462	434	20	27
463	435	18	26
461	435	19	28
463	434	18	29
462	433	20	31
462	435	20	28
463	437	18	27
463	436	17	22
464	435	18	23
463	434	18	23
464	433	17	23
463	435	18	23
463	432	18	24
462	432	19	24
463	432	18	23
463	433	17	22
463	433	17	23
463	432	17	23
463	432	17	23
463	431	18	27
463	430	18	26
462	430	18	25
463	430	19	27
464	429	19	29
463	429	19	28
464	429	21	27
463	428	21	26
464	428	22	25
466	428	20	25
465	428	20	25
466	427	19	26
466	426	20	25
466	426	18	24
467	426	17	24
466	424	17	25
467	423	18	26
