712	366	63	32
707	365	62	30
701	366	63	30
697	367	62	30
691	366	62	30
686	366	61	30
683	367	63	30
677	367	62	31
672	366	63	31
668	368	62	31
665	368	61	30
661	367	61	30
656	368	61	31
652	369	61	29
648	368	61	30
643	369	61	30
638	369	60	30
636	370	60	30
630	369	61	30
626	369	61	30
622	370	61	30
617	370	62	29
613	370	61	30
609	370	60	30
605	370	61	30
600	370	60	30
597	371	61	30
594	370	61	30
591	371	62	30
588	371	61	29
584	371	60	30
583	370	61	30
579	371	61	30
576	371	61	30
573	370	61	30
572	371	60	30
569	370	60	30
566	370	60	30
563	371	60	30
560	370	61	30
557	370	61	30
553	370	61	30
551	370	60	30
549	370	60	31
545	370	61	30
544	370	60	31
542	370	61	30
539	369	61	30
538	369	61	31
535	369	61	30
533	369	61	31
532	369	61	30
529	368	61	31
526	369	61	31
524	368	60	31
521	368	60	31
517	367	61	30
513	368	61	30
511	368	61	30
508	367	64	32
503	367	62	32
501	367	61	31
497	366	61	31
493	367	61	31
489	367	62	32
485	367	61	31
481	366	62	31
478	366	62	31
473	366	62	32
470	366	62	31
467	366	62	31
463	366	62	31
460	365	62	31
455	364	62	31
453	364	62	32
449	364	62	32
446	364	62	31
442	363	62	31
439	363	62	31
436	363	63	31
433	363	63	31
428	362	63	32
426	362	63	32
423	362	63	31
419	362	63	32
417	362	63	32
413	361	63	32
410	361	63	31
405	361	64	32
403	361	63	32
399	361	63	32
395	361	63	32
391	361	64	32
388	361	63	31
385	361	63	32
381	361	63	32
377	361	64	32
374	361	63	32
370	361	64	32
368	361	63	32
363	362	64	32
362	361	63	31
357	361	64	32
353	361	65	32
350	361	64	33
346	360	64	33
344	360	63	33
342	360	65	33
337	361	64	33
333	361	66	34
329	362	64	33
327	362	64	33
323	363	64	32
319	363	64	32
316	363	64	32
312	363	64	32
309	363	64	32
306	363	64	32
303	363	64	33
300	364	64	33
296	363	64	33
294	364	64	32
289	365	65	33
286	366	65	33
283	366	65	33
280	367	64	32
277	367	64	32
273	367	65	33
270	367	64	33
267	368	65	32
264	368	65	33
262	368	65	33
259	369	65	33
257	369	65	32
254	369	65	33
253	370	64	33
251	370	64	33
247	369	65	33
245	370	65	33
244	370	65	33
242	370	65	33
241	371	65	33
239	370	66	33
237	370	66	33
236	370	66	33
235	370	66	34
233	370	65	34
233	371	65	33
231	370	65	34
230	370	65	33
228	371	66	34
226	370	65	34
225	371	66	34
224	370	66	34
224	370	65	34
222	371	65	34
221	371	65	34
220	371	65	34
218	371	65	34
216	371	65	34
216	371	66	34
215	371	65	34
214	372	65	34
214	372	65	34
212	372	65	34
212	372	65	34
212	372	65	34
211	372	64	34
210	372	65	34
209	372	65	34
208	372	64	34
207	371	65	34
207	372	65	34
207	372	64	34
206	372	64	34
206	371	65	34
205	371	64	35
204	372	64	34
204	372	65	34
204	372	64	34
203	372	65	35
202	372	65	34
201	372	64	34
201	372	65	35
201	371	65	35
201	372	64	34
201	371	64	35
200	372	63	34
200	371	64	35
199	372	64	35
199	372	64	35
199	372	64	34
199	373	63	34
198	371	64	35
198	372	63	34
199	371	64	35
198	371	63	35
198	371	64	35
198	371	63	35
198	371	65	34
199	371	64	34
198	371	63	34
198	372	63	34
198	371	63	34
197	372	63	34
196	370	63	35
194	371	64	35
193	371	63	35
191	372	63	34
190	372	63	34
190	373	62	34
188	373	62	34
186	373	62	34
185	372	62	35
183	373	63	34
183	373	62	34
181	374	62	34
180	373	63	34
179	373	63	34
178	372	62	34
177	371	62	34
176	371	62	35
175	370	62	35
173	370	63	35
171	369	62	35
169	369	64	35
168	368	63	35
166	368	62	35
164	368	62	35
163	368	62	34
161	367	62	34
159	367	62	34
157	365	61	34
155	365	61	34
154	364	61	34
152	363	61	34
150	362	61	34
149	362	61	34
147	360	61	34
147	359	60	34
145	357	60	34
144	357	60	34
143	355	60	34
141	353	60	34
139	352	60	34
138	351	59	34
136	350	60	34
134	349	59	34
133	347	59	33
131	346	59	34
129	344	59	33
128	344	59	33
126	343	58	33
125	342	58	33
124	340	58	33
123	339	58	33
122	338	58	33
122	336	58	33
123	335	57	32
123	334	57	32
124	333	57	32
125	332	57	32
124	330	57	32
126	328	56	32
126	328	57	32
127	327	57	32
126	326	56	31
127	325	56	32
125	324	58	31
135	322	48	31
148	323	38	29
132	323	55	27
134	323	54	26
135	321	43	28
137	320	51	30
139	318	53	31
142	317	55	31
142	317	55	32
145	315	55	32
148	315	54	32
149	314	55	32
152	315	54	31
154	314	55	32
158	313	55	32
162	313	54	31
165	312	54	32
168	313	55	32
170	312	55	32
173	312	54	32
175	312	55	32
178	311	54	32
180	312	54	32
183	312	54	32
186	311	54	31
189	312	54	31
193	311	53	32
196	311	53	31
200	310	53	31
204	311	53	31
208	310	53	31
212	311	53	31
216	309	53	31
220	308	53	31
223	307	53	31
228	308	52	31
229	307	53	32
230	308	53	32
233	307	52	32
235	307	52	32
238	305	52	32
241	306	51	32
244	305	51	32
246	304	52	32
249	303	51	32
251	304	52	33
253	303	51	32
255	302	51	33
257	304	51	32
258	304	50	32
259	304	51	32
261	305	51	32
264	305	51	32
266	306	50	32
268	306	50	32
270	306	50	33
274	307	49	32
278	306	50	33
282	306	48	33
286	307	48	32
290	307	48	33
295	307	48	33
299	307	48	33
305	307	48	33
311	307	47	33
317	307	47	33
323	307	47	33
329	306	47	34
334	306	46	34
339	306	46	34
345	306	46	34
350	306	45	34
355	307	44	34
360	308	44	34
364	307	43	34
369	308	43	34
371	309	42	34
375	309	42	34
378	310	42	34
380	309	42	35
383	309	41	35
384	310	40	36
386	311	41	36
389	312	40	36
390	312	40	37
393	312	39	37
395	313	40	37
397	312	39	38
399	314	38	37
401	314	38	38
403	314	37	38
406	315	36	37
408	315	35	38
410	315	35	38
412	315	35	37
414	315	34	38
416	316	34	38
418	316	33	38
420	316	32	37
422	316	32	38
423	317	31	38
425	316	31	37
426	317	32	38
428	316	31	38
430	316	31	37
433	316	30	38
433	316	30	38
436	315	30	39
437	315	30	38
438	315	30	39
440	314	29	38
442	315	28	38
444	314	27	38
