849	276	21	37
848	274	21	35
849	270	20	34
849	269	20	31
849	268	21	32
849	266	21	33
849	265	21	35
849	263	20	35
848	261	20	34
848	259	21	33
848	257	21	31
848	256	21	31
847	254	21	32
847	252	21	34
847	251	20	34
848	249	19	34
847	246	19	33
847	245	19	32
847	243	19	30
846	240	21	31
845	238	20	33
846	237	20	33
846	235	20	35
846	234	20	35
845	231	21	34
846	230	20	32
845	228	20	30
846	226	19	31
846	224	20	33
846	223	20	33
845	221	20	34
845	219	20	35
845	217	20	34
846	216	20	32
844	213	20	31
843	211	24	33
843	210	25	34
844	208	23	35
844	207	22	36
844	205	21	35
845	203	21	35
845	201	21	33
844	200	21	34
844	199	22	35
843	197	22	36
845	196	21	36
843	195	21	37
844	194	20	35
844	194	20	33
844	194	20	33
843	195	21	32
843	195	22	34
843	194	21	35
844	195	20	36
843	195	21	35
845	195	19	34
843	195	20	33
844	196	20	31
844	196	20	32
844	197	20	34
843	198	20	34
842	199	20	36
843	198	20	36
843	199	19	34
840	199	19	32
835	198	19	31
828	197	20	32
828	199	19	33
828	199	18	34
827	200	18	35
828	200	18	35
827	201	20	34
827	201	19	32
825	201	20	32
826	202	19	31
823	203	21	33
821	203	20	34
819	203	19	35
817	202	19	35
817	203	19	33
816	203	19	32
816	203	20	32
815	204	20	33
816	205	20	34
816	206	19	34
816	206	19	36
816	207	20	35
816	209	20	33
816	211	19	31
816	214	19	32
815	217	19	34
816	221	19	34
816	227	18	35
816	233	18	36
816	240	17	34
815	247	18	32
815	254	17	31
815	262	18	32
814	269	18	33
814	276	17	33
815	283	17	34
814	290	17	34
813	297	18	33
814	304	18	32
812	310	18	30
813	317	18	32
811	324	20	33
811	332	20	33
811	339	19	34
811	345	18	34
811	353	16	32
812	359	17	31
811	366	17	31
810	374	19	32
811	381	18	33
810	389	18	34
810	395	17	35
810	402	18	34
811	409	18	33
811	417	18	31
811	424	18	31
811	431	19	32
810	436	18	33
811	437	17	33
810	435	17	34
810	432	17	34
810	432	17	32
810	430	17	32
809	428	18	31
808	427	18	33
808	426	18	33
809	425	18	33
809	423	18	33
808	422	18	32
809	420	18	31
809	419	17	31
808	417	18	31
808	416	18	32
807	414	19	33
807	414	18	33
807	412	18	33
806	410	17	32
807	409	17	31
806	407	17	31
806	406	18	31
806	405	17	31
805	404	17	32
806	403	18	33
805	401	17	33
805	400	17	32
805	399	18	31
806	397	18	31
805	396	18	31
805	395	18	32
805	394	18	32
805	394	17	33
806	392	17	32
806	390	16	32
805	388	17	31
805	387	17	30
805	387	17	31
805	386	17	32
805	386	17	32
805	384	17	32
805	384	19	32
805	383	19	31
804	382	17	30
805	381	17	31
804	380	18	32
803	380	18	32
803	379	18	33
802	379	18	33
801	378	18	33
801	377	18	32
802	377	18	31
801	377	18	32
801	377	19	33
801	377	18	33
801	377	17	33
801	377	17	33
801	377	18	33
801	376	18	31
800	377	18	31
802	377	17	31
801	377	17	33
801	377	17	34
802	377	16	34
801	377	16	33
801	377	16	32
801	377	16	31
800	377	16	30
801	377	16	31
800	378	16	31
799	378	16	32
800	378	16	32
800	379	16	32
798	379	17	31
799	379	16	30
798	379	16	30
798	379	17	31
797	380	17	32
798	380	15	33
797	380	15	33
796	379	16	32
796	380	16	32
796	380	16	30
795	381	16	30
794	381	17	31
794	382	16	33
794	382	17	33
794	382	16	33
793	382	17	32
793	383	16	31
793	382	16	30
792	383	17	30
791	383	17	32
792	383	16	33
791	383	17	33
791	382	17	34
790	384	16	32
791	384	16	31
789	384	16	30
788	384	18	31
788	384	17	32
789	386	17	32
789	385	16	33
788	385	16	32
788	385	16	31
788	385	16	30
788	385	16	31
787	384	16	31
787	386	17	32
787	385	17	33
786	385	16	33
786	385	16	32
786	385	16	31
785	385	16	30
784	384	17	31
783	385	17	31
784	384	16	32
783	385	16	33
783	384	16	33
782	384	17	32
782	384	16	30
782	384	16	30
781	384	16	30
781	383	16	32
781	383	16	32
781	383	16	33
779	382	16	32
780	382	16	31
779	382	16	30
779	381	16	29
778	381	17	30
777	380	17	32
777	380	17	32
777	380	17	33
778	380	16	32
777	380	16	30
776	379	17	31
775	378	17	31
775	378	17	33
774	377	17	33
774	377	17	34
774	376	16	34
774	377	16	33
773	375	16	31
774	375	16	30
772	375	16	30
772	374	16	32
772	374	16	32
772	374	16	32
772	373	16	32
771	373	16	32
772	372	17	32
772	371	16	31
771	372	16	31
770	371	17	32
771	371	17	32
771	370	16	32
772	370	15	32
771	369	15	31
772	369	15	30
771	369	16	29
772	368	16	30
771	367	17	31
772	368	17	32
772	367	17	32
771	367	16	32
772	366	17	31
772	365	17	30
772	365	16	29
772	365	16	30
772	365	16	31
772	365	17	32
773	365	16	31
772	364	17	31
772	363	17	31
772	363	17	31
772	362	17	30
771	362	17	31
771	362	17	32
771	362	17	32
770	361	16	33
771	361	16	33
770	360	17	31
770	361	16	29
769	360	17	30
768	361	18	31
767	361	18	32
770	361	17	32
769	359	17	32
769	359	16	32
769	358	16	30
768	358	17	30
768	358	17	31
768	358	17	32
769	358	16	32
769	357	16	33
769	357	16	32
769	357	16	31
769	356	17	31
769	356	16	31
769	356	17	31
769	355	17	32
769	355	17	33
769	355	16	33
770	354	15	31
770	354	16	31
770	353	16	30
769	353	17	31
770	352	17	31
769	352	16	32
770	351	16	32
771	351	16	32
770	350	16	31
770	349	16	30
771	349	16	30
771	349	16	31
770	349	16	32
770	348	16	32
771	347	16	32
771	346	16	32
771	346	16	31
772	345	16	31
772	345	16	30
771	344	17	31
771	344	16	32
772	343	16	32
772	343	16	33
772	342	16	32
772	342	17	31
772	341	17	31
771	340	17	32
771	340	17	32
771	340	18	33
771	338	18	34
772	338	17	33
771	338	17	32
773	337	16	30
773	336	16	30
772	335	17	30
772	334	17	31
773	334	16	31
773	334	16	32
773	334	16	32
773	333	16	31
773	332	16	29
773	331	16	30
774	330	16	29
774	330	16	31
774	329	16	31
775	329	15	31
775	328	15	30
776	326	15	30
775	326	15	29
775	324	15	29
775	323	15	29
774	322	16	31
775	321	15	31
775	320	16	31
775	318	16	31
775	317	16	31
775	316	16	29
775	315	16	30
775	313	16	31
774	314	16	31
774	312	16	31
774	311	16	32
774	311	17	32
774	310	16	31
773	309	16	29
773	308	17	30
772	307	17	31
772	307	18	31
772	306	16	31
772	306	16	31
772	306	16	31
771	305	17	31
772	304	16	31
771	303	16	31
770	302	16	31
769	302	17	31
769	301	16	31
768	301	16	31
768	299	15	30
767	299	16	29
766	298	16	30
765	297	17	29
765	296	17	30
764	295	16	31
764	294	16	31
764	293	16	31
763	292	16	31
764	291	16	29
764	290	16	31
763	288	16	30
763	288	17	31
762	287	17	32
763	286	15	31
762	285	15	31
762	284	15	30
763	283	15	29
762	282	15	29
762	281	16	30
762	280	16	30
763	279	15	31
761	278	16	31
762	277	16	31
762	277	16	30
762	276	17	29
761	276	17	29
762	275	17	29
762	274	16	30
762	273	16	31
762	274	15	30
763	273	15	30
762	273	16	29
763	272	16	29
762	272	15	29
762	272	16	30
762	272	15	30
762	272	15	31
762	272	15	31
762	272	16	31
