465	353	28	24
463	354	29	23
461	355	30	22
459	356	28	22
457	357	26	22
455	358	27	23
453	359	27	23
453	360	25	24
451	360	25	24
449	361	27	24
447	362	27	24
446	364	26	24
444	364	24	24
442	365	26	24
440	367	27	25
438	368	28	23
437	370	28	24
435	371	27	24
433	372	28	24
431	372	27	24
429	373	29	26
427	376	29	24
425	377	27	24
422	378	29	23
419	380	29	22
416	380	30	25
413	381	31	23
411	383	30	23
408	384	30	23
405	384	31	22
401	386	30	23
399	385	31	25
397	387	32	23
395	389	30	21
393	389	31	23
390	389	31	21
388	389	31	23
386	389	32	22
383	390	32	23
382	391	31	22
379	390	32	21
377	391	30	22
375	390	31	23
373	390	31	22
373	391	29	22
371	391	30	22
370	391	30	22
369	389	30	24
368	390	31	26
367	391	31	24
366	392	29	24
365	391	31	23
364	391	29	23
364	390	30	25
362	389	32	26
361	387	31	28
361	391	31	23
361	391	30	23
360	391	29	24
361	389	29	26
361	389	29	23
364	390	23	24
365	389	23	25
365	388	21	27
366	389	20	26
367	388	19	28
370	387	17	29
371	386	17	27
372	385	17	28
374	384	17	28
376	383	16	27
377	382	16	27
378	382	16	27
379	380	16	27
382	378	16	27
385	377	16	27
388	376	16	27
391	375	16	26
395	373	16	27
398	372	16	26
401	371	16	25
404	370	17	26
408	369	16	26
411	368	16	26
414	366	16	25
418	365	16	26
421	365	16	25
423	363	16	25
426	363	16	26
428	363	16	25
429	362	16	25
431	361	15	25
435	361	14	25
436	362	13	25
438	362	14	25
439	362	14	25
439	362	15	25
441	362	17	25
442	363	17	24
444	363	18	25
445	364	19	24
446	365	19	24
448	364	18	25
449	366	19	25
448	366	22	23
450	366	23	23
454	367	20	23
455	367	21	24
456	367	22	23
457	368	22	23
459	368	22	23
459	368	24	23
458	369	25	22
462	370	24	21
465	370	23	21
465	371	23	22
465	372	24	21
467	372	23	22
469	371	22	22
470	372	23	23
470	372	24	22
471	373	25	21
474	373	23	20
477	372	22	21
480	373	22	22
483	374	23	21
487	373	23	22
490	374	22	23
492	375	22	21
494	375	23	21
498	375	23	21
502	375	22	20
505	375	22	20
508	375	22	21
509	376	23	22
513	375	21	22
515	374	21	22
518	375	21	21
520	375	20	20
522	376	21	23
522	376	21	21
523	375	23	21
527	376	20	21
527	376	22	20
529	378	22	21
528	378	25	21
532	378	22	22
532	378	23	22
533	378	23	23
534	378	22	22
535	378	23	20
536	378	24	20
539	378	22	20
542	378	21	20
542	378	22	20
543	379	22	21
545	379	21	22
546	379	21	22
547	380	22	19
548	380	23	20
548	380	25	20
551	380	23	19
553	380	22	19
554	380	22	19
556	380	21	20
557	381	21	20
557	380	21	19
561	380	20	19
563	379	19	18
565	380	19	21
567	379	19	20
567	379	21	20
571	379	20	20
575	378	19	21
579	378	19	20
581	379	19	20
584	378	19	21
587	378	19	21
589	378	19	20
592	378	19	21
595	377	18	21
597	377	18	20
600	377	18	20
602	376	17	20
603	376	17	21
605	375	17	21
607	376	17	21
608	375	17	21
610	374	18	20
611	374	18	21
613	374	18	21
614	374	18	21
616	375	17	20
618	375	18	20
620	376	18	20
622	377	18	21
624	376	19	21
627	377	18	21
630	377	19	21
634	379	18	21
636	379	18	21
638	380	18	22
640	381	19	21
642	382	19	20
644	383	21	20
646	384	21	20
651	383	19	21
654	384	19	20
656	386	20	19
657	387	22	20
661	388	20	21
663	388	21	18
665	390	23	19
669	391	21	20
671	391	22	20
676	391	21	19
678	392	21	19
682	394	21	18
682	394	23	19
686	395	22	20
688	396	22	20
690	398	22	19
689	399	26	18
695	400	23	18
697	401	23	18
698	401	26	18
703	402	23	18
706	403	24	18
707	404	24	18
710	404	24	19
712	404	24	20
712	404	25	19
716	405	23	20
718	406	21	19
720	407	20	20
721	407	21	19
722	408	22	21
728	408	19	21
731	409	18	21
734	410	17	20
735	410	18	20
738	412	18	20
740	412	18	22
743	414	17	23
745	415	17	23
747	416	16	22
749	417	15	21
752	419	15	21
755	420	14	23
758	421	13	23
762	424	14	22
762	425	15	23
765	427	14	24
767	428	15	24
769	429	14	24
771	431	14	22
773	432	14	23
774	434	15	24
777	435	14	23
779	438	15	22
781	439	14	23
782	441	15	24
782	442	15	24
782	444	16	23
783	445	16	24
784	447	17	23
785	448	17	24
786	450	18	23
788	453	17	22
790	454	18	22
790	457	19	23
792	458	18	23
791	459	18	23
790	460	18	22
789	461	20	21
787	462	20	21
784	462	21	21
783	463	22	21
783	464	21	20
782	466	22	20
779	465	22	21
779	466	21	20
778	467	21	19
779	468	21	19
781	470	22	19
783	471	22	20
788	472	20	20
790	473	20	20
793	475	21	20
795	476	20	22
798	477	21	22
801	479	19	21
802	480	20	22
804	482	20	21
806	482	20	22
809	483	20	21
811	485	20	22
813	487	19	21
813	489	19	22
814	490	19	23
816	491	18	22
815	492	19	22
815	494	20	23
817	494	20	23
821	496	19	22
823	497	17	22
825	499	17	23
828	501	16	21
829	502	16	21
831	503	16	21
833	504	15	20
834	505	15	21
835	506	15	20
834	505	14	21
834	506	14	21
833	506	14	20
832	506	13	20
830	507	14	20
829	507	13	20
829	507	13	20
827	507	14	21
826	507	13	21
824	508	13	22
823	508	13	21
823	509	13	21
821	509	13	21
821	509	13	21
820	510	14	21
819	510	14	21
819	510	14	21
819	511	13	21
820	512	14	22
819	513	14	22
819	514	14	23
820	515	13	22
820	517	14	21
820	518	13	22
821	520	13	24
822	520	13	23
821	522	13	22
822	524	13	22
821	526	13	23
822	527	13	24
820	529	13	23
819	530	13	23
819	532	12	22
819	534	12	25
819	534	14	24
818	539	13	21
817	538	15	24
817	541	14	23
815	542	14	25
813	543	15	24
813	546	14	23
812	547	16	23
811	548	16	25
810	549	17	25
809	552	17	24
808	553	17	24
808	555	16	23
806	557	16	26
805	557	16	26
802	559	16	25
802	561	16	24
801	564	15	24
798	564	17	25
797	566	17	24
796	568	16	24
796	570	16	24
795	571	15	27
792	572	17	27
791	575	16	25
791	576	17	26
793	580	15	26
794	581	17	26
795	583	17	26
795	587	20	25
794	586	21	27
794	590	22	29
797	592	19	27
795	593	21	28
796	598	19	25
798	600	13	26
794	602	19	28
794	613	19	19
793	611	23	23
793	619	15	16
793	622	11	16
790	617	13	19
789	621	13	18
787	627	10	13
785	627	11	14
783	629	11	14
782	630	11	14
782	632	11	13
780	634	11	14
779	635	12	15
777	637	11	15
775	638	12	14
773	640	11	13
769	641	12	13
768	643	12	14
765	644	11	13
764	646	11	13
762	648	11	13
760	650	10	14
758	651	11	14
754	652	12	17
752	655	12	14
747	653	14	18
745	655	14	16
741	658	12	16
738	661	10	16
735	662	11	16
731	660	13	17
727	654	15	23
723	654	16	25
719	667	14	14
716	657	15	23
708	656	18	26
704	656	19	28
701	664	16	25
698	673	12	15
692	660	17	27
687	661	17	25
682	662	17	25
677	662	19	25
671	661	19	26
667	661	18	25
658	666	23	26
656	675	14	17
653	676	12	15
649	677	11	14
646	678	10	13
642	678	10	15
638	677	11	14
633	678	11	14
630	676	11	14
626	676	11	14
624	676	11	16
623	676	11	15
621	676	11	13
620	675	11	14
618	673	12	17
616	666	15	21
614	671	13	15
613	666	14	19
614	660	16	26
613	658	17	27
612	669	12	15
611	659	15	22
610	659	16	23
610	654	18	26
608	653	18	25
607	652	19	25
606	651	19	26
605	650	19	27
605	648	19	26
605	647	20	24
605	645	20	24
604	644	21	25
603	642	21	23
602	640	22	23
601	640	22	22
601	639	23	25
600	637	23	26
600	637	22	24
600	634	24	25
599	633	25	22
599	632	25	22
597	630	27	21
597	629	27	21
596	628	28	21
597	626	27	23
596	623	28	23
596	623	27	22
597	621	28	21
596	619	28	20
596	618	28	19
595	615	28	18
595	613	28	19
595	612	28	19
595	610	28	21
596	607	27	21
596	606	27	20
596	605	26	19
596	603	26	18
597	601	26	18
596	597	26	19
596	595	24	18
596	593	26	20
594	591	27	20
596	588	25	20
596	586	25	19
596	585	25	19
597	582	26	19
596	581	25	18
595	579	24	19
595	577	25	21
595	574	25	24
594	572	26	24
595	570	24	23
595	568	24	24
595	566	24	24
595	564	24	23
595	561	24	25
595	559	22	24
593	558	24	24
593	556	23	23
592	554	23	23
591	550	23	23
590	549	23	24
590	547	22	24
588	545	23	24
587	542	23	25
586	540	21	24
584	538	24	25
583	535	22	24
581	533	22	24
579	530	23	25
577	527	25	25
575	524	21	25
573	520	23	23
571	517	24	21
569	514	21	21
566	511	23	22
563	508	24	22
562	505	23	21
559	502	23	21
558	499	22	22
556	496	23	22
555	492	24	23
554	488	24	22
552	485	25	20
552	482	24	21
550	479	26	21
550	477	21	20
549	474	22	20
549	470	24	21
550	467	22	20
549	463	23	20
549	460	25	19
550	456	26	19
550	453	24	19
550	450	25	19
551	447	22	18
552	444	24	19
553	440	25	20
554	437	24	19
556	434	25	19
557	431	26	18
559	427	24	19
560	424	24	19
562	422	22	19
564	420	22	20
565	417	23	20
568	413	21	20
570	411	23	19
573	408	24	18
574	406	25	19
575	403	24	19
578	401	22	19
581	399	21	19
584	396	21	20
587	394	21	21
589	391	20	20
592	390	23	19
594	387	23	19
596	386	24	20
597	383	22	20
600	382	22	20
601	381	22	21
603	378	22	21
603	376	21	21
602	374	19	20
600	374	21	18
597	372	23	19
593	370	24	20
591	369	21	20
587	367	21	19
584	366	21	20
581	364	21	21
578	363	19	21
574	361	20	19
571	360	21	18
568	360	21	19
565	358	23	20
564	358	21	20
564	356	20	20
563	355	20	20
565	355	20	20
565	353	19	19
566	353	21	18
565	351	23	19
565	351	24	19
566	349	22	19
566	349	21	19
565	348	21	19
564	347	21	20
562	347	21	20
562	345	20	19
560	345	22	19
558	345	23	19
557	344	21	19
555	344	22	19
555	343	22	19
555	343	21	19
553	342	21	19
553	341	20	19
553	341	21	19
552	340	22	19
551	340	23	19
551	340	20	19
550	340	20	19
549	339	19	20
549	338	20	20
549	338	18	20
548	337	20	19
547	337	21	19
546	336	21	20
544	335	21	20
543	336	19	19
542	335	18	20
540	335	19	20
539	335	19	20
538	334	19	20
536	334	21	19
536	334	22	19
533	334	21	19
532	333	22	19
531	333	21	20
531	334	20	20
531	333	20	21
532	333	18	19
532	331	20	19
532	331	21	19
530	331	20	20
530	329	21	20
530	329	19	20
529	328	18	20
530	328	18	21
530	327	17	21
530	326	16	21
531	325	16	20
529	325	16	20
528	324	17	20
527	323	17	21
527	323	15	21
526	322	15	21
525	321	15	22
524	322	16	21
524	321	15	21
522	319	16	21
522	320	16	20
521	320	16	20
519	319	17	20
519	318	17	21
517	318	17	21
517	318	17	21
516	316	18	20
515	316	17	20
514	316	18	20
513	315	18	20
511	315	18	19
510	315	18	20
508	314	18	20
508	314	18	20
508	314	17	20
507	313	18	20
507	312	20	20
506	311	18	20
505	311	19	20
504	310	18	20
503	310	17	20
502	309	17	21
502	309	17	21
502	308	16	21
502	306	17	20
501	306	17	20
501	305	16	21
499	305	18	20
500	303	17	20
499	303	16	21
499	302	16	21
498	301	16	21
498	301	15	21
497	299	15	21
497	299	16	20
495	297	16	21
494	297	17	21
494	297	16	21
492	296	15	21
490	295	15	21
490	295	14	21
490	294	14	20
488	293	14	20
487	291	15	20
486	290	15	20
486	290	16	20
485	289	15	20
484	288	16	20
486	287	15	20
484	285	16	21
485	284	17	20
485	283	19	20
485	283	20	20
484	281	18	19
485	281	16	18
483	280	17	18
483	279	17	19
483	278	17	19
483	277	16	19
484	276	15	19
484	275	16	19
483	274	17	19
483	272	17	19
483	271	18	20
483	271	18	20
482	269	17	19
483	268	17	19
483	267	16	19
484	266	16	19
483	264	17	20
484	264	20	20
483	263	18	19
483	262	18	19
483	260	17	18
484	259	18	19
485	258	19	19
486	256	18	19
487	255	16	18
489	255	17	19
490	253	18	19
491	251	18	20
492	250	18	19
493	249	17	19
494	248	15	19
496	247	16	19
498	246	15	19
500	244	15	20
502	242	16	20
503	241	14	21
504	240	14	20
505	239	14	20
506	237	15	20
508	236	16	21
508	235	16	21
510	235	16	22
512	233	17	21
513	233	17	21
514	231	18	20
516	231	16	20
518	229	16	19
520	228	15	19
521	227	14	20
523	226	14	19
526	225	14	20
528	224	14	19
530	223	14	19
533	222	14	20
535	221	14	20
538	220	14	19
540	219	13	19
541	218	14	20
542	217	15	20
544	216	15	19
546	215	14	19
549	214	14	19
550	214	14	19
552	212	14	20
553	213	13	19
556	211	13	19
557	211	12	19
558	210	13	20
561	209	12	19
562	208	12	18
565	208	11	19
565	207	12	19
568	206	12	19
569	205	11	18
570	204	12	19
573	203	11	19
574	202	12	19
576	202	11	19
579	201	11	19
580	200	12	19
582	200	11	19
583	199	11	19
585	199	12	19
586	199	11	19
587	198	11	19
590	197	11	19
592	197	12	18
594	197	12	18
595	196	12	18
597	195	12	19
598	195	12	19
601	195	11	18
602	194	12	18
604	193	12	18
606	192	12	18
608	193	12	18
610	192	12	18
612	192	13	18
613	191	14	18
614	190	13	18
616	190	12	18
618	189	12	18
620	189	14	18
622	189	13	17
624	188	13	17
625	187	13	17
627	187	13	18
629	186	14	17
631	187	13	18
633	186	13	17
635	185	14	18
637	186	14	17
640	185	14	17
642	185	14	16
644	184	13	17
645	184	14	17
647	183	14	17
649	183	14	17
651	183	14	17
653	183	15	17
654	182	14	17
657	182	14	17
660	182	14	17
662	181	14	17
663	181	14	17
666	181	14	17
667	180	14	18
669	180	15	17
671	181	15	18
673	179	14	17
674	180	14	16
674	180	14	17
673	180	15	17
673	179	14	18
673	179	14	17
672	180	14	17
671	178	15	18
670	180	15	17
670	179	15	17
670	178	14	17
670	179	14	17
670	178	15	17
669	178	16	17
669	178	15	17
669	178	16	18
669	178	15	17
671	178	16	17
672	178	16	17
674	179	16	16
676	178	15	17
678	178	15	17
680	178	16	17
682	178	15	17
685	178	16	17
686	179	17	17
689	179	18	17
692	178	17	16
695	179	17	16
698	179	16	16
700	179	17	17
702	179	17	17
706	178	16	17
709	179	16	17
710	179	17	16
712	179	18	17
716	179	17	17
720	178	16	16
723	179	17	17
