533	388	56	30
532	389	56	28
532	389	56	27
530	388	56	27
530	388	56	27
532	388	56	27
533	387	57	27
536	387	56	27
536	387	56	27
538	387	56	26
540	387	56	26
542	386	56	26
543	386	56	26
545	385	56	27
548	385	55	26
549	384	56	26
551	385	56	26
553	384	56	26
555	384	56	26
556	382	56	27
558	382	56	26
559	383	56	26
561	382	56	26
564	381	56	26
565	382	56	26
567	381	56	26
569	381	56	26
570	380	55	26
571	380	56	26
571	380	55	26
571	380	54	26
569	380	55	26
567	379	55	26
565	379	56	26
564	379	54	26
558	379	58	26
559	379	54	26
554	379	57	25
555	378	53	25
551	379	56	25
548	378	56	25
549	378	53	25
545	378	55	25
545	378	55	24
547	379	53	24
549	378	52	25
544	376	59	26
554	376	51	24
558	375	48	25
562	376	47	22
562	377	48	22
566	375	46	23
563	376	53	22
564	373	55	24
565	374	55	24
567	371	54	26
561	373	63	25
565	372	68	26
569	372	64	25
575	370	58	27
576	372	62	25
577	370	61	25
580	372	56	23
583	371	57	24
584	371	56	23
588	370	54	24
594	370	51	23
595	369	51	24
598	369	51	26
592	366	58	26
594	369	59	25
597	368	61	27
599	368	59	25
601	368	59	25
607	367	54	25
607	368	57	24
612	366	54	25
613	366	58	25
615	366	56	25
616	367	60	24
618	366	61	25
620	366	60	24
623	365	55	25
627	364	54	25
629	364	54	24
629	365	58	24
632	365	54	23
633	365	56	25
635	365	57	25
637	363	57	25
638	364	57	25
640	363	57	26
642	364	56	25
644	364	55	25
647	364	54	25
647	363	54	24
648	363	55	24
648	364	56	24
650	363	55	24
651	364	56	24
650	363	57	24
648	365	60	24
649	363	60	25
647	364	60	24
646	363	65	26
649	363	62	25
650	363	63	25
661	363	49	24
661	363	51	23
660	362	53	27
658	361	57	27
658	360	57	28
655	361	62	28
661	363	56	25
659	362	58	27
654	361	64	27
653	361	65	27
658	363	66	24
658	365	55	22
665	364	47	23
658	364	54	23
658	364	53	25
657	362	55	24
655	362	56	27
649	361	62	28
658	362	53	23
658	362	55	27
660	362	54	27
655	362	62	26
657	362	59	24
654	363	58	24
656	361	51	24
656	362	54	24
657	362	47	23
659	363	45	22
658	361	47	24
659	363	43	22
663	364	39	21
668	361	34	23
667	363	34	21
669	366	32	18
671	365	28	19
679	365	19	20
681	366	18	19
682	367	18	18
653	439	64	20
658	440	51	21
678	440	31	20
692	442	20	18
687	481	32	26
689	482	27	23
659	423	71	42
682	436	37	24
684	441	36	18
699	440	23	20
675	441	48	19
700	438	26	21
703	441	24	18
708	442	20	17
694	441	38	20
583	116	63	58
586	124	46	51
588	129	50	46
587	126	54	48
593	128	40	46
590	128	52	48
594	128	40	48
594	123	50	51
596	127	47	48
598	136	36	38
598	131	47	44
601	127	44	45
594	142	42	38
602	140	39	34
606	142	33	32
606	142	40	31
606	127	42	46
606	124	49	48
586	359	53	24
584	358	53	25
582	357	53	25
580	358	53	25
578	358	54	25
577	358	53	25
575	358	54	24
574	358	53	25
573	358	52	24
567	358	58	25
563	358	60	25
569	359	53	24
568	358	52	25
567	358	52	25
565	358	54	25
562	359	56	24
561	359	55	25
560	359	55	25
558	358	56	26
558	358	55	26
556	359	57	25
555	360	57	25
555	360	57	25
554	360	57	25
555	360	56	25
553	360	57	25
553	361	56	26
552	362	56	24
552	362	55	24
551	362	56	25
550	362	57	25
550	363	56	25
551	362	55	25
549	364	56	25
550	363	55	25
549	363	56	26
549	364	56	26
549	365	55	26
549	365	55	26
550	365	54	25
550	366	55	26
548	365	56	26
548	367	56	25
549	367	56	26
549	366	56	27
548	367	57	26
548	367	57	26
548	369	56	25
548	367	56	27
548	369	56	26
549	367	55	27
548	369	57	26
549	368	56	26
549	370	56	26
549	370	57	25
549	370	57	26
550	372	56	25
550	372	57	26
550	373	58	25
551	373	57	25
552	373	58	25
552	373	57	26
553	373	58	26
553	373	57	26
555	375	57	25
554	374	57	25
555	375	58	25
556	375	58	26
557	376	57	25
558	376	58	26
559	376	57	25
560	377	58	26
562	377	56	25
563	377	57	26
563	377	58	26
564	379	58	25
565	378	58	26
566	379	58	25
566	379	58	26
567	379	59	26
569	381	58	25
571	380	57	26
572	380	58	26
573	381	58	26
575	383	58	25
576	382	59	26
576	383	59	26
578	384	59	26
581	384	58	26
581	384	58	26
582	385	59	26
584	385	59	26
586	385	58	27
586	387	59	27
588	387	60	27
590	387	60	27
593	388	59	27
594	388	60	27
597	389	59	28
597	390	60	28
604	390	55	27
601	391	59	28
606	392	58	28
605	393	59	28
610	393	56	28
609	394	59	28
611	395	59	28
614	396	56	28
618	397	53	28
618	397	55	29
619	399	55	29
622	400	54	29
624	401	55	29
629	403	53	28
628	403	57	29
634	405	53	29
637	406	55	29
639	407	54	29
642	408	52	29
640	409	57	30
645	411	52	29
642	412	57	29
649	413	51	29
646	414	54	29
651	416	50	29
652	416	50	29
652	418	51	29
652	418	51	30
653	420	50	31
654	421	50	30
655	422	49	30
653	423	52	30
654	425	49	30
654	426	50	30
654	427	50	30
655	429	48	30
651	430	52	31
652	431	50	31
655	432	47	30
651	434	50	29
654	434	47	29
650	437	51	29
644	436	56	29
653	439	44	25
652	442	40	26
651	442	39	26
649	444	45	25
636	445	60	32
646	451	37	27
635	446	56	34
634	451	60	28
634	447	62	31
635	450	66	31
638	453	59	30
643	452	64	36
640	453	57	30
603	455	22	26
640	457	34	25
641	455	57	30
636	456	62	33
635	457	52	31
626	458	53	32
620	458	56	34
616	456	61	36
619	456	62	43
628	458	87	37
632	457	81	37
659	459	33	32
639	461	106	37
666	460	29	29
620	455	121	56
656	455	54	54
671	459	75	30
850	457	53	46
857	453	71	42
862	444	71	54
863	444	80	55
868	445	62	54
862	446	80	54
853	447	82	78
873	451	76	34
872	441	78	58
897	441	60	52
726	432	381	127
749	427	238	164
863	445	87	77
698	453	98	52
121	607	48	38
143	618	23	18
147	616	21	18
148	614	21	18
151	614	21	18
154	613	20	18
155	611	21	19
158	610	21	19
160	610	21	19
163	608	21	19
164	607	22	19
167	607	21	18
169	605	22	19
173	604	22	20
174	602	22	20
176	601	22	21
177	600	22	20
179	599	21	20
181	597	21	20
185	596	20	20
186	595	20	19
189	594	19	19
192	593	20	19
194	592	20	18
196	591	20	18
199	590	21	18
201	589	21	18
203	588	23	18
205	586	24	19
208	585	23	18
210	584	24	18
213	582	23	18
215	581	23	18
217	580	21	18
221	578	19	18
223	576	17	18
227	575	17	19
228	573	17	19
232	571	17	19
234	569	17	19
237	568	18	19
239	566	19	19
242	565	20	19
245	563	21	19
248	561	21	20
250	559	21	20
254	557	21	20
257	555	20	21
261	553	20	20
263	551	19	20
267	548	18	20
270	547	17	20
274	545	17	20
277	542	18	19
281	540	18	19
284	539	19	19
287	537	20	19
290	535	21	19
294	533	21	19
298	531	21	19
300	529	22	18
303	527	22	18
307	525	21	18
311	523	20	18
314	520	20	18
318	517	18	18
323	515	17	19
325	513	16	19
329	511	16	20
332	510	16	19
335	508	17	20
337	506	18	20
341	505	19	20
342	503	19	20
346	501	20	20
347	500	20	20
351	497	20	21
353	497	21	21
354	494	20	21
357	494	20	20
360	492	19	21
360	492	19	20
362	490	19	20
363	489	19	20
365	489	18	19
367	487	17	19
368	487	18	19
371	487	18	19
371	486	18	19
372	486	19	20
373	486	20	19
373	484	21	20
375	484	20	19
376	484	19	19
377	482	19	18
378	482	18	18
379	481	17	19
379	480	18	19
381	479	17	19
382	478	16	19
383	477	16	20
384	477	17	20
385	476	17	20
385	473	18	20
386	473	18	20
389	472	17	20
390	471	18	20
392	469	18	21
393	467	18	21
394	466	18	21
395	465	18	21
398	463	16	21
398	461	17	21
400	459	16	20
401	458	17	20
403	457	17	19
403	455	17	19
405	453	17	18
405	451	19	19
407	449	17	19
408	448	17	18
411	446	16	18
410	446	17	17
410	444	17	18
411	442	16	18
411	440	16	19
411	440	16	18
412	438	16	18
413	437	16	18
413	436	16	18
414	434	15	18
413	431	16	18
414	430	16	18
417	430	15	18
415	428	16	19
416	426	17	18
417	424	17	18
417	421	17	20
418	420	19	19
417	419	16	21
418	417	17	20
418	415	20	21
418	414	18	21
419	412	18	21
406	425	29	15
417	408	20	22
408	422	28	15
419	403	16	21
421	403	14	21
421	403	13	20
422	401	14	19
422	399	14	20
423	397	14	18
423	396	15	18
422	394	15	18
424	393	15	19
424	391	15	19
425	390	15	18
425	389	15	18
425	387	16	18
426	385	16	18
426	384	15	16
426	382	16	16
427	381	16	17
427	379	16	18
427	377	16	18
427	376	15	19
371	413	21	17
378	412	17	17
378	410	17	17
378	409	19	17
376	408	21	17
380	405	18	17
381	404	17	17
381	402	17	17
383	399	15	18
383	398	14	18
383	398	13	17
380	396	16	17
384	396	15	19
382	395	16	18
383	395	16	18
381	393	19	17
383	393	17	18
381	392	19	17
384	391	17	16
384	390	17	16
385	390	16	16
385	390	15	16
385	389	14	16
382	389	17	15
383	389	15	16
384	389	14	16
385	389	12	16
