926	454	35	44
927	454	35	43
929	453	35	45
930	453	37	47
930	453	40	47
932	453	39	46
934	454	38	47
936	453	38	48
940	456	36	47
941	456	33	44
942	456	30	46
944	456	29	43
944	458	28	45
943	458	32	47
945	459	34	48
943	459	35	45
942	459	35	46
942	461	32	45
943	459	36	45
944	461	39	49
950	463	44	62
955	468	46	57
967	471	34	48
974	472	37	48
980	474	32	42
979	473	33	46
976	474	34	47
979	474	32	48
977	472	33	44
974	473	30	41
970	472	32	43
971	474	34	41
965	475	38	44
964	474	37	48
964	475	37	46
963	475	34	45
961	476	36	45
961	477	39	45
960	477	35	46
959	476	39	56
959	477	37	54
957	477	35	46
957	478	34	55
959	478	33	51
957	479	34	48
953	478	40	54
958	479	40	57
961	481	41	59
962	484	39	54
961	484	39	56
960	485	40	54
960	486	39	52
960	487	38	55
959	487	37	57
960	488	35	54
958	489	34	52
958	490	33	51
959	490	31	50
956	490	32	58
954	490	33	55
951	490	33	57
954	490	29	48
950	490	31	47
946	491	33	49
945	491	31	49
941	491	34	49
938	492	37	54
938	493	37	48
935	494	40	55
934	495	39	56
933	495	39	58
932	496	38	59
929	498	37	61
927	500	37	60
926	501	36	59
924	501	36	60
923	503	36	61
921	505	35	60
916	505	38	60
914	506	39	60
911	506	41	60
909	510	40	60
910	511	38	58
909	512	39	58
908	514	39	58
908	514	38	57
908	517	34	54
907	518	32	54
905	518	33	54
905	519	30	51
902	522	30	51
901	521	31	57
899	522	30	58
898	522	31	55
896	522	33	53
893	523	35	52
889	523	35	48
887	524	34	46
884	526	36	47
884	524	37	53
883	523	38	60
881	526	38	55
880	524	39	56
880	523	36	58
878	525	32	55
877	524	33	53
875	524	35	55
874	523	34	60
873	523	31	57
871	522	32	59
869	523	33	58
867	522	33	53
864	520	36	59
861	516	39	60
858	510	38	59
854	508	40	57
853	500	41	61
853	494	36	59
854	488	33	58
853	478	30	58
850	470	31	60
849	463	31	58
848	453	31	59
848	442	32	62
846	432	28	48
846	422	30	55
844	413	30	55
837	403	34	62
837	388	35	63
838	380	32	60
830	373	39	64
827	365	38	63
826	356	39	66
826	355	39	61
823	353	39	59
825	349	36	55
826	348	34	58
827	348	33	60
832	349	34	64
833	352	35	61
837	354	36	59
841	357	35	59
844	358	37	59
848	360	37	57
850	361	39	58
854	362	35	54
855	364	36	56
854	363	38	59
852	364	37	57
851	364	38	58
849	362	37	58
850	364	35	56
849	364	33	56
850	366	31	55
850	365	29	52
849	366	29	54
849	367	27	57
847	366	29	58
843	366	33	60
843	368	38	62
846	369	40	61
851	373	42	61
858	375	37	57
857	375	39	58
856	374	38	58
856	373	37	57
854	374	37	57
856	375	36	59
855	375	34	54
856	374	32	55
854	374	34	60
853	374	31	57
851	376	32	57
847	375	34	56
843	375	36	58
842	375	37	58
840	375	37	57
839	376	38	58
839	376	37	58
838	376	39	59
838	377	37	57
838	377	36	57
839	378	33	55
838	378	33	56
838	379	32	54
836	379	32	54
835	380	31	55
836	380	29	57
833	380	30	57
830	380	33	58
826	381	37	58
823	381	38	55
821	380	38	56
821	379	40	59
819	379	39	57
818	378	39	60
817	379	38	59
816	379	37	60
815	380	38	58
813	380	39	58
814	380	38	58
814	380	37	59
813	380	36	58
812	379	35	59
808	379	37	59
805	379	37	57
804	379	38	58
802	379	39	58
802	379	39	59
802	379	39	59
801	380	38	58
802	380	37	57
802	380	35	55
803	381	36	57
803	381	33	53
802	380	34	56
803	381	33	49
804	380	31	54
805	381	30	53
805	381	29	49
803	382	31	61
802	382	31	61
799	382	34	62
797	382	37	62
797	383	37	61
798	382	37	60
798	382	38	62
799	383	37	61
800	383	36	61
800	383	35	60
800	383	36	60
801	383	36	57
802	381	36	59
804	381	36	62
805	381	35	56
809	383	34	50
808	383	35	60
808	386	35	61
808	386	35	58
806	385	38	61
807	386	39	64
808	385	38	62
809	385	38	61
811	384	39	63
812	384	38	64
814	386	37	61
816	389	37	57
817	387	37	58
819	389	36	56
822	388	34	58
821	389	38	60
826	389	34	58
828	389	32	60
827	390	35	59
827	389	36	60
827	389	39	59
827	389	41	60
829	389	41	60
829	391	42	59
833	391	39	57
835	390	39	61
838	392	36	61
838	392	37	57
838	392	38	57
839	390	39	55
842	391	38	55
843	396	37	49
846	392	36	58
845	392	37	53
848	394	36	55
846	392	39	58
845	394	38	56
844	387	40	63
843	394	42	58
845	386	40	63
851	393	34	57
850	393	34	51
848	397	38	56
848	394	36	50
849	394	35	53
848	396	36	50
845	395	39	54
846	398	38	49
844	398	38	49
844	398	38	50
847	396	36	52
839	402	42	56
843	400	40	51
844	399	36	49
833	403	45	55
834	401	46	55
828	402	53	58
830	404	51	56
831	404	48	57
827	406	50	59
827	406	47	57
825	407	46	60
824	409	46	58
825	410	43	57
823	412	43	58
825	415	41	54
821	416	43	57
820	418	42	53
818	418	44	54
818	419	42	55
816	422	43	53
812	423	46	55
816	424	41	55
816	428	37	56
810	430	42	58
803	431	49	59
798	436	50	56
798	439	48	55
798	438	48	56
799	441	46	57
799	443	44	52
798	446	42	53
799	447	41	52
796	448	41	51
806	451	33	43
804	453	32	44
789	454	45	55
788	454	45	54
783	457	48	56
790	457	41	52
787	458	43	52
784	459	46	56
780	460	47	57
784	460	42	50
781	462	45	56
779	464	43	54
779	460	44	55
777	457	44	57
783	453	37	42
782	451	36	46
780	447	36	46
785	429	33	46
783	431	33	46
781	424	32	39
779	416	34	41
779	413	32	45
781	396	30	42
778	396	30	41
778	389	29	45
780	388	28	38
777	387	27	38
769	389	33	44
760	387	41	53
761	387	40	54
760	387	40	54
758	387	41	54
758	388	38	50
756	387	37	52
756	387	38	53
757	387	37	52
758	388	39	54
761	387	42	52
773	389	36	45
781	390	37	45
784	391	37	45
790	392	38	48
788	397	45	59
792	399	48	60
804	399	42	54
804	400	39	52
799	402	44	57
796	401	44	58
797	403	43	55
800	399	40	53
795	401	42	57
795	405	40	55
794	402	41	56
795	403	39	56
792	401	41	58
794	403	37	56
792	402	38	56
789	400	39	58
790	402	38	54
787	400	40	56
787	404	40	54
783	401	43	57
782	403	43	57
779	401	45	54
781	402	41	56
778	401	43	56
776	402	43	57
774	399	47	58
773	401	46	58
773	401	47	55
772	401	44	57
771	399	45	55
773	401	41	55
777	397	39	51
775	398	39	55
774	399	39	54
775	397	39	55
773	400	40	56
772	397	42	56
770	399	43	59
770	397	45	57
770	399	45	56
771	398	46	57
772	400	45	55
774	399	46	56
774	400	44	54
776	401	45	53
777	401	45	57
780	401	42	52
781	401	45	54
782	400	44	55
785	399	44	49
784	400	48	63
787	401	45	51
789	401	44	53
789	400	47	55
791	402	46	54
791	402	48	53
795	402	46	54
798	402	47	53
796	403	50	55
800	404	50	53
800	404	50	57
807	403	47	53
813	405	44	49
813	403	46	54
814	404	47	55
816	404	46	54
818	402	47	59
822	403	45	57
825	404	43	55
825	404	45	60
825	404	44	52
820	408	46	63
823	399	53	58
290	154	247	210
312	217	114	101
255	174	220	197
272	202	144	130
266	206	149	129
736	370	39	61
739	380	32	37
736	382	34	51
735	381	36	48
734	381	37	54
738	381	34	49
742	380	28	31
735	383	34	49
736	381	34	50
738	383	32	44
728	383	41	57
736	383	33	45
726	385	40	58
729	381	38	53
725	385	39	56
724	386	39	59
723	387	39	58
720	396	42	53
711	378	54	66
713	381	52	52
701	395	38	48
698	389	35	51
696	384	36	55
698	383	34	51
698	385	31	41
699	385	29	49
698	384	29	37
697	387	29	42
697	388	28	44
694	390	30	49
693	388	32	53
690	389	33	50
692	389	30	48
686	394	36	56
688	393	32	45
692	392	30	38
688	394	33	50
685	394	33	49
683	395	34	52
686	395	31	52
682	396	34	55
680	398	37	57
680	395	34	57
678	397	34	53
679	399	31	47
675	399	34	51
677	400	30	43
674	400	30	46
671	400	33	54
669	398	34	53
669	399	33	51
667	400	35	52
665	401	35	53
665	400	35	55
666	401	34	55
667	401	35	52
665	402	37	48
664	401	34	43
663	402	34	49
663	400	31	42
660	401	30	49
