542	471	16	24
544	470	14	26
544	468	15	26
545	468	15	26
547	468	15	26
549	469	13	25
550	469	13	26
551	469	13	26
553	468	13	24
554	469	12	24
554	469	13	25
556	470	14	26
558	469	14	26
559	470	13	26
559	469	14	26
563	468	13	24
563	470	13	26
563	466	15	26
566	471	14	21
568	472	13	22
571	472	12	23
572	473	12	20
574	471	13	24
575	471	11	21
578	471	10	18
581	472	11	18
719	376	19	24
718	377	20	23
717	377	20	24
718	377	19	23
717	376	19	23
717	377	19	23
715	377	19	23
714	376	18	23
710	376	20	24
710	376	20	24
709	377	20	24
708	376	20	24
707	376	20	24
705	376	21	24
706	376	20	23
703	376	21	24
703	376	20	23
699	375	22	24
699	375	21	23
697	376	21	24
697	376	21	23
693	376	23	25
692	375	23	26
692	375	21	24
692	375	21	24
690	375	21	24
690	375	20	24
688	375	21	24
689	375	18	23
687	375	20	24
687	375	18	23
686	375	17	21
684	375	18	23
682	375	19	24
682	375	17	24
680	375	18	24
678	375	18	24
677	375	18	25
677	375	17	24
676	374	18	25
674	375	17	24
673	375	16	25
672	375	16	25
670	375	17	25
670	374	16	24
669	375	15	24
666	375	17	25
666	375	16	24
665	374	15	25
663	375	16	25
661	374	16	24
660	374	16	25
659	375	15	23
658	374	15	24
656	374	16	25
655	373	14	25
653	372	15	26
653	372	14	25
650	372	15	26
650	370	15	24
647	371	16	25
647	370	14	23
644	370	15	25
644	370	15	24
643	369	15	24
641	369	15	26
640	369	15	26
639	368	15	25
638	367	15	25
635	367	15	25
634	367	16	25
633	367	15	25
634	366	14	24
632	366	15	26
631	365	14	24
629	365	15	26
628	363	14	23
626	363	14	26
626	363	14	26
625	361	14	24
624	362	14	24
623	360	14	26
622	360	14	26
621	359	14	24
621	359	15	25
621	359	12	21
619	358	13	25
619	357	14	26
618	358	14	26
619	357	13	25
618	356	14	25
617	356	14	24
617	355	13	25
617	355	14	25
617	355	13	24
618	354	13	24
617	354	13	25
618	354	13	25
618	354	13	23
617	353	14	22
619	353	12	21
619	352	12	21
620	351	12	21
621	351	12	20
620	349	13	19
569	275	85	83
520	472	52	63
535	462	57	54
559	438	81	74
720	469	31	38
735	462	18	27
736	451	18	26
737	446	16	23
738	430	19	28
742	427	15	24
742	416	16	25
745	402	19	25
749	394	16	26
751	386	14	27
753	378	15	24
750	364	24	33
756	359	17	27
758	353	14	25
760	344	14	25
761	337	15	25
763	331	14	25
764	322	15	27
766	314	16	28
768	309	13	26
768	303	15	29
771	294	14	27
771	291	13	25
773	283	12	24
774	275	13	20
761	256	38	38
771	265	21	24
729	299	32	43
707	270	94	97
727	273	51	57
733	291	34	36
654	11	66	53
684	65	43	50
655	112	26	39
657	112	22	29
670	102	29	27
660	110	20	27
660	107	23	31
662	108	20	26
756	237	26	36
766	232	21	32
797	253	40	45
796	237	63	68
740	207	63	67
790	228	89	91
726	170	131	113
756	202	41	45
765	201	21	29
647	333	22	25
653	334	14	24
653	333	15	24
652	335	16	23
653	333	16	24
656	334	15	25
656	335	15	25
656	336	17	25
653	320	14	24
654	325	12	20
654	321	14	24
655	321	13	23
656	320	13	24
660	341	14	24
661	340	14	24
661	342	14	25
662	344	14	24
663	345	13	25
658	321	15	25
661	322	12	23
661	323	13	24
661	323	12	23
661	325	12	22
661	325	12	23
662	324	12	23
661	324	15	26
661	323	15	28
661	325	15	26
660	326	15	24
661	327	14	24
659	326	17	24
660	327	16	23
661	328	15	23
660	328	16	24
661	329	16	23
659	329	18	23
655	368	15	25
656	370	15	24
655	371	15	24
654	373	15	23
660	337	14	20
661	335	13	23
661	337	13	22
661	337	13	21
662	337	12	25
662	338	12	24
663	338	12	23
662	339	13	24
662	341	12	23
661	341	12	24
662	341	12	24
662	342	12	24
663	342	12	23
663	343	11	23
663	344	11	23
663	344	12	24
663	345	12	24
663	345	12	24
662	345	12	24
663	345	12	24
663	347	12	23
663	346	12	24
663	346	12	23
663	347	12	23
663	347	12	24
664	348	12	23
664	348	12	24
663	347	13	24
664	348	12	23
664	348	12	23
664	348	12	23
666	348	12	23
665	348	12	24
666	348	12	24
666	348	13	24
667	348	12	24
667	349	12	24
667	348	13	24
668	349	12	23
668	349	13	24
669	348	12	23
669	349	13	23
669	348	13	23
670	348	12	24
671	348	12	24
671	348	12	25
671	348	13	24
671	348	13	24
672	347	12	23
672	347	12	24
673	347	12	24
674	346	12	23
674	346	12	23
674	345	12	24
673	345	12	24
674	346	12	23
675	345	12	22
674	345	12	23
673	345	13	23
674	345	12	22
674	345	12	23
674	344	12	23
674	344	12	23
674	344	12	24
674	344	12	23
674	343	12	23
674	342	12	23
674	343	12	23
673	342	12	22
674	342	13	21
673	341	13	22
673	341	13	22
673	341	13	22
672	341	12	22
672	341	13	21
672	340	13	21
672	340	12	21
672	340	12	21
672	338	12	22
672	338	12	22
671	339	12	21
672	338	13	22
672	338	12	23
671	337	12	22
671	337	13	22
671	337	12	23
671	337	13	22
671	336	13	22
671	335	13	22
671	334	13	22
672	335	12	22
672	333	12	22
671	333	12	22
672	333	12	23
671	332	12	22
672	332	12	22
671	331	13	22
671	330	13	22
672	329	13	22
673	329	13	23
672	329	12	22
673	328	12	22
673	327	12	22
673	326	12	22
674	326	12	21
673	325	12	22
674	325	12	22
673	324	13	22
674	323	12	21
673	324	12	20
673	322	12	21
674	323	12	21
673	322	12	21
673	322	12	21
674	321	12	22
673	321	12	22
673	321	12	22
675	321	12	21
674	321	11	21
674	321	12	21
673	320	12	21
673	320	12	22
673	320	12	20
673	320	12	21
674	319	11	19
675	319	11	20
675	318	11	21
687	324	26	27
686	322	27	31
682	318	31	35
685	314	31	34
681	308	37	37
681	311	37	40
680	309	37	37
686	312	28	33
689	312	26	28
573	450	28	33
577	453	17	25
577	454	16	26
577	454	16	25
576	453	16	27
574	454	16	25
574	454	17	26
574	455	16	26
572	456	16	25
573	456	16	23
571	457	16	24
570	457	17	26
569	457	17	25
566	457	20	27
564	456	22	28
565	457	18	26
565	458	18	27
565	458	17	25
564	459	16	25
563	460	16	24
564	460	15	24
561	461	16	26
562	462	15	25
559	462	17	27
560	462	16	26
559	462	17	24
556	463	17	28
557	464	16	26
557	463	16	27
555	463	17	24
556	464	17	26
554	465	17	26
553	464	20	24
552	464	20	23
551	464	20	23
551	467	13	19
551	465	18	22
551	464	19	22
549	464	22	26
547	468	19	23
550	467	16	23
547	465	21	28
550	465	16	25
565	444	15	19
540	464	32	34
540	465	22	26
547	468	16	22
545	466	20	24
544	468	20	24
547	469	17	23
541	469	17	27
541	469	18	26
543	470	17	26
540	482	13	19
539	482	15	19
539	471	19	26
540	471	20	25
538	471	19	26
539	471	17	25
539	472	18	25
538	473	17	24
537	473	17	25
535	482	15	20
536	473	18	26
536	474	18	26
533	476	17	26
534	474	18	25
534	475	18	25
533	476	18	24
533	476	17	25
533	476	17	24
531	477	18	26
531	477	17	26
531	478	17	24
531	479	17	25
528	478	20	26
530	479	17	24
528	480	17	23
528	480	17	23
527	481	19	23
529	481	17	22
528	482	16	21
527	482	16	22
526	482	17	23
526	483	15	21
526	483	16	22
523	482	17	26
523	483	17	24
521	484	21	25
516	484	23	29
518	485	19	25
519	482	19	28
518	486	19	25
519	485	17	24
517	486	19	25
516	488	17	23
517	489	17	22
517	489	15	23
516	490	16	22
515	490	16	25
508	490	21	27
512	491	18	24
507	492	21	29
