590	371	113	343
582	401	125	291
585	398	120	294
582	397	122	291
583	391	121	292
581	388	123	286
579	380	124	288
579	376	121	289
577	370	119	287
576	367	119	282
574	363	119	279
573	361	119	276
571	355	118	276
572	351	116	276
570	347	115	272
569	345	114	269
567	343	115	267
566	338	113	264
565	335	114	264
564	331	112	263
564	327	110	263
561	326	111	258
560	321	110	259
560	323	109	253
559	322	106	251
561	323	104	245
561	323	100	241
563	327	98	235
563	327	96	231
563	327	94	227
564	321	90	230
562	327	91	225
563	330	88	214
563	335	85	208
562	347	84	198
563	345	81	198
561	348	81	190
560	348	79	187
561	361	79	175
561	355	77	180
560	358	76	173
560	362	75	165
560	365	71	159
554	374	80	149
556	383	76	145
555	380	75	148
529	608	73	111
530	607	68	108
527	606	69	111
527	603	68	113
526	602	67	114
525	601	67	115
522	599	68	116
522	599	67	116
520	597	67	116
521	597	64	116
518	595	66	116
520	593	64	116
517	593	65	116
518	592	63	114
516	590	63	113
516	590	62	115
516	589	62	115
516	588	60	116
514	588	61	115
514	587	60	117
514	588	58	116
514	589	58	115
510	586	62	118
514	587	57	117
512	587	58	116
511	588	59	114
511	588	58	115
511	593	57	111
514	595	55	108
514	600	54	103
515	612	52	90
513	617	55	87
513	611	55	94
510	589	63	116
539	250	166	84
543	255	171	95
546	261	102	99
553	260	119	101
545	265	82	95
549	266	75	90
551	266	82	93
551	267	76	106
548	262	83	110
548	265	71	112
551	265	77	116
548	264	86	124
547	265	84	132
550	265	84	142
549	264	81	149
552	263	98	151
555	266	67	155
556	268	78	166
555	267	76	172
556	266	77	178
556	267	77	189
554	264	78	194
557	264	81	199
556	262	81	213
556	263	77	216
558	264	75	208
557	262	77	216
560	264	73	215
561	262	74	206
560	263	76	208
563	265	71	200
562	264	73	214
564	263	71	211
564	262	71	209
565	261	73	212
565	261	72	215
566	262	71	213
566	261	72	209
567	262	71	212
567	259	71	213
568	258	71	214
568	260	72	214
568	260	72	219
569	257	73	218
570	257	71	227
571	254	73	220
572	256	73	223
573	255	73	219
575	255	71	225
575	255	73	218
575	253	71	218
576	252	71	225
577	251	72	224
578	250	72	224
579	248	71	227
579	248	70	228
580	246	72	233
581	245	72	236
581	245	71	234
582	246	71	234
583	246	71	234
584	248	71	228
585	246	70	231
586	248	70	230
587	245	70	231
587	246	70	231
587	245	70	230
588	252	69	224
590	255	68	218
590	264	68	209
591	270	67	207
593	274	65	193
593	290	64	188
595	285	65	182
598	298	63	177
598	301	65	165
600	308	62	165
599	312	64	156
600	319	62	155
599	341	63	134
600	346	59	129
601	358	59	118
601	360	58	116
600	362	60	118
603	365	58	117
603	370	59	114
605	375	56	111
606	379	56	111
606	391	56	102
608	413	53	86
608	411	56	96
608	419	55	88
609	430	54	81
609	422	56	92
608	417	59	94
596	394	77	123
568	255	117	170
838	0	50	68
842	0	47	77
786	0	84	83
837	0	56	97
844	0	50	97
840	2	65	112
866	166	401	352
575	282	136	174
601	307	62	120
603	311	61	125
602	318	62	127
602	329	64	144
601	333	65	152
601	342	68	168
599	348	63	152
599	356	65	166
597	367	67	159
598	374	68	161
597	380	70	176
597	387	68	170
597	396	66	167
597	402	67	166
596	407	66	165
593	407	66	40
598	416	55	50
600	446	64	128
599	440	62	132
600	444	61	126
600	445	59	121
600	451	60	114
600	453	60	108
602	451	60	105
600	462	61	93
601	459	58	91
602	465	58	83
603	470	58	73
603	472	58	66
602	468	60	67
604	450	56	82
601	422	66	99
606	279	53	92
606	281	54	102
605	274	56	102
605	274	56	108
605	267	56	106
606	264	55	108
606	262	56	111
605	258	57	109
605	256	57	138
605	257	58	135
