727	338	12	23
727	337	12	22
727	338	11	22
727	337	12	23
727	337	12	22
727	338	12	22
727	338	12	22
727	337	12	22
727	337	12	22
727	337	11	22
727	337	12	22
726	338	12	22
725	337	12	22
725	337	12	22
724	337	12	22
724	337	12	23
724	337	12	23
725	336	12	23
723	336	12	23
724	336	12	23
724	335	12	23
723	334	12	24
723	334	12	24
723	333	13	24
722	332	13	23
721	333	14	24
721	332	13	23
720	331	14	24
719	331	14	23
718	330	13	23
716	330	14	23
716	330	13	24
716	329	13	22
716	328	13	22
715	327	13	23
713	327	14	23
713	326	14	24
712	325	15	24
711	322	17	26
713	325	13	24
713	325	14	23
712	325	16	23
713	335	11	21
773	328	32	38
776	338	31	36
776	334	24	35
786	344	18	27
784	341	13	25
782	336	14	26
779	338	16	24
782	337	17	25
814	378	16	28
815	386	16	23
816	381	14	25
818	385	14	23
819	387	13	20
816	387	20	27
820	385	13	21
818	380	18	26
820	395	18	28
822	395	15	26
823	395	13	27
823	396	14	27
824	395	14	26
824	395	14	26
825	388	13	22
825	385	12	22
824	385	13	23
823	386	27	36
827	385	18	26
829	388	12	20
828	386	12	22
829	387	12	21
831	386	14	23
831	387	13	22
832	388	11	20
832	386	13	23
831	384	21	28
832	377	16	24
830	389	32	49
835	392	18	26
835	380	14	23
836	388	13	24
837	388	13	24
838	391	12	24
839	391	12	22
839	393	11	21
839	391	12	24
839	391	12	22
839	394	12	22
840	393	12	22
840	393	12	22
840	393	12	24
840	393	12	22
841	392	12	22
838	393	12	21
837	394	12	21
837	393	12	21
836	393	12	21
835	391	13	23
835	393	12	21
836	392	12	22
836	395	11	20
836	394	11	20
832	391	23	30
836	393	15	22
835	391	17	24
832	401	27	35
837	391	13	24
836	394	12	21
836	393	12	22
835	391	13	24
836	393	11	22
836	390	12	23
836	394	11	21
836	392	12	23
836	394	12	22
837	393	12	22
837	391	12	22
836	394	12	22
837	394	12	23
837	394	12	22
837	395	12	22
837	395	12	22
837	396	13	22
837	395	12	23
837	395	12	23
836	394	13	24
835	396	21	27
838	395	13	24
838	399	13	21
838	400	12	21
838	399	11	22
838	399	13	23
838	403	12	21
837	402	13	23
838	403	12	22
837	403	13	23
839	406	12	22
837	406	12	22
838	408	12	21
838	407	12	23
835	396	14	22
835	401	26	42
838	411	14	21
838	414	11	20
837	412	12	21
838	412	11	22
835	393	16	27
837	412	18	26
839	414	14	23
838	416	12	22
838	416	12	22
839	416	12	21
839	418	11	20
838	417	12	23
839	420	11	20
840	420	12	21
839	418	13	22
839	419	12	22
840	420	12	21
841	421	12	21
842	418	15	24
844	417	15	25
839	395	33	48
849	422	22	25
852	422	13	23
815	369	16	26
820	369	15	24
821	367	17	25
824	365	16	28
827	366	15	26
829	366	15	25
831	367	15	25
833	367	14	26
834	365	16	27
835	369	14	24
837	368	14	23
838	367	13	23
839	368	12	21
841	363	14	25
842	363	14	25
844	362	15	26
845	361	16	26
845	360	15	25
845	359	15	26
848	358	15	26
851	358	15	27
852	357	14	25
851	356	15	26
850	355	15	25
848	354	16	25
843	352	17	25
840	352	17	25
839	350	17	25
839	350	15	25
836	350	13	23
835	347	15	25
832	345	15	25
829	344	16	25
829	343	15	24
828	342	16	25
825	342	18	26
826	341	17	26
824	339	16	26
823	338	16	25
822	337	16	27
822	337	14	27
825	336	15	26
824	337	14	26
825	338	14	24
827	338	14	22
824	337	15	22
812	335	28	33
810	334	28	35
809	334	28	38
749	273	16	28
750	269	15	30
692	290	20	28
695	291	13	26
694	293	17	25
698	297	15	24
695	296	16	27
699	330	13	23
739	378	14	27
744	380	11	22
745	381	11	22
746	382	12	22
747	382	12	22
748	382	11	21
749	382	11	20
749	383	10	19
750	383	10	18
751	383	10	19
751	384	10	17
749	384	12	22
748	384	14	24
745	382	15	25
744	386	12	23
742	384	16	26
742	383	17	27
740	384	14	25
737	384	14	23
735	386	13	22
732	386	13	24
765	339	12	20
760	339	14	21
756	337	14	22
751	336	15	24
746	335	17	25
742	339	17	28
928	103	173	150
891	376	35	44
890	380	13	23
890	381	11	21
888	381	13	22
888	381	13	22
888	381	11	22
888	383	11	21
888	382	11	22
887	386	14	21
890	385	12	21
891	384	11	22
893	384	12	22
894	386	11	21
895	387	11	21
895	388	11	22
896	388	11	22
897	388	11	22
899	389	11	22
899	390	11	21
899	390	11	21
899	394	11	20
901	392	12	22
901	395	11	20
903	390	13	22
902	394	12	21
903	396	11	20
902	393	14	22
903	395	12	22
904	394	12	23
903	397	12	21
903	396	16	23
905	397	12	22
905	398	11	22
905	398	13	22
905	399	12	22
906	398	13	22
907	399	12	22
907	400	11	22
907	402	12	21
907	400	12	23
907	401	12	22
907	400	12	24
908	401	13	23
908	402	13	23
909	402	12	23
910	403	12	22
909	402	12	23
911	402	12	23
911	404	11	21
911	403	12	23
911	404	13	22
910	404	13	22
910	404	14	23
910	404	12	22
910	403	12	23
910	404	12	21
910	406	13	21
909	409	13	19
909	406	14	22
910	402	13	24
911	406	12	21
911	405	13	22
912	406	13	21
911	404	14	22
912	404	12	22
911	404	14	23
805	415	14	27
808	415	13	25
807	414	15	26
810	414	16	26
816	415	13	25
818	415	14	24
821	416	13	24
823	416	14	24
826	416	15	25
829	416	13	25
832	417	14	26
834	416	15	26
839	416	13	25
841	416	12	23
842	415	13	24
842	416	12	23
843	415	12	23
844	415	12	23
845	415	14	24
845	414	15	26
846	412	12	25
841	412	12	26
836	410	12	23
837	409	12	22
840	409	12	23
842	409	10	20
842	408	13	24
842	411	14	23
844	407	16	25
846	403	17	25
852	406	13	21
854	405	14	25
861	405	11	23
863	404	15	25
867	403	12	22
868	402	15	26
872	402	12	22
875	400	13	24
879	400	13	25
881	400	14	23
885	399	13	22
885	397	14	22
886	397	13	24
887	394	12	23
888	393	12	24
888	392	12	21
888	390	13	23
889	388	12	22
889	387	13	22
889	386	13	23
890	384	12	22
890	384	12	21
890	383	12	21
890	382	11	22
892	380	12	26
893	380	13	23
895	380	14	23
897	381	15	22
901	382	16	22
907	382	14	22
913	380	12	23
917	382	11	20
922	381	11	21
924	382	12	22
924	382	13	22
926	382	15	24
928	381	15	24
931	382	14	22
936	381	12	23
938	382	14	24
941	382	11	20
942	382	15	24
942	382	14	24
943	383	15	23
943	383	17	24
943	383	16	23
943	382	16	23
943	382	16	23
946	381	12	21
945	382	14	24
943	382	14	25
941	381	15	24
939	381	16	25
937	380	16	25
937	381	16	25
937	381	14	24
937	380	13	24
937	380	12	23
935	381	13	24
934	381	15	24
934	382	16	24
933	382	16	24
935	383	17	23
938	383	15	24
940	384	14	23
945	384	11	21
946	386	13	23
947	386	13	23
949	387	15	24
951	388	16	24
954	389	16	24
957	390	16	24
963	390	13	23
964	390	13	23
965	391	13	24
966	390	13	23
966	391	14	24
967	391	16	24
969	391	16	24
969	391	17	24
971	391	16	25
974	391	14	24
975	391	14	23
978	390	14	23
978	391	13	24
979	391	14	23
979	391	16	24
979	390	16	24
981	391	16	23
982	389	15	23
985	389	13	23
985	389	14	25
986	388	14	23
986	389	14	24
985	386	16	24
992	394	13	23
986	386	17	24
987	383	17	27
989	384	15	24
989	385	13	23
993	392	13	21
990	386	13	22
989	382	15	24
987	384	15	22
1004	367	14	23
988	382	16	23
989	381	15	23
991	379	13	23
993	382	12	20
992	377	12	22
998	381	13	20
997	379	13	22
992	374	17	24
993	365	23	32
993	367	18	30
1002	361	12	23
998	371	12	22
999	365	17	27
1001	357	13	20
1000	355	16	25
1000	372	17	29
1000	375	16	28
1001	371	17	27
1123	317	32	56
760	220	60	80
764	264	57	47
781	275	19	25
784	276	13	22
816	247	11	22
813	246	12	24
810	246	14	26
807	245	12	24
805	245	11	24
801	244	16	25
801	244	12	24
799	244	11	23
797	243	10	23
797	243	10	23
795	241	11	23
796	241	10	22
795	242	11	23
795	241	11	24
794	240	12	24
792	240	13	26
824	231	10	17
823	230	10	19
818	230	13	19
817	228	15	21
819	229	11	18
758	267	20	25
766	272	22	25
742	261	43	39
754	267	14	23
780	234	14	27
780	236	11	23
779	234	10	21
776	235	11	22
773	235	12	23
771	234	12	24
768	234	15	25
766	233	12	24
764	232	11	21
762	233	11	22
760	233	11	23
759	232	11	23
756	231	14	26
755	229	12	21
757	231	13	23
746	269	13	17
747	268	12	20
747	268	15	22
759	203	55	51
786	242	37	47
787	230	42	52
771	209	32	34
769	201	38	43
785	241	45	50
764	209	34	37
786	239	40	48
767	211	25	31
795	247	20	32
793	243	22	35
593	212	50	62
649	189	53	64
636	185	73	69
639	191	49	55
633	192	47	51
630	195	50	49
622	193	53	53
621	203	31	32
529	155	69	72
479	200	79	77
482	214	41	49
431	166	80	86
510	156	62	67
294	256	44	57
268	371	21	28
269	371	18	29
270	373	18	27
272	375	17	27
271	370	18	28
272	372	19	24
274	376	17	23
275	378	22	29
279	374	16	29
279	376	17	24
279	375	17	25
278	377	20	23
280	377	16	23
277	380	21	28
278	377	18	24
277	379	20	24
278	380	16	24
277	383	20	27
279	378	17	25
280	384	17	24
277	385	19	25
279	383	16	22
277	388	17	24
271	387	20	27
270	391	15	26
266	394	17	23
264	390	16	22
263	395	16	24
263	393	15	21
263	395	17	24
264	392	14	21
382	379	13	22
384	380	12	21
386	378	15	25
370	366	57	66
75	107	126	93
0	268	39	53
79	360	26	41
85	366	16	25
88	367	14	24
90	367	14	22
91	368	14	22
93	369	13	22
95	369	14	23
96	368	14	22
97	369	15	22
98	369	16	24
101	371	16	22
101	371	15	22
103	371	15	22
103	372	15	22
107	372	14	21
107	373	15	22
109	374	14	22
111	375	13	21
111	375	15	23
113	375	15	23
114	376	15	23
114	377	15	23
115	377	16	22
116	379	15	19
116	379	15	20
118	380	14	18
118	380	14	22
119	381	14	17
119	382	15	23
122	383	14	21
122	383	13	21
123	384	13	19
122	384	13	19
122	385	14	17
123	385	15	22
33	271	40	45
42	277	19	32
54	281	16	26
177	354	52	27
192	353	40	28
199	354	24	26
195	355	27	23
192	356	34	23
187	356	33	21
201	356	20	23
187	356	40	23
197	356	36	23
201	355	24	24
200	356	22	23
202	356	18	23
201	354	18	24
203	354	17	24
203	356	19	24
200	357	23	23
205	356	16	21
204	357	16	23
209	353	16	22
208	351	16	24
204	359	18	23
208	356	16	26
207	353	17	23
205	357	19	25
209	354	16	24
209	354	12	19
206	359	16	23
206	358	21	24
205	358	22	25
209	354	16	25
209	355	14	23
212	354	14	20
207	359	18	26
209	356	18	23
207	358	17	22
206	358	23	23
208	358	18	21
211	358	11	21
208	360	17	23
210	356	13	21
209	357	20	26
208	359	20	21
211	358	13	20
209	358	20	24
210	357	18	22
212	357	11	19
213	356	11	18
211	358	13	21
210	360	17	23
213	359	17	23
213	356	12	20
212	360	17	22
214	355	14	23
214	359	13	24
215	357	14	22
212	359	19	24
215	358	15	22
215	358	13	22
216	356	15	21
216	355	16	24
217	355	13	20
216	357	16	21
216	356	21	27
216	355	15	20
215	357	19	23
213	359	27	25
216	359	20	23
219	358	14	19
218	356	13	21
221	355	16	21
215	360	22	25
219	356	17	24
218	358	18	22
221	356	15	20
220	361	12	19
222	357	15	20
221	358	17	23
217	360	16	20
222	356	16	21
221	358	13	21
216	357	23	21
221	357	16	18
220	359	13	20
221	359	13	21
223	357	12	17
224	356	11	18
224	357	10	18
223	356	12	19
223	358	13	21
226	357	15	20
223	356	17	23
226	355	14	22
225	355	12	22
227	356	15	21
226	358	12	19
195	324	28	38
202	329	17	26
203	330	15	25
204	332	16	23
207	331	15	23
207	331	16	25
208	330	15	24
209	330	16	25
213	330	14	24
215	330	12	24
216	330	13	23
218	330	14	23
219	331	14	23
221	330	14	24
222	330	15	24
224	330	14	25
225	329	14	23
227	330	13	23
229	331	13	23
230	330	13	23
232	330	13	23
234	330	13	23
236	330	14	22
237	330	14	24
240	331	13	21
242	332	13	22
244	331	11	21
247	331	11	22
249	330	11	23
250	328	19	26
252	329	13	23
253	329	13	22
256	330	13	23
258	329	13	24
259	330	13	22
261	340	12	22
263	327	13	25
266	329	13	24
267	329	12	24
269	330	12	24
271	329	14	24
271	328	14	23
270	326	23	29
274	326	20	32
277	328	16	27
280	329	14	24
282	328	14	24
285	328	12	23
286	328	14	25
287	327	16	26
289	329	14	24
290	327	15	25
292	328	14	24
295	329	14	23
297	329	13	24
298	329	13	25
302	333	12	22
303	330	12	22
287	353	25	23
288	357	13	18
307	329	14	26
309	329	14	25
310	330	14	24
314	330	13	25
313	330	15	25
316	331	13	23
319	331	13	23
321	330	13	23
322	331	13	23
297	355	14	20
323	331	15	24
299	356	14	21
328	331	16	23
330	333	16	23
333	333	12	21
332	335	15	21
335	334	16	22
335	333	16	26
306	354	14	21
308	354	14	20
309	354	12	18
312	355	11	17
311	353	12	18
312	354	12	19
315	355	11	18
314	355	12	19
350	327	19	28
351	329	16	25
352	330	18	26
354	331	12	21
355	332	14	25
316	357	18	18
324	356	12	18
324	355	11	18
320	357	13	17
322	357	12	16
326	356	11	18
328	356	11	17
328	357	11	19
328	355	12	19
327	357	13	19
325	357	16	20
331	357	11	17
331	356	12	19
331	356	12	19
331	356	13	19
331	357	13	18
325	360	14	15
336	357	11	17
334	356	14	20
337	358	13	17
338	357	12	17
338	357	12	18
339	357	12	18
337	357	14	18
337	356	14	21
337	357	15	19
337	357	15	19
337	357	15	18
340	357	14	19
339	357	16	18
335	358	21	19
339	355	18	21
340	356	17	20
360	350	11	18
360	351	12	18
359	351	11	19
357	351	13	20
358	351	12	20
359	350	10	19
358	352	10	19
357	352	11	20
358	352	11	18
358	352	11	18
358	352	12	19
358	352	11	16
357	352	12	18
357	353	11	19
357	352	11	19
357	352	12	19
355	353	14	22
356	353	13	24
357	352	12	22
356	352	13	23
358	353	13	22
358	353	16	21
358	354	10	19
358	354	13	20
358	354	12	21
358	354	11	20
369	357	12	21
371	358	12	21
373	360	11	18
372	359	14	19
375	360	13	17
376	359	14	19
376	360	15	17
378	360	16	17
380	360	14	18
382	360	15	18
384	361	14	17
385	361	15	17
323	397	16	22
325	397	14	24
326	397	14	25
328	396	13	24
330	396	13	21
330	395	14	22
332	395	14	25
333	395	14	24
335	394	14	23
335	394	15	24
338	394	14	24
339	394	15	22
341	394	14	24
343	394	15	22
344	393	14	24
346	392	13	24
347	393	13	24
349	391	13	25
351	391	13	25
352	391	13	25
354	392	13	25
356	391	13	25
358	392	12	25
359	392	12	24
360	391	13	26
362	391	13	24
364	390	13	26
366	394	13	21
367	392	14	24
369	391	16	24
371	389	13	25
372	389	13	24
374	389	14	24
376	391	13	22
377	393	13	20
379	393	12	20
380	388	13	24
383	387	12	25
386	388	12	25
386	389	12	24
387	389	13	25
389	386	13	27
390	387	14	26
390	384	14	29
393	388	13	26
394	387	14	28
396	387	15	28
398	390	13	24
400	388	14	25
401	392	12	24
402	389	14	26
404	388	15	26
404	392	13	24
406	391	14	23
406	391	14	25
407	389	17	27
407	388	15	30
409	383	16	31
408	386	19	31
469	374	15	23
471	375	13	22
472	375	13	20
472	376	13	20
473	376	13	20
474	376	13	20
475	377	14	20
475	377	14	22
477	377	14	21
477	378	14	20
477	378	12	21
478	378	12	20
478	378	14	20
479	379	14	21
480	380	15	21
481	380	14	20
482	381	15	21
484	381	14	20
485	382	15	19
485	382	15	18
487	383	14	18
488	384	12	17
489	383	13	18
490	384	13	19
492	384	13	19
493	385	13	17
495	385	14	18
496	386	13	17
497	386	14	17
499	386	15	19
500	386	13	18
501	387	14	17
503	387	14	18
505	388	14	17
506	388	13	17
508	388	14	18
507	388	14	18
510	388	14	18
511	388	14	19
513	389	14	18
515	390	13	17
517	389	13	18
517	390	13	17
519	389	14	18
520	390	14	18
523	390	14	17
524	391	14	17
525	391	14	18
528	391	14	19
530	391	13	17
532	390	13	19
534	391	13	17
536	391	13	17
537	392	12	17
539	392	12	17
541	391	12	17
543	392	12	17
545	391	12	18
547	392	13	19
549	392	12	18
551	392	12	18
553	393	12	18
555	392	12	18
557	392	12	18
559	392	12	17
562	392	11	17
563	392	12	17
565	392	12	17
567	392	12	17
570	393	12	16
572	393	12	16
574	392	11	16
577	393	11	16
580	393	11	15
582	393	11	15
584	393	11	16
586	393	10	16
588	392	10	15
590	392	10	17
592	391	10	17
595	391	10	17
598	391	10	17
599	390	11	20
601	391	10	18
603	391	10	18
601	387	16	23
605	388	16	27
606	386	20	30
610	387	13	19
611	388	10	17
614	389	11	18
614	388	12	19
617	389	12	21
619	388	12	20
618	385	19	25
620	388	18	24
621	391	19	23
626	390	15	24
627	390	13	24
620	389	34	32
630	391	18	24
633	392	14	25
633	392	17	25
635	390	21	29
638	389	16	23
640	390	11	18
641	390	11	16
643	391	10	14
641	386	19	22
648	389	18	27
646	387	14	22
647	387	15	21
648	385	15	20
658	401	12	20
659	400	14	20
658	395	15	22
656	387	16	22
657	393	18	25
657	385	18	29
661	390	17	27
653	382	14	26
653	383	14	22
657	383	14	25
658	382	14	23
659	382	16	25
661	382	14	24
662	381	14	23
662	380	16	25
667	381	10	20
669	381	11	20
671	380	13	21
672	380	14	23
675	380	12	19
677	380	12	18
675	378	18	23
680	379	12	21
682	379	12	20
682	379	13	22
685	379	13	19
687	378	13	22
690	379	13	22
694	378	12	22
695	378	13	22
696	377	13	23
697	377	14	23
699	377	13	22
701	377	13	22
704	377	11	22
704	377	13	21
707	377	12	19
706	376	13	22
710	377	11	20
711	377	11	20
713	378	10	18
715	377	11	18
716	377	11	18
717	377	11	18
719	377	11	19
720	377	12	18
721	375	13	18
722	376	14	19
724	376	11	20
724	375	14	21
726	375	14	22
722	376	17	26
717	373	20	23
719	375	18	24
726	374	14	22
725	373	14	23
729	372	12	21
730	376	11	18
729	375	12	18
723	370	28	30
731	373	15	20
731	373	16	22
732	372	14	18
689	391	14	24
691	394	12	21
670	404	10	17
563	322	47	42
576	324	40	37
459	152	40	41
479	257	102	100
504	284	64	76
188	278	46	71
203	298	19	29
203	300	13	21
205	298	13	21
205	299	11	21
207	298	13	21
208	299	13	21
208	298	12	21
210	299	13	21
210	299	12	20
212	300	12	19
212	299	12	19
214	299	13	21
214	300	12	19
215	300	12	19
217	300	12	19
217	300	13	19
218	300	12	19
219	300	13	20
224	299	17	28
222	300	11	19
222	299	13	21
225	298	14	23
225	299	11	20
226	299	14	21
227	300	13	20
228	301	12	18
230	300	14	20
231	300	14	22
234	301	10	18
234	301	12	19
236	300	12	20
237	299	13	22
239	300	13	20
240	300	12	20
240	300	17	24
243	301	10	19
244	301	10	18
245	299	15	21
246	300	12	20
247	300	11	19
251	300	18	29
248	299	13	20
252	299	12	21
257	302	15	26
255	300	11	20
256	301	10	18
258	298	13	21
259	299	13	21
260	300	12	20
262	299	12	20
263	299	13	21
265	301	11	19
266	300	12	19
268	301	12	19
268	301	10	19
271	298	11	20
271	299	10	19
272	300	12	19
275	300	12	20
275	299	10	19
277	300	20	31
276	298	14	23
280	301	16	26
282	299	16	24
283	298	14	23
284	301	11	18
285	300	20	29
286	299	16	23
288	300	10	18
288	299	12	19
291	300	11	18
293	300	16	28
292	298	12	20
327	339	13	20
296	299	20	30
299	298	13	24
298	299	12	20
300	298	11	20
300	298	14	21
302	298	14	22
304	298	11	21
308	299	11	20
308	298	10	19
310	298	18	28
310	297	11	20
312	297	13	23
314	298	11	21
315	296	11	20
315	297	12	19
316	297	11	19
317	296	11	19
318	296	12	19
319	296	12	19
323	297	10	18
325	297	11	19
326	296	11	19
325	295	12	20
329	296	11	21
330	297	10	19
328	296	16	22
446	377	22	30
451	379	13	22
451	375	14	25
453	376	14	24
456	377	15	23
458	377	15	24
461	378	12	23
463	377	12	24
466	378	13	23
468	378	13	23
470	377	14	23
473	377	13	23
475	377	12	23
477	377	13	22
479	376	13	23
481	376	13	24
484	377	12	22
485	377	13	22
488	376	12	21
491	373	14	25
492	371	15	27
494	370	14	26
496	369	12	23
495	369	12	24
496	369	13	22
497	368	12	22
497	388	14	26
498	384	14	27
501	387	12	23
502	384	13	27
