570	443	324	199
564	452	328	184
560	451	325	187
554	452	325	186
556	449	318	190
545	448	327	195
545	443	314	202
540	449	323	198
537	448	321	201
533	448	319	203
529	439	323	214
528	442	306	212
527	449	317	211
523	445	308	218
514	450	316	214
515	442	320	221
513	446	312	222
509	451	312	219
507	445	316	231
503	446	327	228
506	448	318	234
505	454	315	226
502	458	316	226
501	461	319	232
502	454	315	239
496	454	313	246
500	462	307	243
493	463	316	246
498	465	314	244
491	467	321	244
489	468	323	242
493	475	311	237
496	461	308	251
486	463	324	249
483	481	321	231
484	484	315	229
484	483	314	232
474	484	321	231
494	486	303	228
468	481	320	229
487	498	298	214
468	476	320	234
482	471	311	238
476	450	306	261
489	443	298	261
489	429	293	256
495	415	285	254
494	400	284	252
498	375	282	267
492	372	283	253
493	349	285	267
489	338	287	281
483	321	294	260
492	314	288	260
505	298	271	259
501	284	270	256
503	274	270	251
507	260	265	254
507	251	267	253
509	240	271	257
514	229	277	267
519	228	262	262
521	231	255	255
516	241	257	251
515	249	259	245
517	252	257	250
518	257	256	251
519	267	253	253
525	266	249	258
527	283	247	257
522	290	251	257
523	302	251	258
532	307	242	257
525	319	248	272
508	330	262	260
531	331	247	263
537	340	237	264
540	348	237	267
516	351	256	285
558	358	213	267
548	370	230	275
552	374	233	285
564	391	220	267
566	388	220	286
559	393	230	281
563	402	227	283
574	407	218	285
579	414	215	291
582	423	220	289
596	429	202	283
584	435	218	280
600	440	205	272
612	451	186	263
607	454	192	259
629	466	172	245
636	468	165	246
643	473	159	244
654	479	147	238
646	482	155	229
656	482	148	233
662	486	143	230
700	493	107	222
680	494	127	221
724	500	84	195
727	496	85	217
741	496	79	218
734	492	93	220
740	486	95	226
742	480	104	233
744	472	114	239
750	464	117	245
751	458	130	234
749	447	154	267
757	445	157	263
762	436	161	267
770	428	168	283
770	422	178	262
772	425	121	177
782	431	132	170
786	424	150	183
790	419	169	208
794	409	197	238
802	396	152	180
808	393	127	133
814	381	226	207
819	373	239	206
822	357	241	199
821	356	252	176
841	350	241	165
835	339	254	154
833	331	258	144
832	323	267	138
843	320	187	112
847	317	163	97
868	313	144	94
851	306	161	88
911	319	80	68
858	289	31	74
855	280	30	72
838	264	120	80
824	235	164	108
812	245	158	104
792	242	173	130
774	203	218	187
766	220	207	191
761	254	203	195
776	298	200	190
783	341	192	194
797	388	193	193
821	444	171	187
829	481	188	196
845	535	177	181
847	583	200	131
893	627	150	88
918	666	126	50
945	683	166	35
920	680	137	39
331	80	158	136
282	135	123	115
179	165	151	129
473	57	194	156
389	7	285	235
342	56	196	206
308	102	118	145
407	0	223	87
489	8	140	113
508	20	116	90
605	0	83	47
909	166	46	69
914	173	46	61
915	173	42	59
915	167	42	62
918	159	40	61
920	150	39	60
921	141	40	61
924	139	40	59
924	139	41	58
924	138	40	57
926	138	40	58
928	137	41	58
930	136	41	58
930	136	42	57
931	132	42	59
933	133	44	57
934	133	45	56
935	136	42	52
935	130	44	59
936	129	44	58
938	132	44	55
938	125	48	60
941	127	40	57
943	128	41	54
942	128	40	54
944	126	42	55
946	125	39	56
943	126	41	58
944	126	41	55
943	127	41	54
942	127	40	53
942	127	39	52
940	126	40	53
938	126	41	53
937	126	40	54
937	124	39	60
933	122	40	66
932	124	39	57
928	124	39	58
928	125	39	55
927	124	37	59
922	127	40	67
921	130	35	50
919	125	40	57
916	127	39	51
918	128	37	52
919	129	38	52
920	128	36	52
918	129	39	53
920	130	37	53
920	131	38	51
921	131	36	52
920	131	39	52
919	131	39	52
920	132	38	53
922	133	37	51
922	135	37	51
923	135	37	51
