833	327	19	27
829	331	21	26
826	335	21	27
823	340	21	27
820	344	21	27
818	348	20	27
815	353	20	27
813	358	19	27
810	363	20	26
807	368	20	27
805	372	19	27
802	378	20	26
799	382	20	27
797	387	20	27
794	392	20	26
792	397	19	27
789	401	19	26
786	406	19	26
783	411	19	25
779	413	20	25
778	411	19	26
775	408	19	24
772	406	19	25
770	404	19	25
768	401	18	25
765	400	18	25
763	398	18	25
760	396	18	25
757	394	18	24
756	391	18	25
753	389	18	24
750	387	18	24
748	385	18	24
746	382	18	25
744	381	17	24
741	380	17	24
739	378	17	23
737	376	17	24
734	375	17	23
733	373	17	24
730	372	17	23
728	371	16	23
725	370	17	23
724	368	16	23
722	367	16	23
719	366	17	23
718	365	16	23
715	364	16	23
714	364	15	22
711	365	17	24
709	370	16	26
707	380	17	29
705	398	17	29
704	415	17	29
702	433	16	28
699	449	16	26
698	459	16	25
696	463	15	23
694	461	16	23
693	461	16	22
692	460	16	22
690	459	15	21
688	458	16	22
686	455	16	23
684	455	16	22
683	454	15	22
681	453	15	22
678	451	15	22
678	450	15	22
681	448	18	24
695	448	22	23
720	447	23	27
746	447	26	34
772	449	23	25
782	449	15	23
781	448	15	22
778	447	15	22
775	445	16	22
774	444	16	22
771	443	16	22
770	442	15	21
766	439	17	22
765	438	16	23
763	437	15	22
761	436	17	22
769	433	23	28
793	434	22	30
806	435	19	22
809	435	16	22
808	433	16	22
806	432	17	23
805	431	16	22
801	429	17	22
800	427	16	22
798	425	16	22
796	425	16	21
794	423	16	22
791	421	17	23
789	420	16	22
786	418	17	22
783	417	17	23
779	416	17	22
776	414	17	22
771	412	17	21
768	411	17	22
765	410	17	23
760	409	16	23
757	408	15	19
753	406	16	22
749	405	16	23
744	403	16	23
741	401	17	23
737	401	15	22
741	400	18	24
682	303	29	21
530	174	30	28
557	178	28	22
554	177	25	17
534	172	14	20
534	176	13	19
535	174	11	17
533	174	12	17
533	175	12	16
551	174	23	19
562	173	21	20
665	303	57	57
675	305	63	52
687	306	56	55
685	303	62	61
685	305	58	59
831	385	15	23
830	386	14	21
828	384	14	22
828	383	14	22
827	382	14	21
825	381	14	21
824	381	13	21
823	378	14	21
822	378	13	21
821	376	13	20
820	377	13	20
820	381	13	22
817	389	13	23
817	403	13	22
816	413	13	21
815	415	13	19
815	415	12	19
813	414	13	20
812	413	13	20
811	412	13	19
810	411	12	19
809	409	12	19
808	408	12	19
807	406	12	19
806	405	12	18
806	403	12	19
805	403	12	18
804	400	12	19
803	400	12	18
802	398	12	18
801	397	12	19
800	397	13	19
800	396	12	18
799	395	12	18
798	395	12	18
799	394	12	18
798	394	13	18
797	394	12	18
797	393	12	19
796	393	13	19
795	393	12	18
795	393	12	18
794	393	13	19
794	392	12	19
793	392	13	19
793	392	13	19
792	392	13	19
791	391	13	19
791	392	13	19
790	392	13	19
790	392	13	19
789	392	13	19
789	391	13	20
787	391	14	20
786	392	14	20
787	393	13	20
786	393	13	19
785	393	14	20
785	394	13	20
785	394	14	20
783	395	14	20
783	395	14	20
782	396	14	20
782	396	14	20
780	396	15	21
780	397	14	19
780	398	14	19
779	398	14	18
778	398	14	21
777	399	14	20
777	399	14	20
776	399	15	21
775	400	15	21
775	400	14	21
774	401	14	21
774	402	15	23
773	403	16	21
772	404	14	18
771	403	15	21
772	405	14	19
771	405	13	19
771	404	13	19
770	404	13	17
769	404	13	18
770	405	13	18
769	405	14	18
769	406	13	18
769	406	13	19
768	405	13	20
767	406	13	19
767	405	13	19
766	405	13	20
765	406	13	20
764	406	13	20
764	405	13	19
763	405	13	21
762	405	14	21
762	405	13	22
761	404	13	21
761	405	13	21
760	404	13	22
759	404	13	22
759	403	13	22
759	403	13	21
758	402	13	21
757	402	13	21
756	402	13	21
755	401	13	21
756	401	13	21
755	401	13	21
753	400	13	21
753	400	13	21
753	399	13	21
752	400	13	20
751	397	13	21
751	397	12	20
750	397	12	21
749	396	12	20
748	396	13	21
747	396	12	20
747	395	12	21
746	394	13	21
746	393	12	20
745	393	12	20
744	392	12	20
744	391	12	20
742	391	12	20
742	391	12	19
742	390	12	20
741	389	11	19
741	389	11	19
740	388	12	19
740	389	11	19
739	387	12	19
738	387	12	19
738	387	12	18
738	387	11	18
737	386	12	18
736	386	12	19
736	385	11	18
735	385	11	18
734	385	11	18
734	384	11	18
733	384	11	18
733	384	11	18
732	384	11	18
731	383	11	18
731	384	11	17
730	383	11	18
730	382	11	18
729	381	11	18
729	381	11	17
729	380	11	18
728	380	11	18
727	380	11	18
726	379	11	18
726	378	11	18
726	379	11	17
724	377	11	19
726	378	12	18
733	375	16	21
754	376	18	22
768	378	12	18
768	378	11	18
768	378	11	18
768	376	11	18
768	376	11	18
766	375	12	19
767	374	11	18
765	373	12	19
765	373	11	18
765	373	11	18
764	372	11	18
763	371	12	18
763	370	11	18
763	370	11	18
762	369	11	18
762	369	12	18
760	368	12	18
760	368	11	18
760	367	11	18
759	366	11	18
758	365	11	18
758	364	11	18
758	363	11	18
756	362	12	19
757	362	11	19
756	361	11	18
756	360	11	18
754	358	13	20
739	356	18	22
622	260	27	20
578	264	32	16
605	264	18	22
632	354	12	17
633	354	11	18
632	353	12	19
631	353	12	18
631	353	11	17
631	353	11	18
631	353	11	17
631	353	11	17
629	353	11	18
630	352	13	20
571	266	29	16
618	263	43	26
687	267	33	16
715	267	17	18
699	287	12	20
700	287	10	20
699	287	12	20
700	289	10	18
699	289	12	20
700	289	11	20
700	290	11	19
700	291	11	18
699	291	12	20
698	292	13	22
692	272	26	16
641	270	36	19
630	270	18	19
615	272	22	17
615	273	22	17
614	274	22	17
597	287	16	26
615	275	23	17
616	274	23	19
615	276	23	17
616	276	17	18
609	277	24	18
583	278	24	17
551	280	23	15
531	279	23	18
532	281	25	17
532	280	26	18
532	281	25	17
533	282	26	17
533	282	26	17
532	283	26	17
533	283	29	18
540	281	31	20
551	282	21	18
565	282	22	20
583	282	20	20
592	284	27	17
592	284	27	18
593	284	28	17
592	284	29	18
593	283	28	19
571	311	12	21
572	311	11	19
571	312	12	20
570	312	13	21
571	313	12	21
572	313	12	20
570	313	12	21
570	314	12	19
583	286	33	33
537	353	13	19
537	353	12	17
536	353	11	18
536	353	11	17
535	353	11	17
535	352	11	16
536	351	13	20
564	294	24	23
554	290	25	21
554	294	15	15
555	293	14	15
556	294	14	15
556	293	15	15
557	292	32	17
558	293	30	17
556	293	16	16
556	294	15	16
558	294	15	15
558	293	17	17
562	293	31	18
562	294	20	18
564	295	16	16
564	295	15	17
564	295	17	17
564	296	15	16
565	296	15	16
564	296	16	16
564	297	15	16
565	297	15	16
564	297	15	16
567	295	32	19
569	298	18	17
547	326	12	19
547	326	11	20
548	327	11	18
547	326	11	19
546	327	11	19
547	327	11	18
547	327	11	19
547	328	11	19
546	328	11	20
547	328	10	17
548	328	11	20
552	328	13	21
560	329	12	21
560	329	11	18
560	329	11	20
560	330	12	20
561	330	11	18
561	330	11	19
560	330	12	19
560	331	12	19
561	331	11	20
560	331	12	19
561	331	11	19
561	331	13	19
560	332	12	20
560	332	14	20
561	331	12	21
561	333	12	21
561	332	12	21
560	333	12	21
561	332	12	21
561	332	12	21
560	332	13	21
559	333	14	21
560	333	13	22
560	332	13	21
574	328	15	20
579	326	14	22
586	330	17	21
619	323	12	20
618	323	15	22
620	321	11	19
638	300	31	17
635	301	17	17
638	301	15	16
637	299	19	17
638	299	21	17
636	298	16	16
638	299	14	15
637	297	15	17
637	296	16	17
638	296	17	16
637	296	15	16
637	296	14	15
611	306	14	21
610	325	13	21
610	324	14	20
611	324	13	20
610	326	14	23
610	328	15	23
610	333	14	22
611	335	13	23
612	339	13	21
610	342	14	22
610	344	16	22
611	348	13	22
611	351	13	23
611	354	13	23
611	357	14	23
610	360	17	23
612	364	13	22
611	365	14	23
611	365	13	22
612	366	12	22
613	367	12	22
613	368	12	23
611	368	13	22
612	369	13	23
