921	470	30	27
923	469	31	25
923	469	32	25
925	469	31	25
927	469	31	24
926	469	32	25
929	469	31	24
929	468	32	24
928	469	32	24
930	469	32	24
930	468	32	24
931	468	30	23
931	468	31	24
931	470	30	22
932	472	30	21
933	473	27	20
934	473	25	20
935	469	23	23
936	478	20	15
932	457	27	28
741	334	26	29
741	337	25	28
741	339	25	28
747	342	20	25
748	343	19	25
748	346	19	26
750	348	18	25
751	349	18	27
751	351	17	26
753	357	17	24
752	356	16	24
750	358	18	27
752	360	15	23
750	362	18	26
751	365	17	25
749	367	17	27
750	368	15	22
748	371	17	25
749	374	16	26
747	374	17	25
747	376	17	26
741	376	22	28
743	379	18	30
739	379	15	29
750	392	14	21
750	396	13	20
746	389	17	27
743	392	20	25
743	393	17	25
744	395	17	28
744	395	18	27
747	400	17	25
744	399	18	28
741	399	22	28
742	403	22	28
742	404	22	28
741	405	23	28
741	408	25	28
739	409	27	26
746	412	22	27
745	412	23	29
748	416	22	27
750	418	21	27
752	419	22	27
747	420	27	25
748	421	28	28
751	423	22	20
749	424	23	26
750	426	25	19
751	427	18	26
745	435	19	27
736	431	35	36
908	592	72	62
839	592	69	70
1096	593	23	36
1093	591	18	32
1092	605	19	28
1086	590	18	26
1082	590	17	24
1077	590	17	21
1070	592	24	40
1069	589	17	21
1063	588	18	25
1060	603	21	25
1053	586	20	29
1052	600	20	26
1047	601	20	25
1037	584	28	37
1037	584	19	35
1033	586	19	34
1027	597	20	24
1019	581	25	32
1017	581	20	38
1012	580	20	36
1007	590	21	30
1006	595	18	22
1000	595	18	24
996	594	17	27
987	576	18	23
984	575	17	23
979	575	17	23
975	575	16	25
968	576	19	35
962	577	23	35
959	578	20	34
956	575	19	35
952	579	19	32
948	575	18	32
944	573	18	34
938	572	17	26
933	572	20	37
928	573	20	36
923	572	20	34
920	572	16	22
915	572	17	25
911	573	17	29
905	572	19	27
903	573	15	27
898	572	15	22
894	573	14	22
889	587	17	25
883	587	19	21
879	572	17	30
874	572	18	31
868	572	20	31
863	574	19	33
860	588	17	22
855	586	17	22
913	476	31	23
911	476	31	23
911	475	32	23
910	476	31	23
909	475	31	23
908	476	31	23
908	476	31	23
907	476	31	24
906	475	31	24
905	476	32	24
904	476	32	24
904	476	31	24
903	475	31	24
902	476	32	25
902	476	31	24
902	476	31	24
901	476	31	24
900	476	31	24
900	476	31	23
899	476	31	23
899	476	30	23
897	476	30	23
897	476	30	22
896	476	30	23
895	476	30	23
894	474	31	23
894	475	31	23
894	475	30	23
893	475	30	23
892	474	30	23
893	475	29	23
892	474	30	23
892	474	29	23
892	476	29	22
892	474	25	23
891	475	26	22
890	475	26	21
890	473	24	22
889	476	21	18
874	495	61	57
872	491	59	44
876	497	28	27
511	326	30	23
499	326	24	22
483	327	26	21
468	327	27	23
454	329	32	23
441	328	24	21
425	329	29	22
409	328	31	24
394	330	32	22
381	332	30	23
365	332	32	22
349	332	30	22
334	333	32	23
318	335	32	22
303	336	32	22
289	336	32	21
274	337	30	22
259	338	33	22
242	339	31	21
227	339	31	22
211	341	31	22
192	342	33	23
180	344	32	23
161	344	31	22
147	346	27	22
131	347	31	22
115	348	30	23
98	349	32	24
82	350	32	23
66	352	32	23
49	354	33	23
32	355	33	24
16	356	33	23
0	357	33	24
0	360	16	24
0	371	10	23
0	352	14	43
18	175	127	133
25	185	170	157
0	338	268	240
442	475	137	89
480	489	55	61
409	570	20	38
404	563	16	27
400	576	21	26
388	565	26	32
385	566	18	27
371	564	32	33
372	568	21	33
365	565	30	34
360	571	25	33
354	568	30	34
347	571	22	27
332	569	39	37
323	594	29	29
326	570	21	31
320	574	18	31
313	573	20	35
305	577	22	29
298	576	19	27
286	600	22	24
286	576	18	25
280	584	21	23
271	576	18	25
266	581	23	30
260	583	19	26
240	596	25	28
241	577	22	31
233	578	25	33
228	575	23	31
218	576	28	31
211	576	28	31
209	576	21	28
202	579	22	28
192	574	26	32
187	575	22	33
177	576	33	36
170	578	25	31
165	578	27	32
149	573	53	45
150	579	27	33
145	581	21	30
136	580	36	38
132	582	21	31
119	582	28	34
119	584	20	27
110	583	24	27
102	581	30	28
98	583	21	22
91	583	23	32
83	580	23	29
79	583	19	21
73	585	19	26
66	584	20	25
