817	332	19	22
810	325	18	24
802	322	17	25
798	319	17	26
793	316	16	27
789	314	17	27
784	311	17	28
781	308	16	25
778	306	17	26
775	304	16	25
772	302	16	24
769	300	16	24
766	298	16	25
763	296	17	27
760	296	16	25
759	294	17	27
759	292	16	25
759	291	15	25
759	291	15	24
761	289	15	23
762	288	15	25
761	287	16	27
761	286	16	28
762	285	16	28
762	284	16	28
763	282	16	28
762	281	16	26
763	280	16	25
764	278	16	25
765	278	16	23
765	277	16	24
765	276	16	24
766	275	15	25
768	275	14	22
767	274	15	24
768	273	15	24
769	272	15	24
770	271	15	25
770	271	15	26
770	271	16	27
771	270	15	28
772	269	15	28
772	268	15	28
773	268	15	27
774	268	15	27
774	268	14	25
776	268	14	23
777	267	14	24
777	267	14	26
777	267	15	27
778	267	15	26
779	267	15	28
781	267	15	24
782	268	15	24
782	268	16	25
782	267	17	26
783	267	17	26
784	267	17	25
784	267	18	28
784	274	16	21
785	268	16	28
784	269	19	24
784	270	18	22
785	271	17	23
786	273	16	20
787	273	16	21
787	273	15	21
787	272	15	22
786	271	16	23
788	272	14	22
788	272	13	20
790	272	12	18
789	271	12	20
789	271	13	20
790	271	12	19
789	271	13	20
790	270	13	20
790	271	12	21
789	268	13	21
789	268	13	21
787	259	16	27
787	258	18	28
786	265	15	21
786	257	17	26
786	256	19	24
781	256	20	26
781	254	22	30
779	254	26	27
783	255	18	26
781	256	18	26
781	255	18	27
781	254	17	28
780	254	17	26
779	253	16	26
777	254	16	29
777	253	16	25
776	252	16	25
775	253	16	26
775	253	15	27
775	252	15	26
774	253	15	24
775	253	15	24
774	253	15	26
773	253	15	24
772	252	15	26
772	252	15	23
772	252	14	24
772	253	14	25
771	252	15	24
771	252	14	24
770	252	14	22
770	251	14	28
770	251	15	24
770	251	14	22
769	250	14	25
769	250	15	26
768	249	15	26
768	249	15	26
769	249	15	25
769	249	15	26
768	249	16	26
767	249	16	28
768	250	17	28
769	249	17	27
769	249	16	26
771	249	16	24
770	248	16	24
771	248	15	23
770	248	15	26
770	248	15	28
771	248	15	29
770	247	16	30
771	247	16	26
770	246	15	27
769	246	16	26
769	245	15	27
769	246	16	26
769	246	17	25
768	246	15	26
768	246	15	25
768	246	15	25
768	245	15	22
769	245	14	23
768	245	15	22
767	244	16	26
767	244	16	24
764	242	18	27
764	243	18	26
765	243	17	25
767	244	15	29
765	244	16	24
766	242	16	25
766	242	16	25
766	241	15	26
766	242	15	27
765	241	16	27
763	241	17	27
765	242	17	24
764	242	16	25
763	241	17	27
764	240	16	22
764	240	15	23
765	239	14	22
764	238	15	25
763	238	15	26
764	237	14	23
763	236	15	25
763	236	15	27
762	235	16	29
760	235	16	28
759	234	17	27
760	233	16	27
760	232	16	27
759	231	16	27
759	231	17	27
759	231	17	27
759	230	17	28
759	230	17	26
760	230	16	28
760	229	16	28
761	229	16	25
761	228	15	25
760	227	16	27
761	227	16	27
760	226	17	27
761	226	16	29
761	224	15	30
761	224	15	30
761	222	16	31
760	221	16	29
760	221	16	28
761	221	15	27
761	220	15	27
762	220	15	26
762	219	15	27
761	218	16	28
763	218	15	27
762	217	16	27
764	217	16	26
765	215	15	24
765	214	15	25
765	215	16	26
766	214	17	26
766	214	16	26
767	213	16	26
766	213	15	28
768	212	15	29
768	213	15	29
769	211	14	26
768	211	16	25
769	210	16	26
769	210	16	28
770	210	16	27
770	210	16	28
772	209	15	26
772	209	16	24
772	209	16	24
773	208	14	26
773	208	15	24
775	208	15	24
776	206	16	25
775	206	15	26
777	206	15	26
775	206	17	24
776	205	16	26
777	205	16	28
776	204	16	27
777	204	14	29
777	203	14	25
778	204	15	23
777	201	15	25
778	202	15	28
778	200	16	29
779	201	15	26
779	200	15	25
781	201	14	23
782	201	13	21
783	201	14	23
782	200	14	23
784	200	14	22
783	198	15	24
782	199	16	27
784	199	14	27
785	202	14	24
785	199	14	29
785	200	14	28
786	204	13	26
787	204	12	26
785	202	14	23
785	204	15	24
786	214	12	18
787	214	12	20
786	211	12	17
785	210	14	20
777	368	26	28
777	368	25	27
784	372	22	24
785	377	19	17
789	377	13	18
787	373	16	22
788	379	15	18
789	378	13	18
789	378	13	18
790	378	12	19
790	378	13	20
789	378	15	18
789	380	15	17
780	372	18	25
779	371	21	25
777	373	24	25
778	373	26	25
777	374	26	26
777	374	25	26
777	376	24	26
791	385	14	17
791	385	13	19
791	386	14	19
791	387	14	19
777	381	24	25
776	382	27	24
775	383	24	26
777	385	25	24
776	386	22	25
782	387	20	24
788	392	16	20
778	390	19	26
778	392	19	25
779	393	20	27
782	392	25	27
779	396	21	25
778	398	26	27
778	400	18	23
782	402	15	23
777	403	19	28
777	405	19	28
778	407	19	27
757	354	27	27
760	356	20	27
759	359	23	27
754	364	27	35
779	415	24	27
781	417	18	25
781	419	18	25
781	420	18	26
787	420	23	26
785	423	18	24
785	425	16	25
785	426	17	25
785	428	21	25
784	431	17	22
785	431	17	23
785	433	18	25
784	433	28	25
782	434	20	25
783	436	20	25
789	436	27	27
783	439	18	27
784	438	21	26
783	440	19	25
785	441	20	24
783	443	23	23
783	445	24	22
784	445	19	25
784	446	19	26
786	444	20	26
786	447	18	23
785	448	19	22
785	449	21	25
785	448	18	23
786	451	18	22
787	449	16	23
789	451	16	25
788	450	15	25
787	451	17	26
789	451	15	25
785	451	17	26
786	451	17	25
784	452	20	24
784	453	18	23
784	453	18	23
784	454	26	23
784	454	25	24
788	453	22	26
787	453	23	27
790	455	23	25
795	457	20	25
784	454	27	28
784	455	24	26
784	456	19	25
787	456	16	23
789	457	13	21
791	458	12	19
790	459	14	21
790	457	12	20
786	459	20	26
788	459	15	23
787	460	16	25
787	460	17	26
788	460	17	28
788	461	17	29
788	461	17	30
789	462	16	30
789	464	17	31
789	464	18	32
789	464	20	33
790	466	19	33
791	466	23	30
790	466	24	33
793	469	22	28
798	468	27	26
794	470	23	25
800	471	22	27
796	471	21	28
805	477	20	21
796	473	18	28
797	473	14	26
798	473	15	27
798	474	15	27
796	476	17	26
797	477	15	25
802	476	21	30
803	477	17	26
805	480	18	25
807	480	17	26
800	480	16	25
806	484	20	23
806	486	19	25
800	477	18	27
800	483	15	23
801	490	12	18
783	514	42	46
807	244	40	28
809	247	16	24
810	249	16	25
810	249	15	25
811	249	16	26
810	251	17	26
810	251	17	26
810	252	17	27
811	253	16	27
812	253	16	26
812	255	16	27
812	255	15	27
812	256	16	28
812	257	16	29
813	259	15	28
813	260	15	28
814	261	15	28
814	263	15	28
814	263	15	28
815	264	15	28
815	264	15	28
815	263	15	28
816	263	15	28
815	264	15	28
815	263	16	28
815	263	16	28
816	263	16	27
816	264	15	27
816	263	15	26
816	263	16	27
816	264	16	26
816	263	16	27
817	263	16	27
816	263	16	28
816	263	16	27
818	264	16	27
818	263	16	27
818	263	16	27
818	265	16	27
818	265	16	26
819	264	16	27
818	265	16	27
819	266	16	26
819	265	17	26
820	266	16	27
819	266	17	27
820	267	17	26
820	268	17	26
821	269	17	26
821	269	17	26
821	269	16	27
822	270	16	27
822	271	16	26
823	271	16	27
823	272	16	27
823	272	17	27
823	271	17	27
824	271	16	27
824	272	16	27
824	271	17	27
825	270	17	27
823	270	17	27
823	270	16	27
823	270	16	27
823	268	16	27
823	269	16	27
822	267	16	27
821	267	16	27
821	266	16	27
821	265	16	28
819	264	16	28
819	264	15	27
818	263	16	28
817	262	16	29
817	262	16	28
816	261	16	29
815	260	16	28
814	259	15	28
813	259	15	27
812	257	16	27
811	257	16	28
810	259	15	25
808	260	16	26
806	267	13	19
805	268	12	18
803	267	13	17
803	266	13	17
802	266	13	16
802	266	14	16
802	265	14	16
802	264	14	18
802	264	14	18
802	263	14	17
802	264	14	17
801	264	13	17
800	260	15	20
800	265	14	17
800	264	15	18
800	264	14	17
800	263	15	17
800	262	14	18
802	263	13	17
802	263	13	17
801	263	14	17
802	263	14	17
801	260	15	21
802	264	14	17
801	263	15	17
802	262	14	18
802	262	14	19
803	261	13	19
803	261	14	18
803	262	14	18
803	262	14	18
805	251	14	25
801	259	17	21
802	251	16	27
802	251	16	27
802	262	15	17
801	261	15	17
803	260	15	18
803	262	13	18
802	261	15	17
802	261	14	18
803	261	13	17
802	260	14	18
802	260	14	18
802	260	14	18
803	259	13	18
803	259	13	18
803	259	14	19
803	259	13	19
803	258	14	19
803	257	13	19
802	247	16	28
804	248	15	28
804	248	16	28
804	248	15	27
805	248	13	25
807	247	11	23
805	246	13	25
805	247	14	25
803	246	15	28
803	247	15	27
804	245	15	28
803	246	14	27
804	246	14	26
803	247	13	26
804	246	14	25
802	248	13	22
804	246	14	23
804	247	13	24
805	241	15	28
804	241	15	29
804	241	16	27
804	244	16	23
805	240	17	26
805	237	18	28
806	237	18	26
807	236	17	27
808	235	14	25
808	234	15	27
809	234	15	25
808	234	15	27
810	232	13	25
810	232	14	26
811	229	15	29
810	229	14	30
808	228	18	31
809	224	15	34
810	225	15	29
810	224	14	24
812	224	13	22
810	222	14	23
811	221	14	24
811	220	14	24
811	218	14	24
811	218	14	25
810	216	15	24
807	216	20	27
804	215	23	28
806	253	17	27
779	258	14	23
779	256	13	25
779	255	13	24
779	255	14	24
777	252	14	24
777	251	14	23
776	250	14	23
776	248	14	23
775	246	15	24
775	245	15	24
775	244	15	23
775	243	15	25
