977	341	80	30
977	340	61	31
977	339	57	33
974	337	57	33
973	338	70	32
969	336	54	33
967	338	72	30
969	337	81	32
971	334	77	36
964	330	69	37
965	324	82	41
960	331	82	34
960	325	75	39
959	331	79	33
966	322	72	39
952	329	82	33
954	317	75	44
981	319	47	42
973	326	49	40
953	328	67	33
956	324	58	35
957	320	55	37
959	313	51	46
945	322	59	40
944	313	54	44
952	326	48	36
951	325	46	34
947	312	42	45
945	316	37	42
938	311	43	45
937	322	41	35
929	323	46	32
925	324	45	32
925	311	42	46
924	326	39	32
919	326	40	31
917	325	40	33
909	312	41	44
907	323	48	35
908	323	34	35
908	323	31	36
904	313	30	45
902	313	34	45
899	314	32	45
899	325	29	36
898	328	23	33
894	316	25	46
896	325	22	36
896	332	21	30
884	318	24	42
875	319	24	38
872	319	20	28
872	320	17	30
821	335	80	82
731	453	31	37
687	447	56	35
728	456	23	29
746	326	95	79
719	458	36	41
564	420	163	130
710	451	53	64
713	455	31	34
808	354	83	59
697	337	99	97
699	440	70	61
700	462	36	31
763	513	33	27
744	469	17	31
740	469	18	31
737	470	17	31
732	472	18	27
727	471	18	30
722	471	19	26
719	472	18	30
713	470	19	27
710	471	17	27
705	471	18	30
702	472	17	35
699	471	18	30
696	472	18	32
693	473	17	31
690	472	17	30
684	472	20	29
683	473	17	30
681	474	17	27
678	473	18	31
676	475	17	31
674	474	17	29
671	474	17	30
668	475	17	32
664	475	20	28
664	475	17	30
661	476	17	29
659	475	17	30
654	476	19	30
653	477	18	31
651	478	17	33
648	475	17	31
646	477	18	28
641	477	19	33
640	478	18	33
638	479	17	31
633	478	18	30
630	478	18	32
627	479	17	33
625	480	19	33
623	480	17	33
620	481	19	34
619	480	17	30
616	481	17	28
613	481	19	27
611	482	18	33
609	482	18	34
607	482	19	34
605	483	17	32
603	482	17	30
602	483	17	29
600	483	18	30
594	483	21	32
595	484	18	30
593	484	18	34
590	485	18	34
588	484	19	36
585	485	19	35
584	485	17	33
582	485	19	36
578	486	20	33
575	486	23	31
574	486	19	32
572	487	20	32
571	487	18	33
568	489	18	28
566	489	18	30
564	489	19	32
561	489	18	30
559	490	18	32
557	489	18	35
554	490	18	34
548	490	24	33
547	490	22	35
546	491	19	35
545	490	18	34
542	492	18	31
539	492	18	30
534	492	21	32
531	492	22	33
532	493	23	33
542	493	26	34
550	492	19	36
548	491	26	34
556	490	19	34
557	491	20	36
551	490	22	35
551	491	18	33
545	491	21	33
536	491	26	33
540	491	20	36
538	492	19	33
533	493	21	32
531	493	18	34
527	493	19	35
525	492	19	37
519	493	24	39
516	492	21	35
510	494	25	35
509	493	20	35
506	493	21	37
503	493	22	36
498	491	22	36
494	492	24	35
492	492	20	34
485	493	25	35
485	493	22	36
481	492	20	35
475	491	32	37
474	491	22	35
468	492	25	37
467	492	22	40
459	490	26	34
459	491	24	35
458	491	23	36
455	490	21	34
447	489	27	36
448	489	26	36
443	488	25	34
437	488	29	35
437	487	23	33
433	486	26	36
433	485	22	37
388	482	63	35
422	482	28	35
417	483	27	35
420	483	22	34
414	482	23	34
394	480	40	34
391	479	39	36
401	478	29	36
389	478	34	36
390	477	30	40
381	475	34	36
387	475	26	37
387	474	22	37
360	465	101	59
366	466	52	69
371	468	34	58
334	366	98	51
327	463	34	30
363	467	29	39
363	467	28	33
346	466	44	32
364	464	24	36
356	462	31	32
356	462	35	58
350	457	38	43
336	453	47	37
363	457	23	31
348	453	33	35
318	438	65	41
346	452	87	68
306	425	66	56
318	432	58	40
317	432	40	31
316	433	64	41
319	432	62	39
315	423	61	41
316	429	67	39
312	422	38	38
315	417	35	33
344	430	32	41
349	427	27	42
313	419	59	43
313	411	45	36
315	410	52	37
317	415	44	32
328	418	43	41
342	419	58	39
311	403	58	44
130	168	111	119
0	290	146	145
254	333	145	116
349	406	140	121
393	451	102	95
301	388	34	46
301	392	35	35
300	395	55	30
292	376	65	58
295	387	31	30
295	384	50	36
294	385	43	39
334	394	120	89
398	440	51	58
342	398	105	80
286	380	30	49
285	373	36	45
343	298	114	55
1	274	62	62
1	273	71	65
0	270	74	66
0	268	69	60
1	270	63	59
1	265	61	62
0	262	76	76
2	263	73	65
2	261	67	64
149	327	113	58
262	354	38	40
267	353	50	41
265	356	27	37
265	353	37	37
264	350	47	38
169	132	47	40
176	140	42	47
189	158	35	42
194	164	28	33
185	137	31	37
185	141	32	41
174	136	42	33
184	134	36	31
181	133	42	30
182	130	44	33
185	129	39	33
187	127	40	34
179	125	50	36
194	148	42	40
123	292	78	69
352	169	63	72
370	174	23	51
374	192	20	40
373	190	23	42
369	171	19	39
369	173	19	37
369	171	17	43
368	173	18	37
369	170	18	43
368	168	20	39
369	168	23	45
368	168	21	38
369	187	16	31
367	168	16	37
367	171	21	42
366	165	20	41
365	166	27	41
366	186	20	36
363	166	19	38
362	166	23	47
363	166	19	44
361	164	21	44
362	173	17	34
360	163	21	46
362	183	13	31
358	162	20	39
356	162	24	51
358	181	17	29
354	162	19	40
354	167	20	41
352	167	18	33
352	162	19	39
349	163	21	37
349	179	15	31
347	163	18	40
344	165	18	41
343	163	22	42
342	173	15	29
338	177	16	23
333	161	20	38
329	162	21	47
325	162	20	38
320	163	20	39
321	180	15	34
315	164	19	37
311	166	20	38
311	164	18	43
306	163	20	38
305	163	21	39
301	167	19	33
298	169	20	32
295	165	20	35
294	168	19	32
290	165	24	36
290	165	20	35
288	164	22	36
284	164	24	36
284	164	22	36
281	164	25	36
279	164	21	37
279	164	22	37
276	163	26	39
277	162	22	38
275	163	25	40
276	162	21	42
274	165	19	35
273	163	20	40
269	163	21	36
267	167	19	39
266	162	21	40
265	162	20	38
266	183	16	33
262	165	18	34
259	166	18	34
254	161	20	35
251	170	18	29
249	181	18	31
244	159	23	39
239	159	25	41
237	161	22	43
236	184	17	30
231	182	18	31
227	182	18	30
225	182	16	28
218	159	24	38
216	164	20	39
210	162	32	43
210	171	22	35
201	165	32	40
197	164	28	43
194	165	29	45
80	179	54	49
98	173	34	38
94	171	40	39
92	173	39	37
87	172	41	39
83	175	29	31
83	180	43	40
96	182	28	41
90	184	32	42
90	185	32	39
84	183	35	44
79	184	37	37
77	185	38	40
72	185	41	43
69	186	41	41
65	186	43	44
62	187	44	47
57	186	47	51
52	188	50	51
50	189	51	51
45	190	53	47
44	188	53	51
43	191	50	46
37	191	56	56
42	194	46	48
40	195	54	58
38	196	53	56
35	198	46	50
34	198	47	54
33	198	47	51
30	200	45	50
29	200	52	54
25	202	46	49
23	201	50	51
21	202	50	57
19	204	50	56
17	206	51	53
15	206	51	56
14	207	51	60
11	209	53	63
16	211	44	52
5	212	56	48
12	213	49	48
7	214	52	47
6	215	50	47
7	215	48	49
6	217	48	51
5	217	48	51
5	217	47	59
6	220	48	60
4	222	50	53
4	222	51	60
3	223	51	63
4	226	41	44
1	227	44	49
1	228	41	43
1	229	44	46
1	229	42	51
1	232	46	56
0	234	43	56
0	235	43	53
0	237	41	52
0	239	40	46
0	241	39	43
0	242	39	44
0	244	37	44
0	245	36	48
0	249	36	45
2	251	34	50
1	251	30	40
1	254	27	35
0	258	27	33
0	261	26	29
0	261	25	34
0	263	23	30
0	266	19	28
0	267	18	27
0	270	19	27
0	276	20	34
65	306	50	75
0	280	30	99
6	288	37	67
0	289	19	45
148	274	65	62
156	278	41	47
155	278	32	42
152	276	41	48
149	279	34	45
146	278	39	45
142	278	39	47
140	280	37	45
139	281	41	44
137	282	31	43
133	283	33	44
130	284	50	46
122	281	42	48
122	285	32	43
117	284	43	46
117	285	34	44
114	284	49	47
108	286	44	46
107	286	37	44
104	286	44	45
104	289	32	41
97	289	37	42
94	285	37	47
93	290	50	50
92	290	50	48
90	280	56	55
81	280	45	57
80	291	39	44
78	292	40	46
72	288	44	50
125	233	43	50
0	12	56	64
40	0	71	62
31	0	79	67
0	0	115	103
161	168	89	99
150	164	104	127
150	154	102	111
149	166	96	95
148	171	102	114
181	164	66	105
138	180	81	103
166	163	87	107
130	172	95	111
143	171	84	92
591	306	118	100
632	324	73	37
623	325	77	35
623	326	78	36
622	327	78	34
621	324	80	37
619	325	80	35
618	325	81	36
617	324	80	35
615	325	82	35
615	327	80	33
615	326	79	35
613	326	80	35
611	326	81	36
610	328	79	34
610	327	78	36
613	329	74	34
608	327	77	36
604	327	81	36
601	327	83	35
600	327	82	35
601	329	77	33
600	330	76	33
598	328	75	34
596	330	74	33
595	329	73	34
595	331	70	32
593	330	68	33
592	329	67	34
590	330	64	33
587	324	65	40
587	329	64	34
586	314	56	49
583	310	51	51
583	332	55	31
581	333	51	32
579	335	55	30
576	334	53	30
575	334	56	32
574	337	44	30
570	336	45	29
567	337	43	30
568	337	47	30
559	314	22	41
556	313	16	28
551	311	18	31
557	335	30	35
554	338	31	33
553	339	23	31
554	338	23	34
550	337	24	38
526	313	25	30
515	314	34	30
500	319	40	35
507	305	52	56
519	310	33	30
512	317	25	31
513	314	23	36
509	315	19	26
498	318	27	29
505	317	17	29
500	317	19	22
498	315	17	24
494	319	18	26
490	317	18	24
486	318	20	22
482	316	19	23
479	316	17	27
472	319	22	29
470	317	20	23
466	319	19	21
462	319	19	21
459	320	19	23
455	320	18	25
452	319	19	27
447	318	19	25
443	320	20	24
440	321	18	23
436	323	20	27
431	321	21	22
429	321	20	23
427	320	23	24
421	320	29	26
417	320	24	26
319	383	38	39
294	391	46	32
289	392	47	32
289	385	56	40
485	314	103	119
515	334	68	49
512	341	49	36
507	344	48	36
507	343	54	37
500	343	54	40
501	345	43	37
500	346	45	36
495	345	50	37
491	343	54	40
488	338	45	44
487	340	31	41
487	342	31	39
484	341	28	38
482	350	29	31
484	349	26	29
483	344	20	28
484	351	23	23
484	351	16	23
484	351	14	24
483	351	15	26
769	233	282	259
786	367	290	169
867	400	208	126
952	418	153	129
513	317	180	193
606	383	182	72
693	391	104	53
678	393	63	57
224	351	87	78
201	390	52	49
224	409	33	26
219	408	37	24
221	408	39	25
214	407	39	28
211	406	37	26
214	407	37	27
208	408	41	28
212	410	43	27
210	411	38	23
206	410	33	26
207	411	35	27
203	410	43	28
204	411	42	28
200	412	40	27
199	412	40	26
195	413	35	28
197	414	39	27
194	414	37	27
192	413	39	27
174	412	47	28
183	413	38	25
178	415	45	27
183	416	37	24
182	415	40	26
182	416	36	28
179	417	40	26
177	418	38	25
175	419	43	27
175	419	37	26
169	420	41	26
169	420	35	24
164	419	42	25
162	420	44	29
156	418	40	27
157	421	44	27
150	422	44	26
152	422	38	27
153	423	40	28
148	424	39	25
149	423	41	29
143	424	40	24
143	425	42	29
133	426	49	27
135	427	49	28
136	427	41	28
129	428	47	29
132	428	42	28
125	429	43	29
126	429	43	30
121	431	44	28
116	433	46	27
114	433	46	28
110	434	44	26
110	433	47	30
102	435	47	27
103	436	48	29
99	436	43	29
100	437	46	30
90	437	51	29
95	440	41	28
90	440	53	30
87	441	47	27
85	441	54	29
80	443	43	26
76	444	40	30
78	445	43	28
72	443	40	30
72	446	38	32
64	449	40	27
56	448	48	27
56	450	41	26
57	451	40	27
51	450	42	29
53	451	44	27
48	453	40	29
47	453	44	26
42	455	40	27
43	454	44	25
41	454	38	31
34	456	40	27
29	458	52	29
28	457	46	28
26	458	48	27
24	458	46	30
21	458	42	27
19	460	42	32
19	460	40	29
13	461	50	29
12	462	42	29
6	463	51	30
4	462	41	29
5	462	62	33
4	463	47	29
0	465	43	35
0	462	48	33
476	354	96	104
506	371	70	37
510	369	68	40
510	370	66	39
512	372	62	37
513	371	66	38
514	374	63	35
514	373	52	35
512	374	48	35
512	372	46	36
514	375	46	34
511	374	55	35
511	375	43	34
513	374	51	36
513	377	36	32
514	375	32	33
512	377	34	32
512	380	25	30
511	378	31	33
511	380	31	31
511	381	21	30
512	372	29	39
506	376	28	35
422	366	157	96
428	376	76	74
442	388	39	71
471	400	60	54
555	377	41	40
560	382	33	33
556	368	39	47
554	375	38	41
556	380	31	36
553	385	37	31
548	383	43	34
542	382	48	36
531	381	55	36
519	383	63	33
521	382	61	36
519	386	64	34
519	381	63	37
512	385	68	35
509	382	69	38
506	383	72	39
501	382	74	40
498	383	75	40
494	383	76	39
488	385	81	39
484	385	84	39
481	386	81	38
477	387	83	39
475	387	85	38
471	387	86	40
469	387	84	38
468	389	79	36
510	389	39	39
468	390	73	36
465	389	67	38
460	391	84	38
458	391	84	40
459	391	83	39
456	393	86	39
454	393	86	39
454	394	85	40
500	395	37	39
498	398	39	38
498	398	38	38
495	399	38	37
494	400	39	37
444	402	81	34
493	400	34	38
445	404	79	32
441	401	81	37
441	401	81	38
441	400	80	39
443	403	72	36
437	404	73	34
436	405	73	33
436	402	66	37
434	405	67	35
431	405	68	34
428	407	62	35
424	406	66	34
422	407	66	33
426	407	59	34
425	409	55	34
423	409	53	33
421	407	51	39
421	411	49	34
420	410	42	33
418	410	50	35
417	409	40	34
416	410	37	34
415	411	39	34
414	412	42	33
411	412	36	35
411	417	36	32
411	418	27	31
408	418	25	34
406	417	25	37
506	459	53	41
466	469	78	29
438	458	51	35
430	462	23	33
426	457	25	40
415	454	50	44
406	453	51	38
418	457	33	43
402	457	40	35
414	455	33	38
405	453	51	49
490	454	44	42
665	359	50	65
664	358	52	63
407	439	87	66
453	414	60	51
412	454	56	38
451	412	46	42
462	415	45	38
463	409	40	44
273	296	44	43
255	300	41	43
255	301	46	39
251	302	44	39
252	301	45	38
254	300	38	40
253	302	45	37
251	299	38	40
249	299	42	39
247	297	52	38
237	316	31	37
247	301	41	37
243	297	43	42
246	297	50	40
247	314	46	24
243	293	31	42
239	297	34	40
238	299	50	39
233	295	52	42
232	294	52	42
233	294	48	42
237	298	42	37
225	295	49	40
228	302	50	35
224	312	51	24
221	295	40	39
217	294	52	39
202	292	60	47
205	291	44	44
206	293	47	42
217	291	40	43
204	296	44	38
197	295	30	40
198	309	48	25
191	296	34	38
185	295	41	39
186	293	46	42
182	291	34	46
176	291	52	46
177	296	47	42
173	293	33	45
173	298	48	36
166	297	58	39
163	295	50	43
166	295	42	41
163	314	48	26
154	299	50	37
156	295	32	42
151	298	53	38
154	296	30	37
147	293	34	41
146	295	40	38
139	294	44	39
141	289	57	44
132	293	43	42
133	292	40	41
132	290	38	41
125	289	37	43
124	290	49	41
120	286	48	45
122	287	37	38
121	286	43	38
120	283	48	43
116	283	46	42
117	281	39	45
118	282	56	43
118	279	39	41
117	279	55	40
116	279	33	42
120	279	35	38
118	277	40	38
115	276	41	40
114	274	38	42
106	272	39	44
109	272	41	42
103	271	46	44
107	269	48	47
100	271	39	41
96	270	55	43
96	271	39	42
93	270	42	43
86	284	30	33
86	274	51	38
83	271	47	40
80	270	48	43
75	270	39	45
74	271	40	41
71	271	48	41
66	270	47	44
63	265	41	48
62	259	42	53
57	244	42	67
53	266	43	45
51	266	43	47
47	266	51	46
45	271	40	42
39	271	35	42
34	272	42	40
32	270	53	45
30	270	39	44
22	271	45	44
22	272	41	42
21	273	41	41
17	271	40	44
13	272	44	42
10	272	44	43
18	258	75	62
158	390	25	33
153	393	26	34
149	393	25	35
148	393	24	37
146	392	24	38
143	393	24	38
138	391	28	39
138	392	21	40
137	392	24	40
131	391	27	41
128	392	25	38
124	393	26	37
122	392	26	38
118	393	26	36
115	393	24	37
114	394	25	37
111	394	25	37
110	393	23	38
104	395	24	38
102	394	28	35
99	395	24	38
96	397	25	37
95	395	24	35
91	397	27	36
87	397	28	39
88	410	25	25
84	397	24	40
82	397	25	41
79	398	24	34
74	398	26	37
70	402	29	43
67	402	30	38
64	399	32	39
61	402	25	42
59	402	30	33
55	402	26	33
53	403	30	34
51	402	25	38
48	404	27	35
45	404	29	37
