709	282	131	96
707	285	131	92
701	286	133	94
696	288	135	94
691	288	136	94
689	291	136	91
683	293	137	90
679	295	137	91
671	296	139	88
666	299	141	84
661	301	142	87
656	303	143	85
652	305	145	82
649	308	144	78
638	309	151	81
633	311	154	81
636	312	147	79
630	315	150	79
626	317	151	78
624	319	150	78
620	320	151	80
619	322	149	76
615	325	150	75
612	325	151	74
612	326	150	73
609	327	151	73
609	329	151	71
607	331	150	71
604	332	151	69
601	333	151	69
600	334	150	68
597	335	150	67
594	336	152	66
590	337	153	65
587	337	156	65
587	337	157	64
586	338	151	63
586	339	151	63
587	340	151	62
585	341	151	63
583	342	152	59
583	342	152	60
584	343	150	61
584	344	150	60
581	345	153	59
578	345	156	59
580	343	153	59
580	344	153	61
579	345	155	59
578	346	153	58
578	347	153	57
577	348	153	57
577	348	152	57
573	348	155	57
576	349	153	57
573	350	155	57
573	350	156	57
572	350	154	57
569	350	156	57
565	350	160	58
569	351	156	58
566	351	157	57
568	351	154	57
567	352	154	56
567	352	155	56
566	353	155	56
566	353	156	55
567	353	153	56
567	354	152	57
566	354	154	56
566	354	153	60
565	354	154	58
565	354	155	58
565	354	155	61
562	355	159	56
562	355	156	58
563	357	156	57
563	357	155	57
563	358	154	57
562	358	154	58
562	359	154	59
561	359	155	58
561	359	155	59
560	359	155	58
559	359	155	58
556	359	157	60
555	359	156	59
553	361	158	59
551	359	159	59
549	361	159	59
548	360	159	60
547	362	157	59
545	361	157	60
543	362	159	60
541	362	158	60
539	364	157	60
536	362	157	60
532	363	158	60
530	363	160	61
525	364	159	60
523	364	159	60
519	364	159	60
516	366	158	60
513	366	159	59
511	367	157	59
508	367	159	59
507	367	158	60
506	367	157	60
504	367	159	60
501	367	160	60
501	368	159	60
499	368	159	60
498	369	160	60
493	370	162	59
495	370	160	59
497	370	161	60
496	371	159	59
495	371	157	60
492	370	160	60
493	372	162	60
492	371	161	60
490	370	161	61
493	372	158	60
493	372	157	60
493	374	161	60
493	374	163	60
493	373	159	59
494	374	158	61
496	374	156	60
497	373	157	60
496	373	157	61
497	372	160	63
498	373	161	62
497	373	162	64
500	373	159	65
502	373	159	66
502	375	164	64
505	373	165	66
506	374	165	66
508	374	164	68
506	373	167	71
510	370	169	79
508	371	169	66
514	374	162	66
516	375	164	65
520	373	162	72
523	374	163	72
519	374	175	71
521	373	175	73
528	373	175	74
528	374	183	69
529	377	176	64
535	376	166	65
540	376	165	70
543	378	163	67
546	377	163	69
550	375	163	70
553	380	162	67
553	382	164	63
556	380	170	69
559	382	171	64
558	384	170	65
566	385	174	63
567	386	171	62
574	387	175	62
576	388	166	60
579	388	169	61
581	389	168	60
585	390	167	59
590	391	169	59
590	391	173	59
597	392	166	59
601	391	164	59
600	392	167	60
606	392	166	59
607	393	166	59
610	394	167	59
613	395	167	58
619	395	165	59
622	394	166	59
624	394	167	60
630	396	165	58
630	396	167	59
635	396	164	59
638	396	163	59
640	396	166	60
642	396	166	59
643	397	168	60
647	395	166	61
648	397	169	60
653	396	166	60
653	396	170	62
657	396	167	62
660	397	167	60
662	396	167	61
664	396	168	60
668	397	170	59
669	393	169	62
672	395	168	60
677	392	167	61
678	394	166	59
679	390	170	62
680	391	167	62
682	393	168	59
685	389	165	62
685	390	164	60
684	386	165	63
684	387	165	61
685	383	164	63
685	386	164	59
685	379	165	63
684	380	167	62
684	376	166	63
686	378	163	61
686	372	165	64
690	373	167	62
689	368	165	63
693	368	166	62
696	367	161	59
693	364	167	62
694	362	167	60
696	361	162	60
697	357	164	60
695	354	163	62
694	351	163	63
695	351	159	61
694	348	162	61
695	345	158	61
694	342	158	61
691	339	159	63
689	336	161	63
693	337	157	61
690	334	160	63
694	336	159	59
694	335	158	60
695	334	157	61
696	334	158	61
696	334	160	60
696	334	159	60
696	334	161	60
697	335	158	59
699	334	156	60
701	336	157	59
699	335	156	59
701	336	157	59
700	337	156	57
702	339	156	58
701	337	157	59
701	338	158	57
701	339	157	57
699	340	159	58
701	340	158	56
698	338	159	61
700	341	156	57
699	340	158	59
700	342	157	58
699	339	157	60
699	342	157	59
698	340	157	61
697	341	157	60
696	340	160	61
