612	505	10	19
611	503	10	19
611	503	10	19
610	502	10	19
611	500	11	19
611	499	10	19
611	498	10	19
611	498	11	19
611	497	11	19
611	497	10	19
611	496	11	19
610	494	10	19
610	494	11	18
610	492	11	19
610	492	11	19
611	492	11	19
611	491	11	19
610	490	11	19
610	489	11	18
611	488	10	19
611	487	11	19
611	486	11	19
611	485	11	19
610	484	11	19
610	484	11	19
610	483	11	19
611	483	11	18
611	482	11	19
611	481	11	19
611	480	11	19
611	479	11	18
610	478	11	18
611	477	11	19
611	476	10	18
611	476	10	18
611	475	10	19
611	473	10	19
611	473	11	18
612	472	11	18
611	471	10	18
611	471	10	18
611	469	10	18
612	469	10	18
612	468	10	18
612	467	10	18
612	466	10	18
612	465	10	18
612	464	11	18
612	463	10	18
612	462	10	18
612	462	10	18
612	461	11	18
612	461	11	18
613	460	10	17
613	459	10	18
613	458	10	18
613	457	10	18
613	457	10	18
613	457	10	18
614	456	10	18
614	456	10	18
614	455	10	18
614	454	10	18
614	454	10	18
615	454	10	18
614	453	10	18
615	453	10	18
614	452	10	18
615	452	10	18
615	451	10	18
614	451	10	18
615	451	10	18
615	451	10	18
616	450	10	18
615	450	10	18
615	449	10	18
616	449	10	18
616	449	10	18
617	448	10	18
616	448	10	18
616	447	10	18
617	448	10	18
616	447	10	18
617	447	10	17
617	447	11	18
617	447	10	18
617	446	10	18
617	446	10	18
617	445	10	18
618	445	10	18
618	445	10	18
617	445	10	18
618	445	10	17
618	443	10	18
618	443	10	18
618	443	10	18
618	443	10	18
618	442	10	18
618	443	10	19
618	442	10	18
618	442	10	18
619	442	10	18
619	441	10	18
619	440	10	18
619	441	10	18
619	441	10	18
618	440	10	18
619	440	10	18
619	440	10	18
619	439	10	18
619	440	10	18
619	440	10	18
618	439	10	18
619	440	10	18
618	440	10	18
619	439	10	18
619	439	10	18
618	438	10	18
618	438	10	17
619	439	10	18
619	439	10	18
619	438	10	18
619	439	10	18
619	438	10	18
619	438	10	18
619	438	10	18
619	438	10	18
619	438	10	18
619	437	10	18
619	437	10	18
619	437	10	18
619	437	10	18
620	438	10	18
620	437	10	18
620	437	10	18
619	437	10	18
620	437	10	18
620	437	10	18
620	437	10	18
621	436	10	17
620	437	10	17
621	436	10	17
620	437	10	18
621	436	10	17
621	437	10	18
621	436	10	18
622	436	10	18
621	437	10	18
622	437	10	18
622	436	10	18
622	436	10	18
623	437	10	18
623	437	10	17
623	437	10	17
623	437	10	17
623	437	10	17
624	437	10	17
624	437	10	17
624	437	10	17
624	436	10	18
624	437	10	18
623	437	10	18
623	437	10	17
624	437	10	18
624	437	10	17
625	437	10	18
624	437	10	17
625	437	10	18
