581	450	114	69
581	450	115	63
581	445	116	63
582	443	116	64
582	439	115	63
583	436	116	63
582	433	118	63
584	428	116	65
585	425	115	64
586	422	116	63
589	418	114	63
589	415	114	63
592	412	114	64
589	409	119	62
594	406	116	63
594	402	118	62
594	399	118	61
596	396	117	62
597	391	119	63
600	389	116	62
601	384	117	63
603	383	117	63
605	379	117	62
607	379	118	64
609	380	118	63
610	381	120	64
612	382	122	64
615	383	121	64
617	384	122	63
623	386	120	63
626	386	120	63
629	387	121	64
632	388	121	63
636	389	119	62
639	389	119	63
641	391	120	63
644	392	122	63
645	394	124	62
650	394	122	63
651	395	123	63
653	397	124	62
657	396	121	63
658	398	123	63
659	398	123	63
661	398	123	64
662	398	123	64
663	399	123	64
665	398	121	64
665	397	121	64
664	399	123	63
666	397	121	64
664	398	122	64
665	398	123	63
663	399	126	64
664	399	122	62
664	399	122	63
662	399	123	62
659	397	123	63
656	398	123	62
656	397	119	62
653	396	122	64
649	398	121	62
648	397	121	64
645	396	121	62
643	396	123	63
641	397	122	62
639	397	122	59
637	397	124	62
637	396	121	61
635	396	124	62
634	397	123	60
635	396	122	60
634	397	122	59
637	395	119	60
637	394	121	61
638	394	119	61
638	396	122	60
640	395	119	60
642	394	122	61
643	394	122	61
645	394	121	60
646	394	123	59
648	393	123	58
651	392	123	60
653	393	122	59
656	392	122	60
658	392	122	59
661	392	122	61
664	392	120	58
667	391	122	60
668	392	123	60
671	391	124	59
674	391	125	59
677	391	125	59
680	391	126	59
683	391	125	60
687	390	125	57
690	390	124	59
694	389	123	60
697	388	125	61
701	388	124	60
704	389	126	59
708	389	123	59
712	388	122	59
714	388	126	58
717	387	126	59
717	387	126	58
720	387	128	59
723	386	123	58
721	387	130	59
725	385	124	56
723	386	128	58
728	384	121	56
725	385	127	58
727	383	123	56
725	384	127	59
725	384	124	57
723	384	128	56
723	382	125	56
720	383	130	56
718	383	127	54
712	380	129	55
708	381	129	55
704	380	128	54
702	380	125	55
699	380	125	53
698	379	124	53
696	378	124	54
697	376	122	54
695	377	126	56
695	377	126	52
694	377	124	53
692	376	127	52
693	376	126	52
694	375	125	53
693	375	127	53
695	374	125	53
694	374	124	53
695	373	123	54
697	373	122	53
697	372	123	53
697	372	123	54
698	372	124	53
699	370	126	53
698	371	127	52
698	371	127	53
699	370	124	52
696	370	127	52
696	369	124	52
697	368	122	52
696	368	122	53
696	367	121	53
695	366	121	53
694	366	120	53
693	367	119	51
692	365	120	52
693	365	122	51
692	365	122	51
692	365	121	51
693	364	121	51
694	364	119	50
695	362	120	51
697	362	116	51
698	362	117	51
698	361	117	50
699	361	116	52
701	360	115	51
701	359	115	51
699	359	117	50
699	359	116	50
698	358	118	50
696	358	117	50
693	356	120	50
693	355	116	50
692	354	119	49
688	354	117	51
685	352	121	52
689	352	116	52
687	351	118	51
687	351	116	52
686	350	116	52
688	351	114	51
687	350	115	50
690	350	113	50
688	349	115	52
690	349	112	51
690	349	111	51
692	348	112	51
691	349	111	50
691	348	112	51
691	347	111	50
691	347	110	51
691	346	111	51
692	347	108	49
692	346	109	51
691	346	110	52
692	345	111	53
692	344	107	51
689	345	109	51
690	344	110	51
687	345	111	50
686	344	109	50
700	343	95	52
700	343	95	50
689	342	106	56
693	342	101	58
686	342	105	59
688	341	102	58
681	341	109	56
679	341	110	58
677	343	110	58
676	339	111	62
675	343	110	57
676	339	108	61
673	340	108	58
668	341	112	59
667	339	111	63
667	339	111	61
677	337	102	60
667	334	116	69
669	337	109	63
667	339	110	61
669	335	116	67
819	276	110	63
813	274	118	64
816	274	115	65
810	275	113	66
667	332	104	67
666	336	104	62
665	337	107	59
661	337	108	60
659	337	108	61
655	336	109	66
656	336	107	62
652	336	111	61
649	332	111	66
791	263	104	66
788	264	105	63
785	263	104	61
782	262	103	64
780	259	102	56
647	327	101	70
644	327	104	68
646	323	109	72
645	324	104	68
771	255	98	61
769	255	97	68
768	254	98	69
768	253	99	66
767	251	98	71
765	251	99	62
764	251	97	69
762	251	97	60
761	252	96	65
640	314	106	93
635	317	114	89
753	248	95	67
750	250	94	63
748	248	94	63
745	247	94	68
743	246	93	70
739	245	93	71
737	245	93	73
735	244	91	72
732	243	92	74
730	243	91	71
728	242	90	73
726	242	90	76
722	241	99	76
718	240	91	70
717	239	90	73
639	307	89	81
713	239	90	72
631	303	119	88
708	237	91	73
704	238	89	71
703	237	87	75
698	236	95	76
697	236	83	72
625	306	103	82
627	311	87	75
628	309	93	75
