733	304	36	45
738	303	30	32
736	305	30	28
730	306	34	33
728	304	34	39
726	303	34	41
725	303	34	41
722	303	35	41
721	302	34	41
720	303	33	41
719	303	33	40
718	303	32	41
716	302	33	41
716	303	32	40
714	303	33	40
714	304	33	40
714	304	33	40
714	304	33	40
714	304	33	40
714	304	33	40
716	305	31	39
718	304	31	40
718	304	31	40
719	304	32	40
718	305	33	40
720	306	30	40
721	306	29	40
722	306	29	39
724	307	30	40
726	307	29	39
726	308	31	41
727	307	30	40
729	308	29	41
730	309	30	41
730	309	32	40
731	309	36	41
733	312	35	39
735	313	35	37
736	313	34	40
739	316	32	34
738	312	35	41
737	311	37	46
734	320	53	49
742	320	32	35
742	313	31	43
742	330	35	28
745	333	27	25
746	336	25	20
747	326	28	32
745	333	34	28
747	321	42	39
751	311	55	52
743	316	70	59
750	316	42	49
750	319	39	45
750	318	46	50
750	318	39	51
755	321	32	44
758	321	27	42
758	323	28	42
758	324	26	45
758	325	32	47
755	324	42	49
754	324	46	52
757	323	55	54
754	325	54	54
752	325	40	53
754	328	36	47
755	327	40	44
755	330	31	42
754	331	30	41
754	332	32	43
753	332	31	42
752	333	30	43
752	333	30	42
752	333	31	43
751	334	31	43
751	334	30	43
750	336	31	43
749	335	32	44
749	336	33	44
749	337	33	43
749	338	32	44
749	338	32	43
749	339	31	43
749	339	32	43
748	340	32	43
748	341	31	43
748	341	31	43
747	342	30	43
747	342	30	43
747	343	31	43
746	343	29	44
745	344	30	44
746	345	30	44
745	345	31	44
744	345	31	44
744	346	30	43
743	346	30	44
742	347	30	44
741	347	29	43
741	347	29	45
740	347	29	45
739	348	29	44
738	349	28	44
737	348	27	45
736	349	27	45
735	349	28	45
734	350	29	45
733	351	29	44
732	351	28	44
731	352	28	45
729	352	29	44
728	352	28	46
727	354	28	44
726	354	29	44
726	354	29	44
725	355	29	45
726	355	28	45
724	356	29	45
723	356	29	45
723	357	28	45
724	357	28	45
723	357	29	45
723	357	29	45
723	358	29	45
725	359	28	45
724	358	29	45
725	359	29	45
726	359	28	45
726	360	29	45
728	360	28	45
727	361	29	45
729	361	28	45
729	361	29	45
730	361	28	44
730	361	28	46
731	361	27	45
732	361	28	45
732	362	28	45
733	361	28	45
734	362	28	45
735	361	28	44
735	361	28	45
735	361	28	45
737	361	28	45
736	362	28	45
737	362	28	45
736	361	28	46
737	360	28	48
737	360	28	47
736	360	29	46
737	359	28	45
738	360	28	45
738	359	27	45
738	359	28	45
737	358	28	45
739	358	27	44
738	357	27	45
739	357	27	44
738	357	27	44
739	355	26	45
739	354	26	45
739	354	26	45
737	353	26	44
738	352	26	44
737	351	26	44
737	350	26	44
736	350	26	45
736	349	25	44
736	348	25	44
735	348	25	44
734	345	25	44
734	345	25	43
732	343	25	44
732	343	25	43
732	342	24	43
732	341	24	43
731	339	25	44
731	339	24	43
731	337	24	43
729	336	24	43
729	335	24	43
729	334	24	42
729	332	24	42
728	331	24	42
728	330	23	42
729	329	23	42
728	328	23	42
728	326	24	42
727	325	23	42
728	324	23	42
728	323	23	41
727	323	23	41
727	322	23	41
727	321	23	41
727	319	23	41
727	318	23	41
728	317	23	41
727	316	23	40
727	314	23	41
728	314	23	40
727	314	23	40
727	311	23	40
728	311	23	40
728	309	23	40
728	308	23	40
728	307	23	40
728	306	23	40
729	306	23	40
729	304	23	39
730	303	23	40
729	302	23	40
730	302	23	40
730	301	23	39
730	300	23	40
730	299	23	39
730	299	23	40
731	297	23	40
731	296	23	41
732	296	23	40
731	295	22	39
731	294	22	40
731	293	22	40
731	292	22	39
732	292	22	39
731	291	22	40
732	291	23	40
732	291	22	39
732	290	23	39
733	289	23	39
733	289	23	39
733	288	22	39
733	288	22	40
734	288	22	39
734	288	22	40
733	287	22	40
733	287	22	39
733	286	22	41
733	286	22	40
734	286	23	40
733	285	23	41
734	285	22	40
733	284	23	41
734	285	23	40
734	285	23	40
734	285	23	40
734	285	23	40
733	284	23	40
734	284	23	40
734	284	23	40
735	284	23	39
735	284	23	40
734	284	23	40
734	285	23	40
734	284	23	39
734	284	23	39
734	285	23	39
734	285	23	40
735	285	23	40
735	285	23	40
735	285	23	39
734	285	23	39
734	285	24	40
734	285	24	40
734	285	24	40
734	286	24	40
734	286	24	40
734	286	24	40
733	287	24	40
734	287	24	40
732	286	25	40
733	287	25	40
732	288	25	40
732	288	25	40
733	288	25	41
732	289	25	40
732	289	26	40
732	289	25	40
731	290	26	40
731	290	25	42
730	291	26	40
730	292	26	41
730	293	27	40
729	293	26	41
729	294	27	40
728	294	26	39
728	295	27	41
728	296	27	41
727	297	28	40
727	297	28	41
726	298	28	40
725	299	28	41
724	299	28	40
723	300	29	41
723	301	29	40
723	302	28	40
723	303	28	40
722	304	29	39
722	304	29	40
721	305	28	40
720	306	29	40
719	306	29	41
719	308	29	41
718	308	29	42
717	309	30	41
716	310	29	40
716	311	30	41
715	312	30	40
714	313	29	40
713	314	31	41
713	315	30	41
712	316	31	41
711	316	30	41
711	318	30	41
709	318	31	41
709	319	30	41
708	321	31	41
708	321	30	41
707	322	31	41
706	324	31	42
706	325	30	42
704	326	31	43
704	327	31	42
702	327	31	43
702	329	30	42
700	329	31	43
700	331	31	42
700	333	31	42
699	334	31	41
698	334	31	42
697	336	31	42
696	337	31	43
696	339	31	42
696	339	31	42
694	341	31	42
694	341	32	43
691	344	32	42
692	345	32	43
691	346	32	43
690	347	32	43
689	348	31	43
688	349	32	43
687	350	32	44
686	352	32	44
686	354	32	43
684	355	33	43
683	356	33	44
682	357	33	45
682	359	33	44
681	360	33	44
680	361	33	43
679	362	33	44
678	364	32	44
677	366	33	44
677	367	34	45
676	368	33	46
676	370	33	45
674	372	33	45
673	373	33	44
671	374	34	45
670	376	34	44
670	378	34	44
669	380	33	45
668	381	34	45
668	382	34	46
667	384	32	46
665	386	34	46
665	387	34	46
664	387	31	47
663	387	30	46
