422	437	148	70
418	433	147	65
416	435	147	64
413	434	147	65
409	433	148	66
405	432	149	66
401	433	150	64
398	432	149	65
394	432	149	65
391	431	148	65
387	431	150	64
384	430	150	65
382	432	148	63
378	430	148	64
375	431	148	64
371	431	148	62
368	432	149	61
364	433	149	60
361	431	146	61
358	431	148	61
354	432	147	61
353	431	148	61
349	431	147	60
346	430	150	61
342	431	148	59
337	429	150	61
334	430	149	60
329	430	151	59
325	430	152	59
320	429	153	61
319	428	152	60
314	428	149	60
309	428	151	60
304	430	151	58
302	428	152	62
297	425	153	64
293	428	152	61
290	427	151	62
286	426	150	62
283	427	151	63
278	424	153	64
275	426	152	63
268	421	157	67
267	426	154	63
262	422	150	65
258	425	154	64
255	421	154	66
250	424	154	65
249	420	152	68
247	422	151	64
244	424	150	64
241	420	152	67
237	421	154	64
234	421	152	65
229	422	153	65
226	422	153	64
218	422	158	65
216	421	152	66
211	421	156	66
207	421	151	65
201	424	153	64
197	420	151	66
190	425	154	61
187	423	153	63
183	424	154	63
177	425	157	63
172	420	157	67
168	426	159	60
164	426	154	61
159	427	158	61
156	427	154	61
151	429	160	60
148	428	159	60
146	428	157	62
144	427	157	61
143	426	157	64
141	424	156	63
139	424	159	63
138	424	158	64
137	423	159	63
135	424	158	60
135	423	157	65
132	423	158	61
130	424	160	61
129	425	160	59
128	421	161	63
127	426	158	57
123	422	165	62
124	422	161	62
124	421	162	63
121	421	164	64
120	422	160	62
119	419	159	64
117	420	158	63
116	421	159	64
115	420	158	65
115	420	157	64
115	418	158	66
113	418	158	67
113	419	156	65
113	418	155	65
113	417	154	65
111	417	157	68
110	418	156	65
109	416	156	70
108	418	156	68
108	412	156	70
108	418	155	68
104	411	158	71
103	417	161	67
105	419	159	67
103	417	155	66
101	419	159	66
102	415	158	67
100	418	158	66
99	418	159	64
95	416	162	67
98	418	157	63
96	416	160	67
96	417	157	64
94	417	159	63
94	416	158	64
92	417	157	63
92	417	157	63
92	415	157	64
91	416	156	64
90	414	156	65
89	412	156	67
89	413	155	66
88	411	157	67
87	411	156	67
86	410	156	67
85	411	154	67
85	409	152	67
82	408	153	69
80	409	152	68
78	405	152	72
74	407	153	70
71	404	154	71
74	406	150	72
71	403	152	72
70	404	151	73
67	402	150	75
64	401	155	73
64	401	151	73
65	400	149	73
63	400	148	73
60	397	152	75
61	402	149	69
64	406	146	64
61	400	146	70
62	401	144	68
57	400	151	68
61	401	144	66
56	392	146	74
58	398	146	70
55	389	147	75
55	387	143	78
51	386	146	78
52	390	144	72
52	393	142	69
52	385	141	76
47	381	145	79
46	383	144	77
48	383	143	77
48	386	141	73
49	380	137	77
45	383	141	73
42	383	143	72
45	379	139	77
46	379	142	78
44	375	140	78
43	375	143	81
41	377	142	77
40	375	141	79
39	374	142	79
38	377	143	75
37	374	135	78
34	372	137	76
32	373	138	75
29	372	138	76
29	376	139	71
29	373	135	75
27	375	136	73
25	376	136	72
24	377	132	70
20	377	137	70
21	380	134	67
17	373	138	72
15	371	139	73
14	370	139	74
14	372	138	72
15	375	134	70
13	376	134	70
13	375	131	68
12	378	131	66
10	373	133	71
11	368	132	74
10	371	133	71
11	369	131	72
12	368	129	73
10	370	131	71
12	363	130	78
11	363	132	77
13	361	129	78
11	360	131	80
15	358	128	79
12	357	130	78
12	355	130	80
15	355	126	80
13	355	128	80
17	353	125	80
13	355	128	79
15	354	126	80
14	353	129	81
15	353	128	80
17	352	127	79
15	352	125	79
15	351	127	80
17	351	125	79
17	350	128	81
18	348	128	80
19	351	126	80
16	349	129	81
17	350	127	79
18	349	127	78
19	350	127	77
18	350	128	79
20	347	128	80
20	347	126	80
22	346	125	80
23	349	124	76
22	343	127	81
21	347	127	77
23	346	126	78
26	349	124	73
24	344	127	77
24	346	126	75
26	343	124	77
28	346	123	73
26	342	126	77
28	345	125	73
30	341	123	76
33	349	122	66
32	346	121	71
33	339	121	76
34	345	121	69
33	341	123	73
34	342	123	72
36	344	121	68
37	349	121	64
37	336	122	77
39	347	120	64
39	338	122	74
40	343	121	69
45	343	117	69
42	342	120	70
44	342	119	69
45	342	119	69
43	339	121	70
46	339	120	71
47	334	119	75
48	333	118	75
48	330	119	78
51	331	118	76
51	329	119	77
52	333	118	74
54	327	117	79
59	328	115	78
56	326	119	79
57	327	119	78
59	326	118	78
60	327	117	78
66	327	112	78
64	325	117	79
65	326	118	79
66	326	118	78
68	326	116	78
75	325	111	78
72	325	116	78
72	325	118	77
80	325	109	78
74	324	120	79
79	326	117	78
81	323	117	80
83	323	116	79
84	323	118	80
87	325	116	80
88	323	119	82
90	323	117	81
93	322	117	80
96	322	116	80
98	323	117	81
103	322	114	80
108	322	111	80
110	320	111	80
110	323	114	77
114	319	111	80
112	319	116	82
114	322	115	80
114	326	118	75
114	322	117	79
119	323	112	79
118	321	115	80
123	322	110	80
124	321	111	81
127	322	109	81
122	323	117	81
130	321	110	83
132	326	111	76
127	322	117	82
134	326	111	76
135	321	112	83
138	327	112	77
132	321	120	84
141	326	112	77
137	323	119	81
145	326	113	77
147	322	113	84
150	322	113	86
151	322	115	85
155	322	113	85
156	324	115	83
159	325	114	83
160	322	115	85
162	324	116	83
166	325	114	83
169	323	113	83
172	324	114	83
174	322	115	85
175	325	116	82
179	323	114	86
179	326	116	82
179	326	117	83
177	327	119	83
178	328	118	82
181	329	117	80
180	328	119	81
183	329	116	82
185	330	117	80
187	331	117	80
186	330	121	82
190	330	118	81
194	331	117	81
189	331	123	81
196	335	116	77
192	332	121	80
199	334	114	78
194	335	121	78
201	335	115	77
202	334	115	79
202	336	117	78
205	336	116	78
203	337	119	78
205	338	121	76
204	338	121	76
208	338	122	76
208	341	121	74
207	339	122	76
208	338	121	77
207	344	121	72
207	341	125	75
208	344	123	73
208	344	122	73
209	342	124	76
209	349	123	70
210	349	123	69
209	348	126	71
210	347	126	73
211	350	125	70
213	348	125	72
