425	403	25	24
427	396	21	27
428	393	21	27
428	389	21	26
429	385	20	27
430	384	19	26
432	380	19	26
432	378	19	26
434	373	19	28
436	368	20	29
436	366	20	29
436	363	21	29
437	359	21	29
437	354	23	30
438	353	23	29
438	350	22	28
440	346	20	28
442	343	19	29
443	341	20	28
444	338	20	27
444	336	19	27
446	334	20	26
446	332	21	27
446	328	21	27
448	326	19	27
451	324	19	27
452	321	19	28
453	319	19	29
455	315	20	30
456	313	21	29
456	311	21	30
457	308	22	30
457	304	21	31
459	301	21	32
460	303	21	29
461	301	20	30
463	303	20	29
465	302	19	30
466	304	20	28
467	306	20	28
467	308	20	27
467	309	21	27
468	311	21	28
468	313	21	28
468	314	19	28
469	316	20	29
470	318	20	28
471	320	20	29
472	320	20	29
472	323	19	30
471	323	21	31
471	325	23	31
472	328	21	30
474	329	20	30
474	331	19	29
473	332	20	31
474	336	19	30
475	338	19	28
475	340	19	29
473	343	21	28
473	345	20	27
472	345	21	27
473	345	19	28
475	345	19	28
475	344	19	29
476	343	20	29
477	343	20	29
479	344	19	29
481	342	19	29
481	340	20	30
482	339	21	30
483	339	20	30
484	339	18	29
485	338	19	30
484	338	21	29
487	337	20	29
488	338	21	28
489	338	19	29
490	337	19	28
491	337	20	27
493	338	20	27
495	336	19	28
495	336	20	29
496	336	20	30
496	335	21	30
500	336	19	30
501	335	19	31
503	335	19	31
504	335	20	30
505	333	20	31
505	333	20	32
507	334	18	31
508	333	18	30
508	333	18	30
510	332	19	31
510	333	20	30
512	333	19	29
513	333	20	29
514	333	20	29
514	331	21	30
515	332	21	30
518	332	18	29
520	333	18	29
521	333	18	29
522	333	18	28
524	333	18	29
525	332	18	30
526	331	18	31
527	330	19	31
527	330	20	32
529	329	20	31
530	330	19	31
532	329	19	31
533	328	19	31
535	329	18	30
536	328	17	30
537	327	18	30
537	327	18	30
538	328	19	30
538	328	19	29
538	329	20	28
540	325	19	29
541	323	18	30
542	327	17	28
544	327	16	28
544	327	17	28
545	325	18	29
545	325	19	29
544	324	21	30
545	323	20	31
545	322	20	32
546	323	21	30
546	321	20	32
547	321	19	32
549	325	18	29
550	322	18	32
550	320	19	35
551	321	19	33
551	323	20	31
551	327	20	27
552	327	20	28
553	327	20	28
554	328	19	28
556	328	18	28
556	327	17	29
558	327	17	30
559	328	18	29
559	328	19	30
558	326	20	30
559	326	20	31
559	326	20	30
561	326	19	30
561	326	18	29
562	325	18	29
563	325	17	30
564	326	17	29
565	324	17	31
564	326	20	29
566	327	20	28
566	328	20	28
567	327	22	28
568	328	21	28
569	327	20	28
570	328	18	28
572	328	16	28
573	328	16	28
575	328	17	29
575	328	19	30
575	327	20	30
575	327	22	31
575	327	21	31
576	327	20	30
578	327	19	29
579	327	17	28
580	327	16	28
582	327	17	29
582	327	18	29
582	327	20	28
583	327	20	28
582	326	21	28
583	326	21	28
584	326	20	28
586	326	19	28
589	326	17	27
589	325	17	29
591	324	17	29
593	323	19	30
592	322	20	30
592	322	21	30
593	320	21	29
594	318	20	32
596	318	19	30
598	317	17	29
601	317	17	27
603	316	17	27
604	314	18	28
605	313	18	28
606	312	20	29
606	310	20	30
609	308	20	31
610	307	19	30
613	306	19	30
615	305	18	30
617	302	18	31
619	301	17	31
619	298	19	33
621	297	19	33
622	296	20	32
624	294	20	33
625	292	19	32
626	290	20	32
629	289	19	33
630	288	18	31
633	287	18	31
634	286	18	32
634	286	19	31
636	286	20	30
635	284	21	31
635	286	21	28
636	284	20	30
637	281	20	31
639	282	19	29
640	281	17	30
642	280	17	31
644	280	16	31
644	280	16	31
644	278	17	31
644	278	19	32
644	277	20	32
645	276	18	32
646	275	17	31
647	274	17	30
648	273	17	30
649	271	18	32
650	272	18	31
652	271	17	31
653	271	18	30
652	266	21	34
653	268	22	33
654	270	22	32
655	273	21	29
