710	344	32	29
708	342	33	28
709	340	32	28
707	339	33	29
708	337	32	28
708	335	31	27
706	333	33	28
705	330	33	28
705	328	32	27
703	326	33	28
704	322	32	28
702	320	33	29
700	318	34	29
701	316	33	29
699	313	34	29
698	310	34	30
696	308	35	29
695	305	34	30
693	302	35	30
692	300	34	30
691	298	34	30
689	295	34	30
688	294	34	31
686	291	35	31
684	288	34	31
683	286	34	31
681	284	35	31
678	282	36	32
675	279	37	33
672	277	39	33
670	274	37	33
668	272	37	32
666	271	36	30
663	270	35	29
660	268	35	28
658	267	34	29
653	267	35	29
651	269	35	27
647	270	35	27
642	271	36	28
639	272	36	30
637	272	35	30
634	274	35	29
632	275	35	30
630	276	34	31
631	278	37	29
637	279	34	29
647	280	35	29
659	281	37	28
673	283	36	28
684	285	39	30
702	287	42	27
720	290	41	27
733	292	44	25
754	296	40	27
766	297	41	28
779	300	43	29
791	304	43	27
805	307	44	29
813	310	45	27
824	312	44	29
834	316	42	29
841	318	45	30
848	321	45	30
855	324	45	30
862	327	43	30
867	329	43	30
872	332	41	29
877	335	41	30
881	337	42	30
887	340	42	29
892	343	42	29
895	346	42	29
899	349	41	30
902	350	40	32
903	353	42	32
905	355	43	33
905	357	42	33
908	359	42	34
941	315	57	34
940	317	57	35
942	318	55	34
944	320	54	34
905	369	42	32
905	373	45	30
903	375	42	30
903	377	42	29
902	378	42	29
902	380	41	30
902	383	42	29
904	385	41	30
904	388	42	31
905	390	43	32
906	393	44	31
907	395	43	32
908	398	43	33
910	401	43	33
913	404	44	33
915	407	45	33
919	409	45	34
922	413	46	33
927	417	45	33
928	420	47	33
933	424	46	33
936	427	47	32
939	430	47	32
943	434	46	32
944	437	49	34
949	440	47	32
952	444	48	33
956	446	48	33
958	450	48	34
962	454	49	34
966	456	49	34
970	461	50	33
973	464	51	34
978	466	51	35
983	471	50	34
988	476	50	32
992	479	52	33
998	482	50	34
1003	487	51	34
1009	492	50	32
1014	494	51	34
1020	499	51	32
1025	503	53	34
1029	507	54	34
1035	511	53	32
