778	442	104	80
776	439	101	79
776	440	101	79
774	440	102	79
773	440	100	81
771	441	99	82
770	441	97	82
768	441	95	81
768	441	94	81
766	441	92	82
767	441	90	83
765	441	89	83
765	441	87	85
764	443	86	83
763	443	84	83
763	443	83	83
763	444	81	83
763	444	79	83
763	444	77	84
762	445	76	84
762	445	74	85
762	445	73	84
761	446	72	84
761	447	70	85
761	447	69	86
761	448	69	85
761	449	67	85
761	449	65	85
761	450	63	85
761	450	61	85
761	449	61	85
760	449	60	86
760	449	59	85
760	450	58	84
760	451	57	84
761	450	56	84
760	450	55	83
760	450	54	83
761	449	52	83
761	448	52	83
758	447	53	83
759	447	51	83
760	446	50	82
760	446	50	84
760	444	49	83
759	444	49	83
760	444	48	82
759	442	48	82
759	442	47	81
759	442	47	80
759	441	47	81
759	440	46	81
758	439	45	80
758	439	46	80
758	438	45	80
759	437	45	80
758	437	45	79
758	436	44	79
758	435	44	80
757	433	44	81
757	435	44	78
756	434	44	78
756	432	44	80
756	432	44	79
756	431	43	79
755	431	43	78
755	431	43	77
755	431	43	77
755	429	42	78
755	429	43	78
754	428	43	78
753	429	44	77
753	428	43	77
753	427	43	77
752	427	43	77
752	427	42	77
752	426	42	76
751	426	43	76
751	426	43	75
751	426	43	75
751	425	42	76
751	425	42	76
749	424	43	76
749	423	43	76
749	423	43	76
748	424	42	74
749	423	42	74
748	423	42	74
748	423	42	74
748	423	42	74
747	423	42	73
747	423	42	73
747	422	42	73
746	423	42	73
746	421	42	73
746	421	42	73
744	422	43	73
744	421	42	72
744	420	42	73
743	419	42	73
744	419	41	74
744	419	41	73
743	419	41	73
742	416	40	73
741	418	42	71
740	416	42	71
740	416	42	71
740	415	42	71
739	414	42	70
739	414	41	70
739	413	41	70
738	412	41	70
737	412	41	70
737	412	40	68
737	410	40	69
735	409	41	69
735	408	41	69
735	407	41	68
733	407	41	68
734	405	41	68
733	405	42	67
733	403	41	67
732	403	41	67
731	402	41	66
731	401	40	66
730	400	41	65
730	399	41	65
730	398	41	66
728	398	40	65
728	396	40	65
728	394	40	66
727	395	40	65
726	394	40	64
726	393	39	64
725	392	40	64
725	392	40	63
725	391	40	64
723	390	40	63
723	389	41	65
723	388	40	64
722	387	40	64
722	387	40	64
722	386	40	64
721	386	40	63
721	386	40	63
721	386	40	63
719	385	40	62
719	385	40	63
720	385	39	63
720	385	40	63
720	385	40	63
719	385	41	63
719	384	40	63
720	385	41	63
719	385	41	63
720	385	41	63
721	384	41	63
722	386	41	63
722	386	41	64
722	388	40	62
723	388	41	62
724	390	40	61
724	389	41	62
724	389	42	62
724	387	42	65
725	389	42	65
724	387	43	66
725	390	43	65
725	389	43	67
725	390	43	67
724	392	44	65
725	392	44	65
723	394	44	66
722	392	45	68
723	395	45	67
722	396	45	67
722	397	45	67
722	397	46	67
721	398	46	67
721	399	46	67
721	400	47	67
720	400	46	68
720	402	47	66
720	403	47	67
720	403	48	68
719	403	49	69
719	403	48	69
719	402	48	71
719	408	47	67
719	407	46	68
719	406	47	70
719	409	47	69
719	409	46	68
718	409	46	70
719	411	46	70
