662	381	35	62
661	382	35	57
661	383	36	56
661	382	35	57
660	381	35	57
660	381	35	57
661	381	35	57
661	381	35	56
660	381	35	57
661	383	35	55
660	382	35	56
660	382	35	56
660	381	35	56
660	384	35	55
660	384	36	55
660	383	36	56
661	386	35	54
660	386	36	55
661	386	35	55
660	387	36	55
661	390	35	54
661	389	35	55
662	392	36	54
664	392	36	55
664	393	36	55
664	394	35	55
664	395	36	55
665	395	36	56
664	396	35	56
664	398	36	55
665	398	36	55
664	397	36	57
664	401	36	54
665	401	36	55
665	400	36	56
665	400	36	57
665	401	36	56
664	401	36	57
665	402	36	56
664	398	37	57
663	386	38	61
663	374	38	64
664	354	38	61
663	328	39	69
662	301	38	67
662	272	38	64
662	250	39	59
663	233	38	59
662	222	38	59
663	217	37	57
663	217	36	56
663	217	36	56
664	216	36	56
664	216	36	56
664	216	36	56
664	217	36	56
664	217	36	56
663	218	38	59
663	227	38	57
662	235	38	58
662	243	38	56
662	252	37	58
661	261	38	56
662	269	37	54
662	277	37	57
661	284	38	55
662	294	36	53
662	297	35	53
663	296	35	52
663	297	34	51
663	296	35	51
662	295	35	53
662	295	35	52
662	294	34	52
662	295	34	51
662	293	35	52
661	296	35	52
660	299	36	53
660	302	36	54
658	309	37	52
658	316	37	53
658	322	38	54
659	328	37	52
657	336	38	52
658	343	38	52
657	352	38	54
658	359	37	53
657	369	37	52
658	373	35	51
657	373	35	50
657	372	35	50
658	372	35	50
657	370	36	50
656	368	36	50
657	369	35	49
656	367	35	51
655	366	35	49
656	365	34	48
655	364	36	50
655	362	36	49
654	362	36	48
655	359	34	49
652	360	37	50
654	359	35	48
653	356	36	49
654	356	34	47
654	355	35	48
652	353	37	48
652	354	35	47
652	351	36	49
652	350	36	47
653	350	34	46
651	348	36	48
650	349	36	47
650	347	36	48
652	347	34	46
650	346	36	47
650	346	35	47
651	345	34	46
649	345	37	47
649	345	36	46
650	345	35	46
649	344	35	46
650	343	34	45
649	343	36	47
649	342	36	47
649	342	35	46
648	342	35	45
648	342	35	46
647	341	35	46
648	341	33	45
647	341	35	48
647	342	33	46
647	341	33	47
648	342	34	47
651	340	36	48
656	339	33	47
656	341	33	46
656	340	32	46
656	340	32	45
656	339	32	46
656	340	32	45
655	340	33	45
655	338	33	45
656	339	32	44
655	338	32	44
655	338	32	44
655	338	32	44
655	337	32	44
659	336	33	44
664	335	32	45
665	336	31	44
664	334	32	46
664	335	32	45
664	335	32	44
664	335	32	45
665	336	31	44
665	336	31	44
664	337	31	43
663	336	31	43
663	335	32	44
662	336	32	44
662	336	32	44
661	335	32	45
662	335	31	47
661	336	31	47
660	338	33	49
660	344	34	47
659	352	34	46
660	358	33	46
660	360	31	46
659	361	32	46
658	362	33	45
657	361	34	45
658	361	33	45
658	362	32	45
657	362	33	45
657	363	31	44
656	362	33	44
656	362	33	46
656	363	33	45
655	363	34	46
655	365	33	47
655	370	33	51
654	376	32	50
654	379	32	45
653	379	33	45
655	379	32	45
653	379	33	46
653	380	32	45
652	380	33	46
652	381	33	45
652	380	32	45
652	379	33	45
651	380	33	45
652	380	32	46
651	381	32	47
650	381	32	51
651	391	32	48
650	398	31	48
650	407	31	45
650	407	32	46
649	408	32	45
650	408	32	45
648	408	32	45
649	409	32	45
650	407	35	47
659	404	36	49
671	403	39	52
685	407	35	47
689	410	30	43
687	410	32	44
687	409	33	44
687	409	32	44
686	409	32	45
686	409	32	44
687	408	31	44
686	409	32	43
685	409	32	43
686	410	31	42
685	408	32	43
686	408	31	42
684	408	32	43
685	407	31	42
684	407	32	42
684	407	31	42
684	407	32	42
682	406	33	42
684	405	32	42
684	405	30	42
683	403	32	43
683	404	32	43
683	404	31	42
683	403	31	42
683	403	30	41
682	401	31	43
682	402	30	42
682	401	31	42
682	401	31	43
685	399	32	42
688	399	30	43
687	399	30	43
687	399	30	42
688	397	29	41
687	397	29	42
687	396	30	41
686	395	29	42
686	394	29	42
686	394	29	42
685	393	29	42
685	393	29	42
685	391	29	42
685	391	29	42
685	390	28	41
684	390	29	41
684	389	29	41
684	387	28	41
684	387	29	42
684	386	29	42
686	386	29	42
685	386	28	42
686	385	29	42
685	384	29	41
686	383	29	41
684	383	28	40
685	381	29	42
685	381	28	41
685	381	28	40
684	381	28	39
684	380	28	40
685	380	28	40
683	380	28	40
683	379	28	39
683	378	28	39
683	377	28	39
681	378	29	39
681	376	30	39
681	376	30	38
681	376	29	38
681	375	29	38
681	376	29	38
680	374	30	41
680	376	28	40
680	374	29	40
679	375	29	39
680	374	29	38
679	374	29	38
679	374	29	38
678	372	29	39
678	375	30	38
677	377	30	41
678	382	29	39
677	389	32	42
677	399	31	49
675	415	32	47
675	409	31	53
675	450	32	44
677	457	30	39
676	459	30	37
676	456	30	39
667	458	29	35
647	457	28	36
641	430	33	61
643	443	30	51
642	453	29	41
641	446	31	47
642	451	30	42
637	444	34	49
640	450	30	42
639	449	31	43
641	456	29	35
637	430	35	59
637	430	35	60
641	449	32	43
646	453	39	41
657	432	38	60
662	433	33	58
662	447	31	44
658	449	35	42
663	445	31	47
658	430	38	60
661	431	35	58
658	431	38	60
662	451	31	38
660	444	33	50
658	432	37	60
657	445	35	44
662	419	34	56
