559	525	15	28
558	524	16	25
558	525	16	25
557	525	17	26
556	524	17	25
554	525	18	25
554	525	19	25
553	525	20	24
553	525	21	24
551	524	21	23
550	525	22	22
549	524	23	22
547	524	24	21
546	524	25	21
544	525	25	20
543	525	25	19
543	525	25	19
541	525	25	19
540	525	25	19
540	526	24	19
539	526	25	19
538	526	25	19
537	526	26	19
536	526	26	19
534	526	25	18
535	526	25	18
533	526	25	19
532	526	26	19
532	525	26	19
531	525	25	19
530	525	24	19
529	525	24	20
528	525	24	19
527	523	25	20
525	523	25	20
524	523	25	20
523	522	24	20
521	521	24	20
521	521	24	20
520	521	25	20
520	520	24	21
519	520	23	20
518	518	23	21
517	518	23	21
517	517	24	22
516	517	24	22
514	517	24	21
513	518	23	21
513	519	23	21
511	519	24	22
511	518	24	23
509	520	24	22
510	521	22	22
509	522	22	22
509	522	22	23
507	523	22	23
506	523	22	24
504	524	21	23
502	525	20	24
500	526	20	24
498	527	20	24
494	528	20	24
491	529	20	25
488	530	19	25
483	532	19	24
479	533	19	24
472	535	20	24
466	536	20	25
458	537	20	25
450	538	20	24
442	541	20	24
433	542	20	24
425	544	21	23
417	544	21	24
409	545	20	24
401	546	21	23
394	546	21	23
388	545	21	23
382	544	21	23
378	543	22	23
374	541	22	23
371	539	22	22
368	537	21	22
367	533	22	22
365	531	22	22
364	527	22	22
362	524	21	22
360	520	21	21
358	516	22	21
356	512	22	21
353	508	22	21
351	505	23	22
348	500	22	21
346	496	21	20
343	492	21	20
341	487	21	20
339	482	20	21
336	478	20	21
334	473	19	21
332	467	19	20
330	463	19	21
328	456	19	21
330	451	19	21
331	445	19	20
333	439	19	20
335	432	18	20
340	425	18	20
345	418	18	21
353	411	17	20
363	403	17	21
376	394	16	20
388	386	16	20
402	378	16	21
415	370	16	21
428	363	15	21
439	355	15	22
447	349	14	21
448	344	15	20
447	339	14	21
444	335	13	21
439	331	14	22
435	328	13	21
428	325	13	21
422	322	13	22
414	319	13	21
408	316	14	21
403	313	14	21
399	311	13	21
396	308	14	21
396	304	13	22
396	301	13	21
398	297	13	20
402	294	13	20
406	290	13	21
413	288	12	20
419	285	13	20
426	281	12	21
429	279	12	20
430	277	12	19
432	276	12	19
432	274	12	20
432	273	12	20
430	271	12	21
428	271	11	20
424	270	12	20
419	270	13	19
415	269	12	19
412	269	12	19
408	268	13	20
407	269	12	19
405	267	13	20
407	267	12	19
409	266	12	19
413	265	13	19
417	264	12	19
422	263	12	19
429	263	12	19
437	262	12	20
443	260	12	20
449	260	11	20
452	260	12	19
456	259	12	20
459	259	12	19
462	259	13	20
464	259	13	19
464	260	14	19
463	260	14	19
463	260	14	19
462	261	15	19
462	261	15	19
461	261	16	19
460	262	17	19
459	261	17	19
460	262	17	19
459	263	18	19
459	263	18	18
460	263	18	17
460	263	18	17
460	264	18	17
460	264	18	17
459	263	19	17
459	264	18	16
460	264	19	16
461	263	19	15
463	263	19	15
466	262	19	16
469	262	18	15
472	261	19	16
474	260	18	15
477	259	18	15
479	259	18	16
482	258	18	16
482	258	18	16
483	257	17	15
484	256	18	16
484	255	18	16
484	254	18	16
484	254	18	15
484	252	18	16
484	251	18	15
484	250	19	16
483	247	18	17
482	247	18	16
481	246	18	15
481	245	17	15
480	243	18	15
479	242	18	15
478	240	19	16
478	239	18	15
477	237	18	15
477	236	18	15
476	233	18	16
476	232	18	15
477	230	18	15
477	229	18	15
479	227	18	14
480	224	18	15
483	223	18	15
488	221	18	14
494	219	17	14
503	215	17	15
512	214	18	14
523	210	17	15
531	209	17	14
540	205	17	15
547	203	17	14
550	203	16	14
552	201	16	14
553	198	16	14
552	195	16	15
553	194	16	14
551	193	16	14
550	191	15	14
549	189	15	14
549	187	16	14
548	186	15	14
548	184	16	15
549	183	16	15
548	181	14	14
549	180	15	15
550	179	14	14
552	177	16	15
557	176	16	14
562	175	13	15
