667	465	15	20
667	461	14	23
667	461	15	22
668	461	15	21
669	462	14	22
667	462	14	21
669	462	14	21
668	463	15	20
669	463	14	20
670	464	14	21
670	464	14	21
669	464	14	21
668	464	14	21
668	464	13	22
666	463	15	22
664	463	16	22
664	462	15	22
664	461	14	22
663	461	15	21
662	461	14	22
659	461	15	21
657	459	17	21
657	459	15	20
654	459	17	21
655	459	16	21
654	459	15	20
654	459	14	20
653	459	14	20
652	459	14	21
651	459	15	21
648	458	15	21
648	458	15	21
646	458	17	21
645	457	17	22
645	457	15	20
644	456	14	20
642	457	15	21
641	457	15	22
639	458	16	20
639	457	16	20
637	456	16	21
636	456	16	21
635	456	15	20
634	455	14	21
633	455	14	19
632	453	13	20
631	451	13	20
628	449	15	21
627	448	15	20
627	444	14	20
626	441	14	21
626	438	14	21
623	436	15	20
622	434	14	20
621	430	14	21
619	427	14	21
619	422	15	21
617	419	13	20
616	417	14	18
616	414	15	18
618	412	13	20
613	409	16	21
613	408	17	24
658	410	14	22
657	409	14	22
656	408	14	22
656	409	13	21
655	408	14	21
655	408	12	20
654	408	13	22
652	408	13	21
650	407	14	21
650	406	13	19
649	407	14	21
649	406	13	23
649	406	13	21
647	405	14	23
647	405	13	24
645	405	13	24
645	404	14	24
645	405	14	23
643	404	14	23
643	405	13	22
642	405	13	22
641	406	14	21
641	405	15	21
641	405	13	23
641	406	12	22
640	406	13	22
639	406	13	23
637	406	15	22
636	405	15	22
634	406	15	22
634	405	15	22
636	406	12	19
634	406	15	22
633	405	14	23
632	405	14	23
630	387	15	26
630	386	14	26
629	383	15	23
629	385	14	27
628	385	15	32
628	385	14	26
628	407	15	23
626	407	16	24
625	382	17	24
626	385	14	22
625	387	15	30
560	410	16	21
558	410	19	21
555	409	20	22
556	409	17	22
555	409	16	21
553	410	18	21
553	411	15	21
554	411	13	20
553	411	12	20
553	411	13	20
551	410	14	21
549	410	16	21
548	408	17	22
548	409	16	22
548	409	16	23
547	409	15	22
547	408	16	22
547	408	14	22
547	409	14	22
547	409	16	20
546	408	18	20
547	408	18	20
548	409	17	19
551	410	19	20
552	409	16	22
555	411	14	19
557	410	13	21
559	410	15	21
562	411	15	20
565	411	15	20
566	412	16	20
568	414	15	20
570	414	13	19
571	414	14	19
571	414	14	20
572	415	15	21
572	415	16	21
572	414	16	20
571	414	16	22
570	415	16	22
570	416	16	21
572	415	15	21
571	417	16	22
570	418	17	25
572	418	15	22
572	418	13	24
600	480	16	31
600	493	15	19
605	479	12	21
605	479	12	20
606	480	13	19
607	480	14	19
608	481	13	19
606	496	12	20
609	496	13	20
612	482	15	28
611	496	14	19
617	481	13	21
620	481	12	22
620	496	12	19
622	496	13	20
625	495	13	20
632	480	14	24
632	496	13	19
637	495	11	19
642	496	12	20
645	495	12	19
650	496	12	19
654	495	13	19
659	497	12	19
664	497	12	18
668	497	12	19
672	498	12	18
676	498	11	17
681	497	11	18
685	498	11	18
690	497	11	19
694	497	12	17
702	480	13	20
705	480	12	22
704	496	13	21
707	496	13	20
711	497	12	18
713	497	12	20
715	497	13	20
717	497	13	21
719	497	13	20
720	496	13	20
721	496	13	21
722	497	13	20
723	497	14	19
723	497	13	18
725	497	13	19
726	498	13	18
728	498	13	19
730	498	11	18
731	499	11	18
734	480	12	22
733	499	12	20
735	498	11	19
734	498	12	20
735	499	12	19
736	498	11	19
738	498	12	19
742	478	13	24
739	497	13	20
741	498	13	21
741	499	13	19
744	498	12	20
746	480	15	26
747	480	15	24
748	479	21	30
750	478	17	28
752	480	15	25
749	483	21	31
751	482	19	30
752	480	21	31
754	480	20	25
755	480	19	26
757	480	18	27
758	478	18	25
757	499	17	24
761	477	20	26
758	498	19	21
758	499	19	23
759	498	21	22
763	497	16	22
763	479	27	34
800	493	19	22
804	493	21	22
841	524	13	21
804	492	19	22
811	492	14	22
811	492	21	24
811	492	21	24
772	485	19	28
813	494	14	19
813	492	24	26
841	523	14	21
810	488	23	28
810	490	25	27
781	483	15	28
782	481	15	25
782	482	15	25
784	483	13	23
784	483	14	23
785	483	16	28
786	483	15	23
790	484	12	22
790	484	12	21
789	486	15	23
789	485	16	27
792	483	13	24
789	485	17	28
794	483	13	23
795	482	13	21
796	482	13	22
797	482	13	20
800	482	12	20
801	482	12	20
802	482	12	21
803	481	12	22
802	481	13	23
802	481	13	25
803	480	14	24
805	481	13	25
806	480	13	25
806	480	14	26
806	481	15	26
807	480	15	26
809	480	14	24
811	480	13	23
812	480	13	21
812	480	13	21
813	480	13	21
813	480	14	21
813	479	14	22
814	480	14	22
816	481	13	24
817	480	14	26
818	478	14	22
820	478	14	21
820	478	13	20
822	478	13	19
822	480	13	22
821	479	14	26
823	479	14	24
824	480	14	25
822	480	16	25
826	480	14	21
826	481	15	25
827	479	15	23
827	481	15	26
829	478	14	25
828	478	16	27
830	478	15	27
830	479	15	28
833	478	13	22
833	478	15	27
836	477	13	21
837	477	12	21
838	477	13	21
838	477	13	21
839	477	12	22
841	477	12	21
842	478	11	19
843	477	11	19
842	478	13	25
844	477	12	19
845	479	13	24
845	478	14	24
845	478	15	25
844	479	17	27
848	477	14	22
848	477	14	24
847	479	15	27
849	478	15	28
850	476	15	29
851	482	15	26
850	476	16	29
850	476	17	29
853	475	16	25
853	476	16	26
857	476	14	23
859	476	13	23
859	477	13	23
861	477	13	24
859	478	14	25
862	478	14	25
862	478	14	26
862	479	15	26
863	478	16	26
864	478	16	27
862	478	18	28
864	477	17	27
867	478	14	23
868	478	14	23
868	478	14	25
869	478	14	24
868	478	15	26
869	478	15	27
867	478	16	28
867	479	17	28
