651	506	26	38
651	505	25	37
652	505	24	37
651	504	25	37
651	504	25	37
652	504	25	37
652	504	25	37
652	504	24	37
654	503	24	37
653	501	24	38
654	501	23	38
653	500	25	38
654	500	23	38
654	499	23	38
655	498	23	38
656	497	23	38
655	497	23	38
656	497	22	38
656	496	22	39
656	496	22	38
657	496	22	38
658	495	21	39
657	495	21	39
657	494	21	39
657	494	21	39
658	493	21	39
658	493	21	39
659	492	20	39
658	492	20	39
658	492	20	38
659	492	20	39
659	492	20	38
659	491	20	39
660	491	20	39
659	491	20	38
659	490	20	39
660	490	19	39
660	491	19	38
659	491	19	39
660	490	19	38
660	491	19	38
659	491	19	38
659	491	19	38
659	491	19	38
660	491	19	39
659	491	19	38
659	491	19	38
659	491	19	38
659	491	19	38
658	491	19	38
658	491	19	38
658	491	19	38
658	491	19	38
658	491	19	39
658	490	19	39
658	491	19	40
657	491	19	39
657	491	19	39
657	492	19	38
656	492	19	38
656	492	19	38
656	492	19	38
656	493	18	38
656	493	19	38
655	493	19	38
654	493	19	38
654	494	19	38
654	494	19	38
654	493	19	38
653	493	19	38
654	494	19	38
653	494	19	39
653	494	19	38
653	493	19	38
652	494	20	39
652	494	19	38
651	495	19	39
651	494	20	38
651	495	20	39
651	494	20	38
650	494	20	39
649	495	20	38
650	496	20	38
649	495	20	39
649	496	20	38
649	496	20	38
648	496	20	38
648	496	20	38
647	496	20	38
647	496	20	38
647	496	20	38
647	496	21	38
646	497	21	38
646	497	21	38
645	497	21	38
645	497	21	38
645	497	21	38
645	497	21	38
644	498	21	38
643	498	22	38
643	498	22	38
643	498	21	38
642	498	21	38
642	498	21	37
642	498	22	38
642	498	21	38
641	498	22	38
641	498	22	38
640	498	22	38
640	499	22	38
639	499	22	38
639	499	22	38
638	499	22	38
638	499	22	38
638	499	22	38
637	499	22	38
637	499	22	38
637	499	22	38
637	499	22	37
636	499	22	38
636	499	22	38
636	499	22	37
635	499	23	38
636	499	22	37
634	499	22	38
634	499	23	37
633	499	23	38
634	499	22	37
634	499	23	38
633	500	22	38
633	500	22	37
633	499	22	38
633	499	22	38
632	500	22	38
632	500	22	37
632	500	22	38
632	500	22	37
631	500	22	38
631	500	21	38
631	500	21	37
631	500	21	37
631	500	21	38
631	500	21	37
631	500	21	38
631	500	21	38
630	499	21	38
630	499	21	38
630	499	21	38
630	500	21	38
630	500	21	38
630	499	20	38
630	499	20	38
630	499	21	38
630	498	20	38
629	499	21	39
