997	325	24	27
994	322	22	26
991	318	22	27
987	316	22	27
983	314	22	26
979	313	22	26
976	311	22	26
972	310	22	26
968	311	21	26
965	309	21	25
961	309	21	25
957	310	23	27
953	316	22	27
949	320	23	27
945	325	24	27
943	331	22	26
940	336	22	26
937	341	21	27
936	348	20	27
934	352	21	28
934	356	21	27
934	357	20	24
936	355	20	24
940	354	21	24
944	352	21	25
948	350	22	25
954	349	21	25
956	347	18	25
953	342	18	25
949	339	18	26
946	335	18	26
942	332	18	25
940	328	18	25
936	325	18	25
933	322	18	24
930	317	18	26
927	314	18	26
924	311	17	26
920	307	18	25
917	305	18	25
914	302	17	25
911	301	18	26
907	301	18	26
904	302	18	26
902	304	19	30
897	307	19	27
895	308	19	28
893	312	18	28
888	318	19	32
886	327	19	28
883	332	19	31
880	342	19	32
876	351	20	34
874	360	19	31
871	368	18	30
869	378	18	28
867	387	19	30
863	395	18	30
861	405	19	30
858	415	18	30
856	422	18	30
854	432	19	29
852	441	18	29
849	450	18	29
847	459	18	29
845	468	17	28
843	477	18	29
841	486	18	29
838	495	18	27
836	500	17	26
834	500	16	24
832	496	17	24
829	494	16	24
826	491	16	23
824	487	16	24
822	485	16	24
820	482	16	23
818	479	16	23
821	477	17	23
827	475	19	25
835	474	16	22
833	471	16	22
831	469	15	22
829	466	16	22
827	463	16	23
824	461	16	22
822	458	16	21
820	456	15	22
818	453	15	22
816	451	15	22
814	447	15	22
811	445	15	21
808	442	15	21
805	440	15	21
802	437	15	21
798	435	15	21
795	432	15	21
791	430	15	20
786	427	15	21
783	425	15	21
779	422	15	21
774	420	15	21
771	418	15	21
767	415	15	22
762	412	15	21
758	411	15	21
754	408	15	21
751	407	14	20
757	403	22	25
737	378	17	26
736	378	17	24
733	377	15	23
730	374	15	24
728	373	15	22
724	370	15	23
722	367	15	24
719	365	15	24
717	365	14	23
715	362	14	23
714	361	14	23
723	358	18	26
739	358	14	24
739	354	15	25
738	354	14	23
738	351	14	23
736	350	14	23
735	347	15	23
734	346	14	22
734	345	13	22
733	342	13	22
732	341	14	22
730	340	14	22
730	339	14	22
730	336	13	22
728	335	13	21
728	334	13	21
727	332	13	21
726	332	13	21
726	331	13	21
725	328	13	21
725	328	12	21
724	327	13	20
724	326	12	20
