620	409	19	30
617	405	21	34
616	405	21	35
616	405	21	36
614	404	20	36
614	404	20	35
614	404	19	32
613	404	19	33
610	403	23	38
608	403	24	36
606	402	23	39
604	402	25	41
602	402	25	40
600	402	25	41
599	402	23	38
596	402	24	39
595	403	25	39
593	403	25	38
592	403	24	37
590	403	24	36
588	403	24	36
586	403	25	37
585	403	23	35
584	404	22	35
582	403	24	35
580	403	25	38
578	402	24	39
577	402	24	41
576	402	22	41
574	403	24	41
572	403	23	37
569	404	23	39
569	404	21	37
567	404	22	37
564	404	23	38
563	404	22	38
562	405	23	38
560	405	24	35
559	404	24	37
558	405	24	36
557	405	25	40
559	404	22	36
559	404	21	34
560	404	20	35
560	404	21	37
562	405	18	36
562	405	18	35
561	405	20	36
560	405	21	36
559	405	24	37
560	405	23	38
559	405	23	37
560	405	23	37
559	405	23	36
560	405	22	34
560	405	24	37
557	403	30	38
560	406	20	34
559	406	23	35
560	406	22	37
560	405	22	40
560	406	20	34
555	404	27	39
558	405	18	35
553	404	23	36
551	405	23	35
549	403	24	37
546	405	22	35
544	405	22	35
542	404	23	35
540	405	24	36
538	403	24	36
537	405	22	33
536	404	22	36
535	404	21	34
533	404	20	32
533	405	21	35
532	404	21	37
530	404	21	39
530	404	20	36
529	404	21	36
528	405	20	35
527	405	21	35
526	406	21	34
525	405	20	32
524	406	22	34
525	405	20	33
526	405	20	34
526	405	19	32
526	404	19	33
527	404	19	35
526	404	19	34
527	404	19	33
528	404	19	34
528	403	19	35
528	403	19	35
528	402	19	35
528	402	20	35
527	402	20	33
528	403	20	35
528	402	20	34
527	401	22	36
527	400	22	37
529	403	19	32
529	401	20	33
531	402	18	32
531	402	18	33
533	402	17	32
532	402	18	34
532	401	17	35
533	401	18	36
533	400	18	38
533	401	18	33
533	400	19	35
533	400	19	35
533	401	19	34
534	400	19	34
534	401	20	35
535	400	20	35
535	401	19	34
536	400	18	33
538	400	18	33
539	400	17	31
538	399	17	31
539	400	18	32
539	398	18	33
540	399	18	32
539	398	19	33
541	400	20	31
540	399	20	31
545	400	19	31
543	400	20	34
543	400	21	32
544	401	22	34
544	399	22	37
546	399	21	34
546	399	20	33
546	398	20	33
547	397	19	33
547	397	19	33
548	397	19	33
549	397	19	35
549	397	21	36
550	398	21	36
550	397	21	36
552	398	21	36
551	397	22	36
552	397	22	36
553	398	21	35
554	397	22	36
555	399	21	36
556	399	22	37
557	398	21	35
560	398	20	34
561	398	19	33
561	397	19	33
563	397	20	34
562	397	20	35
562	396	21	35
563	395	21	35
562	395	21	34
563	395	22	35
564	396	22	35
564	396	22	37
563	395	22	36
565	396	22	37
565	395	22	36
566	395	22	36
564	395	24	38
566	395	22	38
567	394	22	38
565	395	23	38
567	395	21	36
566	395	23	36
568	396	23	38
568	396	23	36
566	396	24	36
568	397	23	36
567	397	23	37
569	398	22	35
568	398	22	36
570	398	21	36
569	398	21	37
569	398	21	37
571	398	21	38
570	397	21	38
570	398	21	37
571	398	20	37
572	398	20	37
572	400	19	33
572	400	20	35
572	400	20	32
572	399	22	35
571	400	22	36
572	401	23	33
572	401	24	37
572	400	24	38
573	401	24	38
574	403	22	37
573	402	23	39
572	402	24	37
574	403	23	37
575	403	22	36
575	403	22	40
576	404	22	38
574	404	23	38
576	404	21	34
575	404	22	36
576	404	21	36
575	405	21	35
576	405	21	37
576	405	21	36
575	407	21	36
576	407	21	36
575	408	21	37
575	408	21	36
575	409	22	36
576	410	22	37
576	408	23	38
578	410	22	36
576	409	23	37
578	409	21	35
578	409	21	35
578	410	22	36
576	410	22	34
578	412	21	37
576	412	23	38
575	412	24	39
576	413	23	40
576	413	23	38
575	412	24	37
574	414	23	36
574	415	22	37
575	415	23	37
573	417	23	37
572	417	24	38
573	418	22	37
572	418	22	37
572	417	24	41
570	417	24	40
569	418	24	39
569	420	23	35
568	421	24	38
568	421	24	40
567	421	24	39
566	421	23	40
565	422	23	38
564	423	23	39
565	425	23	37
565	426	22	37
563	425	23	36
562	426	24	37
562	426	23	36
562	427	21	34
561	427	22	36
560	428	22	35
559	429	21	34
557	429	22	35
557	430	22	35
555	430	23	36
555	430	22	36
554	430	23	36
553	430	24	36
552	431	25	37
552	432	24	36
550	432	26	36
550	432	26	37
550	435	24	35
548	435	26	36
547	435	25	38
547	435	24	38
545	436	25	37
545	437	24	37
544	438	24	37
542	439	23	37
542	440	23	37
539	440	23	37
540	441	23	37
538	442	23	37
536	441	24	38
535	443	23	37
534	442	23	37
533	443	23	37
531	444	24	37
529	444	24	39
529	444	23	39
527	446	24	37
525	446	25	37
525	445	25	37
523	447	27	39
521	447	26	38
522	448	23	38
519	448	25	38
519	450	24	37
518	447	25	39
517	450	26	37
515	448	25	39
515	450	24	38
513	450	23	38
511	449	25	41
510	451	25	38
509	451	25	38
508	451	26	38
506	451	29	44
505	451	30	38
503	450	30	43
501	452	30	40
502	450	29	43
500	451	28	40
499	453	28	41
497	453	29	41
497	455	30	40
496	455	29	43
495	456	28	39
496	457	27	38
495	455	28	41
494	456	27	42
494	455	27	40
493	455	27	43
494	455	27	44
495	455	25	41
495	456	26	42
495	456	27	43
494	457	27	41
495	457	28	42
495	457	27	43
495	457	27	43
495	456	27	44
495	457	26	44
495	457	27	44
496	456	26	44
496	458	26	41
496	458	25	43
497	457	25	44
496	457	26	44
497	457	26	44
498	458	25	41
498	458	26	42
499	458	25	40
499	460	25	39
498	460	27	38
500	461	25	37
500	460	25	40
500	461	26	39
500	462	27	38
500	462	27	38
502	461	24	38
503	461	25	39
502	462	26	38
504	462	23	39
503	463	24	38
504	462	24	38
504	463	23	38
506	461	23	38
506	464	22	36
506	463	23	36
506	463	22	36
506	462	22	37
507	461	22	39
507	461	21	39
508	463	21	38
507	462	22	39
506	462	24	38
507	462	24	39
507	463	23	38
506	462	24	39
506	464	24	38
506	462	25	40
505	462	24	39
507	464	23	36
506	463	22	36
507	464	22	37
505	462	22	37
506	463	21	37
505	461	22	38
503	461	23	40
504	460	23	40
502	460	25	39
502	461	24	39
500	460	25	40
501	460	25	40
500	461	27	39
499	462	27	37
498	462	26	36
497	462	26	37
496	462	25	37
496	461	25	37
495	462	26	37
494	461	25	35
494	459	23	37
492	460	24	38
490	461	24	38
489	459	26	39
487	460	26	39
487	462	25	37
486	459	25	40
484	460	26	39
482	459	27	41
481	459	29	42
480	459	27	37
478	459	28	38
477	459	27	39
477	460	27	41
475	458	27	41
474	458	28	42
474	457	28	43
473	458	27	43
474	458	27	41
473	456	28	42
475	457	25	41
478	454	24	42
473	453	34	43
478	455	35	40
485	456	27	39
486	453	27	40
489	453	26	37
492	452	28	36
497	451	28	40
503	449	24	33
509	448	24	35
513	446	24	33
518	444	29	34
519	446	29	40
525	443	32	43
523	438	46	49
533	441	30	37
540	442	25	41
542	441	27	38
547	441	26	41
550	441	26	41
551	440	27	45
553	439	28	42
554	438	30	39
555	438	32	41
560	438	26	39
559	438	30	41
561	436	31	43
564	436	28	40
563	434	31	45
567	435	27	41
566	431	29	44
568	433	28	41
569	433	27	41
569	432	28	42
569	430	29	46
570	429	28	44
570	426	30	49
572	425	29	46
572	427	29	41
573	429	29	40
574	428	29	43
573	426	31	44
574	424	30	41
575	425	29	43
573	426	29	41
574	426	29	44
573	423	29	45
575	425	28	43
574	422	28	43
572	424	28	41
574	426	26	40
574	423	27	43
573	423	27	44
574	425	26	42
573	425	25	41
574	427	24	39
571	424	27	43
572	425	25	40
571	426	27	40
571	426	27	38
569	425	28	42
572	428	26	37
570	426	27	39
570	426	27	40
569	424	28	42
570	428	25	37
569	424	27	43
570	425	26	42
569	424	27	45
570	423	27	46
570	423	27	44
573	423	25	38
576	425	25	41
576	425	25	40
576	424	27	41
579	425	26	40
580	425	26	37
583	426	24	35
585	425	25	36
584	424	26	40
585	428	25	40
586	426	26	40
588	427	27	40
589	428	26	38
589	425	27	36
594	425	25	38
593	424	26	42
595	426	25	41
599	427	24	40
599	429	24	39
