285	380	302	79
289	372	277	86
292	369	272	88
294	369	271	86
298	365	275	88
302	363	267	88
305	363	261	87
306	362	257	87
310	360	255	89
310	359	257	87
316	357	252	89
320	357	247	89
321	357	249	89
325	357	244	88
328	355	241	88
331	355	239	87
333	355	238	86
336	354	236	87
339	355	231	85
343	354	226	85
346	354	223	84
350	355	216	81
354	356	210	79
358	357	203	80
360	357	206	79
362	357	201	78
365	357	200	79
367	359	197	78
369	358	197	77
367	349	260	92
369	363	183	70
368	364	166	74
367	362	178	79
359	367	155	73
357	369	135	75
355	371	118	75
354	370	112	74
353	369	122	75
355	373	117	69
355	371	124	70
356	372	130	65
355	371	144	74
355	376	106	63
355	376	120	69
356	375	124	68
359	371	126	71
358	377	108	62
361	378	85	62
361	373	102	67
359	376	69	65
360	376	56	64
353	351	89	84
363	364	123	78
216	369	94	51
161	367	147	57
215	369	96	53
199	368	122	59
173	362	145	68
227	369	88	49
190	352	138	86
212	361	120	63
228	360	104	57
177	365	142	82
223	360	105	58
234	366	93	50
232	359	99	60
174	364	174	86
59	366	220	114
144	341	197	179
178	332	208	136
161	364	206	156
213	421	152	94
181	366	129	135
228	321	147	112
50	342	222	181
152	389	235	160
38	345	237	184
205	435	199	107
638	166	106	109
648	167	120	114
627	161	125	96
823	115	27	40
824	117	21	28
822	116	20	27
820	112	19	30
818	108	20	32
818	106	23	28
816	102	24	38
814	100	25	42
812	96	24	45
811	92	27	56
809	90	27	57
808	90	24	56
806	88	25	54
805	88	22	50
803	86	23	52
802	84	21	47
800	82	20	43
799	78	20	38
798	76	19	36
796	75	19	36
795	72	19	38
792	69	19	36
791	68	20	40
789	65	21	42
787	64	21	41
546	325	230	70
569	324	217	68
562	323	231	69
559	322	235	70
559	320	235	70
556	320	243	71
549	319	250	70
546	318	255	71
545	317	224	71
540	317	245	71
528	315	276	72
527	314	255	72
528	313	247	72
522	312	261	72
521	311	263	74
518	311	257	74
518	311	262	74
520	311	242	72
517	310	248	73
516	309	247	74
515	310	245	74
514	310	254	73
512	309	249	73
512	309	242	74
509	308	262	74
509	307	256	75
508	308	258	73
509	307	242	71
506	307	259	73
509	307	239	70
507	305	239	71
506	304	246	73
508	306	238	68
505	305	241	70
506	304	237	68
506	304	238	66
506	303	241	66
507	304	243	66
509	304	240	62
510	301	242	66
511	304	247	62
514	303	244	64
514	302	232	63
514	301	242	63
515	300	232	65
515	300	234	65
515	299	236	66
518	299	234	66
519	298	235	66
521	298	229	66
522	297	234	65
525	298	233	64
529	298	226	56
529	298	223	55
531	297	217	56
539	301	217	53
538	299	222	53
539	302	202	52
550	302	212	51
552	302	213	51
553	300	216	56
